prediction,target
8135.313761098898,9428.55
15194.144111106889,14515.61
2923.897837026632,1838.25
43127.15165593286,63343.46
59975.50770028409,57244.49
3515.5201209621787,2068.53
5031.864298208273,4074.97
13114.886298606889,11336.15
29101.79716374536,28273.03
3002.079294546163,1399.17
17652.08307595064,23267.92
4929.205850942648,4605.25
3093.1484473781943,2572.84
19130.87799782564,25027.05
3723.736307485616,2613.77
13106.197577903764,11158.15
7605.141397817648,7843.88
4699.865518911398,4667.02
43060.95829655786,59422.32
2881.06974254421,2634.29
9318.391153677023,9434.14
4053.8115638332724,2293.73
9180.632120473898,8536.08
4090.9050696926474,5735.8
3479.5904334621787,1912.3
3007.1416114406943,1814.77
16544.155097435014,13565.8
40881.34989812036,34803.23
11245.133368919389,9322.09
22874.39459938814,19763.28
8302.147013052023,10252.67
4755.538736684835,4749.86
8554.704386098898,10133.12
5520.51163707546,4140.13
32018.78131813814,38910.8
27001.24323220064,37849.78
6461.805948598898,6463.46
3768.950357778585,2640.42
23226.84186501314,21208.82
5013.789224966085,3890.27
10404.156046255148,11207.42
12357.141669700639,10329.88
47402.05204655786,61294.9
6388.096842153585,6431.41
5041.715006216085,6365.86
3060.004343374288,1933.72
6582.058267934835,6785.55
13310.245917747514,11530.63
8321.391397817648,8361.51
7754.085245473898,7306.42
3304.867349966085,2524.5
4955.395059927023,4334.89
12651.382364614523,13464.34
10758.227823598898,11160.93
8969.999307973898,7514.92
5597.766397817648,5034.39
18858.32916970064,18873.62
12823.126044700639,10661.33
8294.805948598898,7595.88
5602.15030895046,5809.1
14133.759833763139,12941.59
5704.324991567648,5811.6
17799.73346657564,16133.69
21057.44928688814,13617.37
13632.605292747514,12773.37
17619.97956032564,16712.49
6440.085977895773,6951.74
26396.63190407564,33854.83
8529.810098989523,11062.09
11124.306925161398,16093.99
8831.201700552023,9549.15
6879.54532848171,9607.41
3149.1072181301474,1638.51
6947.60050426296,10091.29
4514.668253286398,4718.51
5314.431192739523,5078.81
2701.001901968038,1523.82
5643.241007192648,5345.77
4254.411661489523,3256.8
5573.918009145773,3034.98
20020.50690407564,22389.61
15346.694404075639,14493.26
7566.356729848898,4926.68
3213.89835582546,2233.47
6207.19376598171,5571.42
10750.376261098898,14421.45
19064.59674782564,23223.19
6822.675333364523,6096.75
8351.197306020773,9312.14
4681.345865591085,4731.57
5506.663736684835,5419.12
8347.877970083273,9104.12
4895.88028941921,4797.21
19810.53473610689,17930.69
6552.285684927023,7728.77
8649.737589223898,11529.38
3360.669657094991,1727.15
3889.1367591457724,3443.6
7798.773233755148,11248.91
7225.345499380148,8840.42
3982.1138709621787,4651.23
17841.68805641939,23665.13
17106.90778298189,18664.88
10231.221720083273,15667.63
3543.6919959621787,3101.85
2775.45597301296,1596.7
32249.90436501314,53402.36
6324.75773082546,7285.43
3314.788553579366,2820.85
4370.357157094992,4224.8
13324.421671255148,15139.63
14674.856729848898,16161.59
6989.090372427023,7617.42
4863.490030630148,4741.98
14452.056925161398,17431.38
6955.089517934835,7640.25
8024.016397817648,8885.26
23831.77985329439,25139.38
4694.400919302023,4670.24
7927.529337270773,9084.82
13666.431925161398,16758.99
8089.328653677023,10183.41
23375.79157204439,26323.16
7263.35050426296,7303.73
16229.848429067648,18804.21
5859.172159536398,6148.72
8709.052774770773,8766.56
10822.435587270773,13341.57
90161.0213721591,102614.71
20448.07282204439,25220.98
5404.81974254421,5535.68
5219.89786754421,4880.89
14635.563761098898,20209.65
6582.465494497335,6807.42
16347.243936880148,18497.04
7286.295084341085,7670.9
4763.998209341085,4303.06
18084.29108376314,22289.47
4906.850870473898,4385.89
6875.195108755148,7053.08
9817.260077903764,8677.77
3223.3563026028037,2677.02
15773.970282981889,14578.67
10392.357367942826,7995.87
12036.532782981889,11618.08
4958.227335317648,4786.88
3562.4560950832724,2254.48
5189.32657848171,4287.66
5223.879679067648,5437.92
5304.67862926296,5064.02
26070.87724187036,21340.92
25387.09989812036,20430.6
5096.069498403585,3020.98
11834.010077903764,9082.73
23516.35526921411,17823.95
4462.045755727804,3505.84
14518.026435325639,14744.45
9585.284858177201,8622.61
7229.069498403585,8376.17
18193.53766579439,18174.34
50749.99500497159,35970.0
10132.231879661576,7798.75
4879.171915395773,4279.97
4209.742349966085,3058.14
9211.691474388139,6791.06
14059.611640403764,12600.32
11319.121894310014,7622.39
22516.45439030786,16492.55
20696.73883766939,26762.78
26797.63581032564,36051.12
29575.35749001314,33604.49
10288.658243520773,12006.48
48708.41435124536,71749.57
16733.5657142239,19120.03
8906.805216177023,8674.99
3641.9156287746787,2777.14
7376.73526988796,7877.73
9104.600870473898,11540.67
7302.01359020046,7708.52
79285.0311377841,135946.76
40428.241279075635,48206.73
8290.661173208273,8351.78
7267.20743785671,7356.15
14920.389444692648,16956.65
5197.56485973171,5065.86
5542.25577770046,4986.84
43829.90458562036,78143.41
34883.626044700635,40542.19
5429.292520864523,7226.28
7317.041788442648,7892.45
22373.99225563814,25850.44
14307.794718130148,16890.45
23009.33014626314,23438.59
4625.24894176296,4166.96
7308.882608755148,7607.61
6453.006632192648,7184.83
5095.45206676296,4140.31
1759.7717002468466,249.95
1979.6186317043662,508.87
36146.77860905786,41902.22
13975.842353294389,12518.18
4461.43253551296,6844.05
25359.16071266939,29436.96
7639.605142934835,8036.85
7805.822794302023,8368.28
2058.59659801296,581.87
7900.113321645773,7899.72
7696.891886098898,8355.54
18803.14850563814,18817.3
7521.43400035671,8533.69
4075.2810462551474,3581.63
7594.98380504421,7355.47
14749.492255638139,13593.36
6270.046549184835,5751.28
11674.612372825639,10046.28
8055.657022817648,8534.73
41035.12333562036,32976.99
36821.20146062036,36149.85
14538.053046653764,13806.19
5572.389444692648,5220.94
5234.984659536398,5420.47
17587.33991188814,17454.23
12403.607245872514,10436.86
22986.33649391939,23612.77
4145.507852895773,3038.11
21344.25690407564,22940.68
6252.647135122335,6877.39
7280.02628551296,6383.62
2988.918131216085,2177.78
2320.182031972921,959.96
31287.93854470064,41293.3
7201.896280630148,7292.73
8736.424845083273,10274.26
4621.303202016867,3830.57
51725.45927312036,61259.22
24025.93170876314,24729.5
34671.674872825635,40364.02
2849.141092641866,1922.08
9678.790323598898,10944.69
27030.25592751314,25394.37
4443.390238149679,3767.48
36506.684638450635,41773.4
7352.636759145773,9216.2
3232.333231313741,2322.23
12468.249063833273,14956.87
17941.47907204439,20011.95
10990.935831411398,13205.86
31627.33698220064,33963.13
10054.306681020773,10925.75
2855.134958608663,1659.34
4262.123514516867,3898.61
4934.058878286398,4288.68
5510.798624380148,5093.66
10634.523966177023,14307.99
5393.399088247335,5234.58
7100.047525747335,7005.02
17657.89411110689,19508.49
6149.64444957546,6404.08
3924.503397329366,3439.84
48285.03349187036,43926.2
12156.123819692648,14571.73
4103.621744497335,3282.44
9470.261026723898,11004.93
7614.83536754421,7524.44
10993.842081411398,13155.79
3750.269754751241,3175.74
8472.484903677023,9279.43
4075.5037025051474,3241.51
11262.969766958273,15642.14
3474.305643423116,3128.79
3980.3730872707724,3662.46
94704.0819190341,106902.22
11962.199747427023,12479.88
9359.973673208273,11534.84
5629.902872427023,5153.33
11044.209268911398,11954.65
6719.34415660671,6981.9
26153.43122048189,32575.07
14448.569132192648,15450.9
4914.651529653585,3970.64
6225.121622427023,6554.78
5189.060709341085,4732.05
7388.69571910671,7290.28
4570.342386587179,4203.8
6925.04923473171,7075.7
39903.22978093286,39770.9
31943.80351140161,28995.87
53735.72156747159,63153.01
14467.574286888139,12786.64
16122.264716575639,16102.38
14244.515204856889,19117.64
60976.84559090909,95572.5
12619.257880638139,11792.13
8224.848673208273,8389.05
7606.82706676296,8488.24
4776.576456411398,2974.06
7552.10343395046,8047.8
23095.54645485689,21665.11
6699.125284536398,5640.27
1763.8301185207724,202.65
13928.544745872514,13103.38
5154.075479848898,4463.72
6080.475260122335,5915.68
13038.367255638139,11269.36
8032.615030630148,8263.09
20042.81793923189,25473.95
30865.50419499536,31732.1
35318.94267155786,39802.3
22965.38190407564,20586.51
2260.390772207296,738.36
6487.659342153585,6690.41
6220.60587535671,6629.1
3972.2371619778037,2750.92
12940.555243919389,8766.93
5228.05851207546,6098.89
4891.498209341085,4100.88
5219.100626333273,5610.0
3569.299478872335,1861.27
14934.234687278764,13680.97
2258.060205801046,959.07
2458.4946387844443,1020.5
4117.433756216085,3220.85
7559.477823598898,8915.6
11559.127753685014,9969.94
6003.905313833273,6678.26
31388.24980046411,45319.99
18731.96442360689,17953.04
2220.3101752834677,481.76
10795.863593528764,20392.59
7422.007364614523,8139.51
3002.779764516866,1954.91
9433.355020864523,10193.57
8697.859903677023,9123.38
12639.327704856889,17166.36
11832.703437278764,9401.6
8127.602823598898,10438.65
9649.939493520773,11090.05
67474.3065284091,58588.49
8280.274698598898,9565.51
7999.121378286398,8407.27
3050.362284048116,1961.54
4887.45304332546,4957.33
20547.81989235689,22252.81
7384.320963247335,8120.67
6878.245279653585,8780.19
30192.21806218286,27439.76
3709.243875844991,2862.71
6976.80216441921,7129.92
55212.94324715909,43113.0
2342.1231483059287,976.2
20918.05036110689,19496.22
16167.730536888139,13734.66
22429.44977516939,26394.84
2339.245554311788,988.06
5840.11710582546,3223.98
4900.609171255148,3611.35
9051.381632192648,8560.24
3721.6814979153037,2341.68
15937.926581810014,15808.28
23868.06842751314,21783.31
2304.8918555813193,981.26
4195.004740102804,2970.64
11798.029853294389,10921.97
3050.0749915676474,2024.23
19611.44196266939,18808.89
2271.736536367452,941.3
5497.555338247335,4441.07
38043.39384343286,36017.75
15297.401679466264,13358.87
13411.523749778764,20476.08
7105.703653677023,7735.44
6385.562662466085,6863.01
4237.467447622335,3604.39
6131.915811880148,7091.75
12098.336466177023,14922.36
8478.771280630148,9558.81
6260.696451528585,7462.92
30265.71198220064,35049.01
9775.935098989523,13204.16
14841.970499380148,18562.64
17635.43631969265,21322.3
6979.951944692648,7577.63
9018.512003286398,10675.1
3817.3885291653037,3259.3
6532.385782583273,7115.6
22754.73737282564,26239.69
24013.92145485689,27902.1
3815.4761756496787,3044.32
24751.05426735689,26800.8
15244.770304067648,20142.16
5884.682413442648,5911.15
16989.3684485989,21029.68
8536.828165395773,9902.96
5345.414835317648,5007.75
4529.532205923117,4285.47
29461.97587468286,42150.59
35501.50321843286,31916.77
18774.95465798189,18542.98
19716.52399391939,18735.12
46336.49402840909,46147.77
20495.51471657564,19267.03
30110.02274968286,32447.92
29003.83866765161,28446.67
28025.07255437036,21954.12
40224.28544499536,44027.64
18848.80768532564,20099.86
20182.83356423189,19228.42
27272.23808171411,23418.45
29674.77812077661,26450.02
14317.424140403764,10186.57
32982.12577702661,37805.61
25473.74665016939,30002.14
20063.75055641939,21235.67
21939.77594704439,23406.33
14750.845038841264,13600.52
20701.38385720064,23987.43
21961.06891579439,21350.4
16511.60114235689,16484.49
20633.07379860689,20985.8
25170.74372048189,25850.33
34410.30009343286,34992.59
17943.98541970064,24272.29
23028.65143532564,25686.96
21217.37799782564,23340.92
32384.05937077661,33220.4
23863.37067360689,26970.51
18283.03522438814,19343.25
19992.82282204439,20282.12
21549.24127907564,21729.68
22904.52936501314,25871.24
21306.45514626314,26997.29
18964.43512673189,19147.81
24506.86774391939,25228.64
31667.18827702661,32045.88
16069.149482200639,13427.15
19906.96832985689,18746.62
15913.740546653764,16415.23
16957.97858376314,17183.64
23548.03668923189,26062.28
33859.87333562036,32222.47
17568.80817360689,14738.29
17173.08502907564,16262.32
20480.47956032564,20478.47
36405.85966374536,36677.98
27494.15582985689,28919.38
17090.40338845064,17231.78
16858.65924782564,17305.01
18914.52204079439,19805.34
26959.69879860689,30450.08
21514.99616188814,23355.31
21561.28522438814,22603.35
16970.64801735689,17173.58
10876.897013052023,8691.05
16049.115546653764,14693.26
92524.0194190341,87687.73
15326.592353294389,14767.04
21798.93268532564,24235.17
17048.46637673189,16353.74
21628.58747048189,22962.46
15215.795966575639,13576.93
17464.49665016939,16853.99
9850.279487083451,8909.54
2679.551645620382,1108.0
5150.305704458273,3687.13
9413.112616966264,6692.71
13345.531073997514,11533.51
10636.938300560014,7559.1
3312.583231313741,2067.06
11285.291327903764,9722.44
9108.255927513139,6415.62
22871.20439030786,15681.79
5464.279581411398,5266.68
6421.482462270773,5660.35
3237.9754432278037,2072.17
4839.118692739523,4520.58
3977.982096059835,11572.16
11893.408027122514,10951.51
12148.907538841264,10053.77
13209.189277122514,9923.12
3144.468424184835,2072.17
3517.406473501241,2703.99
15493.996161888139,15304.81
52936.31238778409,33497.8
14894.843573997514,16325.83
5952.51749645046,5185.85
4140.060282094992,3414.81
6893.537149770773,5441.08
3353.172037466085,2319.22
7662.059732778585,5345.7
3565.704752309835,3004.51
11355.781806419389,9275.49
5136.85441051296,4094.45
14609.531562278764,14176.77
4141.131632192648,3608.71
4555.817179067648,3982.69
4960.611368520773,4381.06
13278.974433372514,12170.45
25785.06864812036,18931.23
14468.853095481889,14907.6
31752.53886296411,28748.44
14109.551093528764,13531.27
6342.47794566921,6039.9
15534.499091575639,17528.45
14182.018378685014,11779.07
23728.48222233911,16474.28
4512.430521352804,3974.48
52327.77234872159,52696.47
6718.877237661398,7046.47
6626.084513052023,5159.87
6426.484537466085,5734.78
29095.57890202661,20889.5
3512.2278846340537,2968.28
5932.965128286398,5536.47
11206.182441185014,10793.49
3202.6912025051474,2070.41
4051.4905189113974,3845.25
149119.27774857954,137603.49
15657.830146263139,12005.39
9310.352729270951,6534.38
10599.398749778764,10089.7
12760.635077903764,11854.26
3098.4551185207724,2041.88
4201.162393911398,3955.83
47835.69422372159,36490.0
5125.02286754421,4858.46
4486.377725942648,4007.08
36728.52372624536,39392.3
58658.41395028409,85896.12
4391.104105337179,3708.14
13916.018134544389,14919.28
4315.796854360617,4283.46
5780.608194692648,3788.97
3852.588541372335,3264.58
6955.995890005148,4806.9
4493.351663930929,3276.52
3119.0830482082724,2419.24
4477.384500844992,4340.18
28605.75419499536,25185.8
6037.485391958273,5007.55
13106.328681419389,12432.92
6242.475260122335,4990.18
21791.13239235689,23774.29
19289.77252907564,18717.89
9759.205850942648,11599.13
9135.479044302023,10944.74
17490.48004860689,14809.17
51208.30497624536,55766.14
22950.58551735689,24259.18
88196.4666846591,90951.45
28774.86725563814,37491.35
6446.498331411398,6806.88
5808.71964488796,6734.67
8698.535196645773,7662.2
92789.6014502841,103152.74
25430.47663063814,27828.39
27435.35260720064,32433.65
24521.20709938814,23728.95
85726.6229346591,83192.42
7325.431314809835,8329.14
24640.75739235689,25221.16
30000.49323220064,33664.99
4566.837564809835,5128.05
21647.37116188814,23749.01
23571.25299782564,26744.42
15119.288398216264,15362.23
92149.3768409091,95314.3
5684.510782583273,6187.15
23119.67096657564,27194.13
8697.508341177023,9271.54
3582.849283559835,2764.5
38751.79814030786,41946.78
24237.84332985689,26031.58
13702.906806419389,13819.68
25058.87213845064,28032.43
8857.595255239523,10730.48
28514.62750954439,34487.93
16065.532050560014,14177.53
18492.94586891939,18993.34
6668.89640270046,7625.68
10957.292032583273,11794.19
21407.45612282564,20466.3
21509.69782204439,23308.77
20620.94342751314,22812.62
6982.878702505148,8933.67
46979.95439030786,52944.87
31249.26666970064,35647.93
7367.694986684835,8319.22
19897.22272438814,21630.88
15864.705634544389,17356.55
19556.49567360689,23166.62
8087.680704458273,6516.33
36464.58231999536,36394.58
18982.60065407564,22683.65
36293.89579655786,35595.87
9757.008585317648,12674.8
20873.91168923189,21473.99
29197.78815407564,34606.09
11528.214884145773,10437.65
34485.727607200635,24593.34
17730.42145485689,20240.86
5158.166788442648,4935.08
9150.646036489523,11405.69
13975.294229848898,17873.37
3150.16300426296,2519.87
21340.65045876314,25276.02
5843.433145864523,5977.14
5498.602701528585,4888.64
12029.260294302023,17916.57
4604.771158559835,4026.33
10951.022501333273,13404.67
7281.230753286398,7611.35
5701.854166372335,5218.1
7736.077188833273,7307.65
3393.2541907863974,2506.94
11026.065714223898,15574.75
3229.149393423116,2547.26
4488.458353384054,4046.5
21288.52399391939,22776.38
4004.4747108059287,3184.54
23829.08454079439,25907.81
6762.54093395046,7137.93
8708.152628286398,9970.59
9017.813272817648,10873.36
11963.176798208273,12990.0
5245.80216441921,4719.22
52580.30692937036,57836.68
6537.738321645773,6860.98
4584.359476430929,3487.71
5860.135294302023,5714.83
5639.69425426296,5420.79
4725.966837270773,4098.09
10119.131143911398,11844.53
9915.721475942648,12285.4
1886.177896841085,816.4
13954.578409536398,16679.19
29243.61432595064,33566.95
3741.5828651028037,2578.95
5741.68253551296,5453.58
15869.511786888139,14087.51
8564.696085317648,8958.07
317192.4552777778,493857.99
22812.54596657564,23097.69
11364.782266958273,12960.36
12161.140177114523,13819.91
23585.50739235689,29364.53
7099.524576528585,6606.44
11007.974161489523,12572.26
9576.605753286398,10062.33
14700.493964622514,14524.18
4136.47452770046,3891.69
15828.064765403764,10358.99
28797.85065407564,28533.18
6773.639688833273,7310.16
38758.69755437036,42157.39
15336.705634544389,15050.59
17681.87067360689,16972.49
18519.67194313814,16519.21
4917.936807973898,4323.29
9035.028848989523,8711.23
20846.65973610689,23309.83
7326.819986684835,7480.64
7069.196817739523,7147.27
14605.276923606889,11855.37
15624.408271263139,14204.32
21802.50397438814,22827.81
9991.957071645773,11195.02
4034.4748939113974,3055.45
8529.789591177023,8971.1
17998.99762673189,19864.57
16284.889472435014,13175.15
8375.886515005148,9259.9
8221.710977895773,8478.35
10856.826456411398,10190.99
9565.976847036398,11660.85
4947.78702770046,4502.77
25635.70856423189,22202.49
6998.423624380148,7201.68
4964.753580434835,4680.42
10205.389200552023,11984.34
10601.463907583273,11946.9
8140.618692739523,9236.75
12034.316934927023,13626.93
3509.64151988796,2355.25
3724.9847205715537,2393.85
24786.43024391939,29483.88
12292.094278677023,14051.24
11318.057413442648,12063.6
24914.42389626314,24519.18
10299.930216177023,11467.97
16137.883613060014,15094.91
8392.965128286398,8981.81
16656.99860329439,17292.59
8902.155802114523,11076.29
8294.054483755148,7879.52
6545.539713247335,6675.29
9374.668985708273,9237.32
10254.189737661398,12821.2
23008.30329079439,20863.04
34568.16630437036,34634.49
18700.48932595064,21898.07
6376.597452505148,6594.03
11505.668741567648,13966.0
74701.1366065341,77712.79
38616.05399968286,43235.77
9158.302042348898,8937.93
6637.309610708273,6586.41
17914.23590798189,11486.71
85555.3065284091,85641.15
17187.08893532564,15489.51
7462.738443716085,7385.08
9967.997354848898,11427.39
9816.263712270773,9031.32
19879.91120095064,22839.6
9460.754190786398,11977.79
19269.49762673189,20280.18
5049.328165395773,4588.87
13622.233466575639,12418.81
6805.03458629421,6602.45
51998.99247624536,50351.54
10358.066202505148,11280.55
32497.78544499536,32700.45
6821.468302114523,6685.73
6718.283243520773,6937.31
7340.54923473171,7328.67
6650.196939809835,6714.06
37282.52763249536,32934.41
17607.35260720064,20715.3
10775.968546255148,11682.52
6201.83390270046,6129.08
23889.69245095064,22739.57
9378.213907583273,9806.53
22782.09040016939,25228.91
2955.8934119778037,1788.61
9916.624552114523,10700.26
7996.839151723898,10743.99
52097.77274968286,42625.24
5354.262491567648,4828.88
21219.84040016939,21952.05
9452.140909536398,9711.36
7369.236368520773,10446.9
97718.1795752841,126559.21
8407.171915395773,11830.81
41710.77079655786,54658.54
25699.82624001314,30027.1
6041.923502309835,7102.75
9492.462198598898,10344.63
21812.80622048189,24384.96
3311.84806285671,2279.63
21452.18805641939,20444.15
10859.471231802023,11085.4
17968.13483376314,21543.93
7692.769815786398,8884.06
3444.4424232082724,2770.59
50847.82743718286,46652.29
21804.94879860689,24843.27
23927.11041970064,29988.36
5885.993448598898,9485.35
23594.93659157564,24555.46
3225.5200599270224,2279.63
4835.67521129421,3677.89
15723.515937278764,15547.07
3341.7149451809287,2742.63
3981.504862173116,3381.75
4492.380472524679,4811.53
22027.76764626314,21035.59
3316.5093787746787,2279.63
71035.4354346591,67029.96
23428.83209938814,23118.08
4631.390299184835,3859.79
3541.8603919582724,2638.17
24446.61872048189,24582.38
9114.720011098898,10732.29
10339.595987661398,10218.1
23841.14606423189,15317.28
6374.909220083273,4619.64
4188.224344594992,3358.0
15367.728095481889,18958.47
19027.81891579439,18527.39
18991.21540016939,17252.07
9259.773233755148,12314.97
8458.793741567648,8412.7
8276.584024770773,11360.73
5740.329386098898,4780.18
2330.711557729757,1091.16
2046.2969459133506,665.85
23378.33307595064,28006.42
24430.67536110689,22174.81
3202.211099966085,1327.78
73442.0272315341,73563.66
36254.883857200635,45267.31
16496.240058372514,18524.81
6767.834146841085,6363.89
36797.26298405786,65866.92
55342.18348153409,47111.86
1966.3419288235068,377.01
3229.9671424465537,3440.94
8654.890909536398,8902.29
17151.59284157564,15187.18
68976.4276221591,66391.17
7106.368326528585,8534.68
78358.9744971591,74213.23
2392.397135122335,1100.75
6909.484171255148,6404.74
5925.598795278585,5142.29
14679.570136497514,12924.03
14575.806464622514,12814.8
68857.4647315341,92071.52
37767.27079655786,44143.76
7528.702921255148,8827.93
8821.939493520773,10837.4
2208.7226661281943,803.57
2152.9216407375693,790.92
13201.154609153764,10539.03
2168.2817634182334,754.96
7621.274454458273,3834.33
18971.28180641939,22057.04
19387.05719704439,27041.22
13341.771552513139,13564.37
1962.6643928127646,532.28
3060.6990455227256,1285.15
23405.82379860689,26557.47
21413.20856423189,23376.03
6215.523966177023,6070.68
5914.910929067648,9966.32
6303.365885122335,9003.58
230100.14615679823,232703.92
35462.81083562036,38707.05
23409.85211891939,35393.36
43815.73368718286,44431.92
5796.658487661398,5568.0
19452.88874001314,18652.84
5297.47892223171,4860.8
103976.7303565341,81822.63
7993.743204458273,7797.25
21836.76081032564,29884.99
5992.125772817648,4954.1
158602.52896929823,170776.28
7051.969889028585,6061.16
5745.563272817648,5068.9
15992.617255638139,14490.21
12890.825995872514,10089.08
40792.77079655786,39807.42
19353.31305641939,25168.16
6416.141641958273,6387.04
9417.819620473898,10385.07
9715.603311880148,10922.59
4495.640665395773,3576.96
52961.77430184659,46570.26
5192.517374380148,4576.68
5393.377115591085,4819.98
6836.964151723898,7007.6
34211.93095280786,27169.61
50479.11747624536,67309.35
8327.833780630148,8902.12
27501.12870671411,25055.63
19344.41413063814,16173.32
13709.983466575639,11955.52
47416.77372624536,40914.12
12944.952704856889,10983.38
8138.230265005148,8092.0
14751.179023216264,15113.76
8622.605020864523,8737.75
13044.190741966264,11215.33
13448.823066185014,13502.85
22555.41022438814,20987.28
37709.35380437036,36304.96
6806.618448598898,6052.88
33029.17216374536,29393.57
8059.151407583273,8430.93
22222.04547829439,21733.26
46066.31083562036,57276.28
13949.938788841264,13890.64
8156.017130239523,8446.32
18449.64215798189,17488.61
16108.710517356889,16935.32
20801.31110329439,21728.85
30731.97343327661,24219.26
6805.82120738796,6256.59
15663.819159935014,15674.21
9533.391397817648,10699.71
5916.636881216085,9856.0
8637.868692739523,8985.04
14731.276923606889,11311.71
16286.885322044389,15934.82
7964.144571645773,8068.06
22389.71295876314,22568.54
8634.782999380148,5147.83
14946.271308372514,13094.1
62115.46277840909,47906.92
70049.5018409091,56303.55
6830.162882192648,7482.78
17535.93415016939,16766.34
5777.47159801296,5228.79
16906.92584938814,16328.69
21360.97223610689,16334.88
26580.78180641939,19031.44
26686.31500954439,31697.51
31597.68730046411,34042.7
36759.12724187036,24181.02
12819.906318138139,9780.78
4141.629862173117,3631.78
4220.912699087179,3653.16
18928.83209938814,15034.63
31388.29374577661,37973.55
57503.30555184659,48092.31
5594.56681285671,5224.86
8234.712931020773,9134.85
15067.345038841264,13146.28
18894.52838845064,21322.53
15996.685859153764,15754.64
16244.538154075639,15273.08
10833.267374380148,10581.17
19463.39752907564,25133.8
6968.200968130148,5567.04
5233.10782848171,4773.38
16001.789374778764,15381.42
5814.21280895046,5257.25
5844.115030630148,5635.68
14880.045722435014,11724.97
7240.026529653585,7430.77
4058.883951528585,3732.17
8992.108927114523,10277.86
6643.993692739523,6994.7
3285.3120521145224,2454.2
16877.22907204439,14072.99
30809.04472233911,25709.12
5327.09952770046,5270.06
17137.15534157564,15073.52
19212.88141579439,22636.08
16656.382636497514,17071.32
30569.92802312036,27453.63
74162.3670752841,69120.95
106265.67154742323,88753.4
27204.95319313814,34667.16
18250.65778298189,24210.96
6596.43204723171,7706.04
50080.74735905786,52749.73
7855.014444692648,10022.96
22565.50446266939,23948.36
9080.759073598898,12339.3
26788.05302312036,22083.01
5860.281046255148,5314.82
5045.261026723898,3985.31
253167.2990277778,366934.8
5762.423990591085,4908.68
48903.67216374536,43666.76
5885.395059927023,4942.31
5531.174600942648,5195.46
6800.285929067648,6584.13
7076.289224966085,9336.82
5544.394083364523,5403.14
21328.55231423189,18538.12
9316.218057973898,10983.5
6806.02921520046,7052.93
7418.941080434835,6355.47
6066.81778941921,6644.58
34447.71220280786,28566.87
10437.002237661398,11797.15
20131.56549782564,22643.89
171398.76017045454,198880.0
22595.04596657564,24798.35
7319.178995473898,10456.07
18416.94098610689,18699.56
6457.78312145046,7197.08
24141.60895485689,18656.81
27148.32841374536,26809.35
66605.1619971591,87252.66
18368.05036110689,23336.13
72129.0467627841,93835.93
21849.20465798189,16076.58
17131.53766579439,16933.37
21651.58258766939,23795.86
17009.08405251314,14790.86
64016.91199715909,78376.28
15560.136786888139,12298.97
31806.08183171411,28536.04
6916.586466177023,7491.07
16043.429023216264,17786.95
18601.99176735689,14986.92
12756.285224388139,13297.65
10590.862833364523,12124.65
21217.76178688814,20767.24
27377.50468327661,28881.16
30071.57499577661,28431.0
16048.950019310014,14767.63
2206.5172065334677,1078.65
40667.03153874536,45829.63
18353.95270485689,18890.08
39119.33036687036,39190.63
10907.743964622514,9170.8
8726.985391958273,8984.37
18090.47418923189,19449.93
34001.62626530786,60001.49
31841.44315983911,52241.35
37361.86064030786,53164.34
8369.939981802023,8563.79
17973.05377907564,21356.26
5988.87198863796,6175.27
7844.730509145773,8716.43
2152.108835561788,844.28
14847.400214622514,12724.78
7954.647989614523,8433.93
3375.5962318020224,2177.42
16558.89655251314,13823.5
23349.67633766939,25784.56
18429.95905251314,18639.06
18564.65582985689,16073.04
8041.817911489523,8533.58
16692.873359153764,14715.65
21327.13874001314,23229.13
3143.07901988796,2074.08
2607.3352149563193,1235.44
5704.04044566921,4367.0
37893.72782780786,48540.86
16165.098212669389,15075.79
2153.7011664944052,764.23
2159.1589912014365,776.66
37803.37626530786,51664.81
12922.260077903764,9988.97
32993.97050358911,38444.68
18129.68073220064,18063.73
2020.5826209621787,590.77
1938.0674918728232,513.2
31325.19999577661,24795.8
14478.950995872514,12371.3
20565.97370095064,22348.72
12730.139960716264,11206.25
22665.51520485689,24919.03
16912.23151345064,20597.34
19641.09479470064,20310.68
8544.416056020773,8797.14
32815.74442937036,28635.49
19857.96491188814,17760.14
6482.078653677023,5727.02
22466.76520485689,27478.55
224762.79532670454,336574.64
3876.706278188741,2799.59
30477.51542546411,27995.69
14156.828925560014,14065.27
17348.16901345064,18369.27
14824.427070091264,13258.72
30653.90019108911,24939.12
3621.938639028585,4010.56
5970.031900747335,4929.38
6066.745279653585,6512.6
38994.58720280786,35639.36
4009.6135657863974,2808.4
14913.668281028764,12671.28
40003.02372624536,51182.97
15103.003730247514,14755.03
20029.30622048189,15243.77
4285.397501333273,3440.5
19220.45026345064,28516.47
95595.1756690341,121444.05
16829.58356423189,24638.82
18003.30866188814,24351.29
22378.91266579439,21477.16
7354.781290395773,7917.57
14023.386054466264,11829.77
4057.600748403585,2995.4
6350.566446645773,9747.72
20728.43952126314,33155.24
9151.421671255148,9413.54
6589.398966177023,6455.54
9510.284220083273,10502.89
59453.24109872159,69945.55
14225.275947044389,10603.08
5608.438516958273,5373.26
34629.38798405786,31459.04
5978.53898082546,5373.28
49336.34599187036,36768.33
22950.99127907564,22579.76
7311.993936880148,7502.37
