target,prediction
1831.3899999999994,1944.4819
6648.230000000004,6772.828
61822.50999999999,35860.082
7073.3600000000015,6282.808
22811.52999999999,12428.584
5321.279999999998,6606.2017
2138.91,2631.8638
10028.240000000005,9205.967
11163.779999999995,8959.744
4705.96,4767.244
7546.61,5309.599
8193.730000000003,7215.9004
8107.9200000000055,8769.773
3818.4100000000003,3214.127
4841.219999999997,7157.338
7587.300000000004,6438.1895
12026.459999999992,12688.853
15207.589999999993,15888.651
5189.140000000002,4804.028
10365.619999999997,9717.655
35067.950000000004,34346.305
9428.550000000005,8762.75
14515.609999999988,14375.451
1838.2500000000002,1814.1954
63343.45999999994,45434.875
57244.489999999954,57479.133
2068.5299999999993,2603.0251
4074.9700000000007,4624.8174
11336.150000000001,11603.107
28273.030000000024,26734.402
1399.17,1918.4374
23267.919999999995,17652.703
4605.249999999999,4487.9395
2572.8399999999997,2039.8629
25027.050000000007,19624.43
2613.770000000001,2880.6467
11158.149999999994,11591.522
7843.880000000005,8055.8535
4667.0199999999995,4182.1523
59422.32000000001,45346.617
2634.29,1757.0913
9434.139999999996,10340.187
2293.7300000000005,3320.747
8536.080000000007,10156.508
5735.800000000005,3370.205
1912.299999999999,2555.119
1814.7700000000004,1925.1871
13565.80000000001,16175.466
34803.23,42440.473
9322.089999999993,9110.104
19763.279999999984,24615.785
10252.670000000004,8985.194
4749.859999999999,4256.3833
10133.119999999995,9321.9375
4140.129999999997,5276.347
38910.79999999999,36808.3
37849.77999999998,30118.25
6463.460000000004,6531.4062
2640.419999999999,2940.9321
21208.820000000003,25085.715
3890.2699999999995,4600.7173
11207.419999999993,11787.873
10329.879999999992,10592.781
61294.90000000004,51134.742
6431.409999999998,6433.1274
6365.860000000004,4637.9517
1933.7200000000003,1995.6708
6785.550000000006,6691.7427
11530.629999999988,11863.587
8361.509999999995,9010.854
7306.42,8254.445
2524.5,2322.1548
4334.889999999998,4522.8584
13464.34000000001,14784.175
11160.930000000002,12259.969
7514.919999999994,9875.664
5034.390000000001,5379.3535
18873.620000000014,19261.031
10661.330000000004,11214.094
7595.8800000000065,8975.406
5809.100000000004,5385.1987
12941.589999999991,12961.605
5811.599999999998,5521.4316
16133.690000000006,17849.57
13617.369999999995,22193.191
12773.37,12293.399
16712.489999999994,17609.898
6951.740000000005,6502.4463
33854.83000000003,29312.102
11062.09000000001,9288.745
16093.989999999993,12748.074
9549.149999999992,9690.601
9607.410000000003,7088.392
1638.5099999999995,2114.4746
10091.29,7179.1323
4718.5099999999975,3935.2227
5078.809999999998,5001.573
1523.8200000000006,1517.0009
5345.769999999996,5439.9863
3256.800000000002,3588.2139
3034.9799999999996,5347.5557
22389.60999999999,20810.602
14493.259999999987,14578.852
4926.679999999997,8004.1406
2233.47,2200.8628
5571.419999999998,6191.9233
14421.450000000004,12249.5
23223.190000000006,19536.055
6096.750000000004,7012.5654
9312.139999999998,9050.595
4731.570000000001,4157.4595
5419.119999999996,5257.8833
9104.120000000006,9046.169
4797.210000000003,4443.5054
17930.69000000001,20530.639
7728.77,6652.046
11529.380000000006,9448.648
1727.1499999999999,2396.5579
3443.5999999999985,3101.1807
11248.909999999998,8314.029
8840.420000000007,7549.459
4651.229999999999,3225.1501
23665.13000000002,17905.51
18664.879999999997,16925.803
15667.629999999996,11557.294
3101.85,2640.5876
1596.6999999999998,1616.273
53402.360000000015,37116.465
7285.429999999995,6348.6753
2820.850000000001,2335.383
4224.8,3742.8079
15139.629999999986,15681.561
16161.59,17482.14
7617.419999999996,7234.452
4741.980000000002,4400.3184
17431.380000000005,17185.074
7640.250000000005,7189.1177
8885.260000000004,8614.354
25139.38,25892.299
4670.239999999998,4174.866
9084.820000000007,8485.704
16758.989999999998,16137.574
10183.409999999998,8701.437
26323.16000000001,25284.314
7303.729999999994,7600.1323
18804.209999999992,19555.463
6148.720000000004,5727.8945
8766.559999999996,9527.735
13341.569999999998,12345.579
102614.71000000006,97726.484
25220.98000000002,21380.69
5535.680000000001,5122.0913
4880.89,4875.529
20209.64999999999,17429.75
6807.419999999998,6692.2856
18497.04000000001,19711.99
7670.900000000004,7630.725
4303.059999999997,4267.6626
22289.469999999987,18228.98
4385.890000000004,4458.133
7053.080000000001,7082.592
8677.769999999995,7206.2725
2677.02,2213.4734
14578.670000000007,15148.553
7995.870000000004,7973.069
11618.080000000002,10165.303
4786.880000000002,4526.635
2254.480000000001,2665.6064
4287.66,4834.767
5437.920000000002,4880.838
5064.019999999999,4988.57
21340.919999999984,22693.176
20430.600000000017,21781.473
3020.9800000000014,4710.4243
9082.729999999994,9895.272
17823.950000000015,19287.146
3505.84,3865.0593
14744.449999999995,13473.961
8622.609999999999,6896.972
8376.169999999998,7554.4243
18174.33999999999,18374.643
35970.000000000015,45178.45
7798.75,7626.235
4279.970000000002,4421.2275
3058.140000000001,3528.6548
6791.059999999999,6398.8477
12600.320000000009,12862.741
7622.389999999999,9208.755
16492.54999999999,17953.945
26762.779999999995,21712.244
36051.12,29846.773
33604.49000000003,33550.402
12006.479999999998,11633.876
71749.57000000004,52876.56
19120.03,20227.086
8674.990000000003,9791.405
2777.14,2771.5525
7877.730000000003,7751.312
11540.67000000001,10055.133
7708.520000000006,7651.683
135946.76000000007,83225.164
48206.729999999974,48020.914
8351.780000000004,8969.88
7356.149999999996,7605.275
16956.65,17809.518
5065.860000000001,4845.7515
4986.840000000002,5305.3394
78143.40999999997,46371.88
40542.18999999998,40628.094
7226.280000000005,5154.7217
7892.449999999994,7671.7207
25850.440000000013,23948.582
16890.449999999986,16992.725
23438.590000000015,24795.7
4166.959999999996,4082.6636
7607.61,7660.842
7184.829999999997,6519.674
4140.31,4709.601
249.95000000000005,262.02725
508.86999999999983,555.1565
41902.21999999999,36127.71
12518.179999999993,12751.049
6844.049999999995,3864.2417
29436.96000000002,27928.807
8036.849999999997,8101.805
8368.280000000006,8323.429
581.87,660.46045
7899.720000000005,8449.149
8355.539999999995,8178.1875
18817.299999999985,19187.457
8533.689999999995,7944.2437
3581.6299999999974,3349.373
7355.47,8042.31
13593.35999999999,13782.582
5751.2800000000025,6275.727
10046.279999999992,9682.742
8534.730000000003,8656.541
32976.98999999999,42645.504
36149.84999999999,37026.94
13806.189999999995,13500.663
5220.939999999997,5345.5176
5420.47,4895.6445
17454.229999999996,17566.379
10436.859999999995,10654.735
23612.77000000002,24765.041
3038.1099999999988,3443.0088
22940.680000000008,22575.602
6877.389999999998,6252.528
6383.620000000004,7622.3667
2177.78,1900.8892
959.9600000000002,1009.241
41293.300000000025,35833.844
7292.729999999996,7518.1934
10274.260000000004,9564.231
3830.5699999999997,4077.4026
61259.22,56899.285
24729.500000000004,26151.168
40364.02000000001,40345.492
1922.0800000000002,1714.5198
10944.689999999993,10820.719
25394.370000000014,30156.934
3767.479999999997,3840.1853
41773.39999999999,42792.17
9216.2,7719.1807
2322.2299999999996,2225.4426
14956.86999999999,14539.997
20011.950000000008,18038.564
13205.859999999991,12570.246
33963.130000000005,36286.375
10925.749999999996,11321.407
1659.3400000000001,1722.5116
3898.609999999999,3598.4963
4288.680000000004,4494.41
5093.6600000000035,5263.3965
14307.989999999994,12095.03
5234.579999999999,5106.864
7005.020000000006,7382.395
19508.49,17660.451
6404.079999999999,6115.191
3439.8400000000006,3148.3362
43926.19999999999,52312.05
14571.730000000009,14123.83
3282.4400000000023,3387.1606
11004.929999999997,10542.68
7524.439999999994,8068.779
13155.78999999999,12574.121
3175.740000000001,2916.0247
9279.429999999998,9212.312
3241.5100000000025,3349.67
15642.13999999999,12932.958
3128.7899999999995,2548.0725
3662.46,3222.829
106902.22000000002,103783.9
12479.880000000008,13865.265
11534.840000000007,10395.63
5153.330000000004,5422.202
11954.650000000009,12641.277
6981.899999999999,6874.7905
32575.069999999974,28987.834
15450.89999999999,17180.424
3970.6400000000003,4468.5337
6554.780000000003,6215.827
4732.050000000004,4834.4126
7290.279999999999,7767.2593
4203.800000000001,4009.4548
7075.699999999993,7149.064
39770.90000000002,41136.312
28995.86999999999,30523.744
63153.010000000024,49159.418
12786.639999999998,13406.691
16102.379999999996,15612.945
19117.63999999999,13109.279
95572.50000000004,58814.25
11792.129999999997,10942.27
8389.050000000005,8882.13
8488.239999999993,8058.101
2974.060000000001,4284.4336
8047.800000000003,7985.136
21665.109999999997,24910.654
5640.270000000004,6847.832
202.64999999999998,267.43848
13103.379999999994,12687.985
4463.719999999999,4787.7656
5915.680000000004,6022.9653
11269.360000000004,11501.082
8263.089999999998,8625.818
25473.950000000015,20840.35
31732.099999999973,29086.012
39802.30000000002,35023.93
20586.510000000006,24737.102
738.3599999999999,929.51935
6690.409999999995,6565.8774
6629.100000000001,6209.806
2750.920000000001,3211.9812
8766.929999999993,11370.666
6098.889999999996,4886.4097
4100.879999999999,4437.6626
5610.000000000005,4874.466
1861.2699999999993,2674.731
13680.970000000003,14028.905
959.0699999999998,926.4119
1020.5000000000003,1193.6578
3220.849999999997,3405.5767
8915.599999999997,7994.9688
9969.940000000002,9528.763
6678.259999999996,5920.872
45319.99000000003,29783.006
17953.040000000015,19092.545
481.76000000000016,876.07855
20392.590000000007,8511.077
8139.509999999995,7811.675
1954.9099999999994,1919.3713
10193.569999999996,10493.472
9123.38,9512.812
17166.359999999993,10969.029
9401.600000000008,9893.53
10438.649999999992,8752.469
11090.050000000008,10782.251
58588.49000000003,67477.53
9565.510000000006,8956.031
8407.270000000006,8581.16
1961.5399999999993,1982.8147
4957.33,4432.269
22252.81000000002,21513.686
8120.6699999999955,7761.4263
8780.190000000002,7086.6587
27439.76000000002,28188.297
2862.7099999999996,2861.3235
7129.92,7218.068
43112.999999999985,51129.047
976.1999999999997,1038.4958
19496.21999999999,22007.326
13734.660000000003,15673.566
26394.840000000004,24022.525
988.0599999999997,1034.659
3223.9799999999977,5702.488
3611.3500000000026,4449.8105
8560.239999999993,9984.174
2341.68,2877.907
15808.280000000013,15367.161
21783.309999999987,25940.684
981.26,988.8541
2970.6400000000003,3509.0046
10921.969999999992,9847.299
2024.2300000000007,1982.4316
18808.890000000014,20265.182
941.3,944.64703
4441.069999999999,5245.739
36017.75,38656.53
13358.869999999999,14513.128
20476.079999999984,11998.624
7735.440000000006,7389.9365
6863.0099999999975,6429.7485
3604.3899999999976,3565.6216
7091.750000000004,6091.5527
14922.360000000002,14046.78
9558.809999999996,9220.693
7462.919999999998,6263.2603
35049.01000000002,34470.875
13204.160000000002,10950.245
18562.640000000003,17704.959
21322.29999999998,21429.58
7577.629999999997,7222.2676
10675.099999999995,9940.348
3259.3000000000015,3005.5164
7115.5999999999985,6625.5127
26239.69000000001,24456.242
27902.09999999998,26135.154
3044.3200000000006,3002.9666
26800.800000000007,27117.998
20142.159999999985,18242.025
5911.149999999999,5761.908
21029.68,20568.156
9902.959999999997,9298.103
5007.749999999999,5042.885
4285.470000000004,3955.0413
42150.58999999996,27214.64
31916.77000000002,35267.344
18542.980000000007,19149.865
18735.11999999999,20405.291
46147.76999999996,39293.78
19267.03,21443.945
32447.920000000024,28078.703
28446.67000000001,26603.791
21954.120000000017,25298.77
44027.63999999999,41564.387
20099.86,19248.336
19228.420000000016,21027.037
23418.449999999986,24294.99
26450.020000000008,27498.377
10186.570000000005,13206.491
37805.609999999986,31908.174
30002.139999999985,28081.588
21235.669999999995,20868.26
23406.33,23369.627
13600.519999999993,13784.386
23987.43,21718.438
21350.399999999998,23398.018
16484.49,16132.061
20985.80000000001,21627.357
25850.33000000002,27677.584
34992.58999999997,33812.406
24272.289999999986,18041.906
25686.95999999998,24821.46
23340.919999999995,22406.43
33220.400000000016,31110.752
26970.51000000002,25934.42
19343.25000000001,18493.973
20282.120000000003,20773.69
21729.67999999999,22848.914
25871.239999999987,24655.965
26997.289999999997,22525.2
19147.81000000001,19402.506
25228.640000000007,26792.416
32045.880000000005,30154.924
13427.15000000001,15542.125
18746.620000000014,20659.217
16415.229999999996,15334.913
17183.63999999999,16727.23
26062.280000000013,25513.975
32222.469999999998,33078.504
14738.28999999999,17541.67
16262.32,17014.04
20478.47000000001,21423.898
36677.980000000025,36473.152
28919.380000000023,30775.467
17231.780000000002,16903.797
17305.010000000013,16594.805
19805.34,19335.955
30450.079999999976,30062.857
23355.30999999999,22803.254
22603.350000000006,22864.973
17173.579999999998,16744.123
8691.050000000007,12418.194
14693.260000000011,15515.413
87687.73000000001,100877.15
14767.040000000014,14552.049
24235.170000000016,23181.836
16353.739999999998,16847.88
22962.459999999992,22954.709
13576.92999999999,14404.32
16853.989999999998,17402.588
8909.539999999997,7250.2983
1108.0,1488.4005
3687.1299999999974,4782.7393
6692.710000000002,6667.409
11533.510000000006,11910.634
7559.100000000006,8299.177
2067.060000000001,2332.4426
9722.439999999993,9163.647
6415.619999999996,6260.9336
15681.790000000005,18426.945
5266.679999999996,5201.371
5660.3499999999985,6477.6416
2072.17,2232.9656
4520.579999999999,4367.823
11572.159999999996,3219.641
10951.509999999995,9974.47
10053.769999999993,10315.136
9923.119999999995,11728.845
2072.17,2108.2896
2703.99,2605.5403
15304.809999999989,14775.254
33497.79999999999,48093.54
16325.830000000002,13976.384
5185.8499999999985,5852.355
3414.81,3435.7454
5441.080000000003,7107.048
2319.2200000000003,2386.561
5345.700000000002,8131.7446
3004.5100000000016,2669.938
9275.490000000003,9257.635
4094.4499999999985,4764.804
14176.770000000002,13595.968
3608.7099999999987,3437.1738
3982.689999999997,3990.088
4381.059999999999,4529.8135
12170.449999999992,11821.892
18931.229999999985,22312.098
14907.60000000001,13408.396
28748.44,30268.725
13531.269999999991,12929.327
6039.899999999998,6372.3022
17528.449999999997,14829.258
11779.070000000009,13025.95
16474.280000000013,19569.982
3974.4800000000027,3932.239
52696.47000000003,47282.152
7046.470000000005,6874.168
5159.869999999999,6750.4443
5734.779999999996,6484.311
20889.499999999996,26726.111
2968.2799999999997,2598.6355
5536.47,5826.285
10793.490000000002,9058.169
2070.409999999999,2185.92
3845.250000000001,3317.6523
137603.4899999999,122705.586
12005.389999999992,14993.699
6534.379999999998,6530.396
10089.699999999997,8249.124
11854.26,11130.772
2041.8799999999999,2046.9385
3955.829999999997,3517.2148
36490.0,41292.715
4858.460000000004,4749.029
4007.0799999999995,3897.502
39392.3,36903.37
85896.11999999998,55723.008
3708.1399999999985,3770.4705
14919.279999999995,12671.283
4283.46,3670.0608
3788.9700000000016,5623.1426
3264.580000000001,3052.4497
4806.899999999999,7190.326
3276.5200000000027,3906.8005
2419.24,2074.4424
4340.18,3885.511
25185.799999999996,26073.012
5007.550000000002,5965.6455
12432.920000000006,11591.697
4990.179999999997,6238.9653
23774.289999999994,23171.436
18717.889999999992,19836.29
11599.129999999996,10927.939
10944.739999999996,10096.304
14809.169999999998,17437.232
55766.13999999999,56209.746
24259.180000000004,24717.373
90951.45000000006,95107.08
37491.350000000006,32483.082
6806.879999999998,6510.996
6734.670000000005,5660.6245
7662.200000000005,9513.712
103152.74000000005,101231.26
27828.389999999996,28023.895
32433.650000000027,30697.062
23728.949999999986,26811.535
83192.42,91813.95
8329.140000000005,7682.9067
25221.159999999978,26970.936
33664.990000000005,34117.25
5128.050000000003,4004.7817
23749.00999999999,22979.754
26744.42,25544.93
15362.229999999998,14275.644
95314.30000000006,100377.625
6187.150000000002,5495.0127
27194.12999999998,24942.82
9271.540000000008,9512.343
2764.5000000000005,2692.7974
41946.779999999984,39601.07
26031.580000000005,26433.717
13819.680000000008,12387.135
28032.429999999986,27528.422
10730.480000000005,9725.792
34487.92999999997,32136.096
14177.530000000004,15537.302
18993.339999999997,18773.854
7625.679999999994,6807.527
11794.189999999991,12525.388
20466.300000000017,22659.867
23308.76999999999,22796.19
22812.61999999999,21611.184
8933.669999999998,7226.17
52944.870000000024,50571.945
35647.92999999997,35782.28
8319.22,7739.2583
21630.880000000005,20646.223
17356.55000000001,15269.533
23166.620000000006,20191.92
6516.330000000003,8699.239
36394.58,36551.45
22683.650000000012,19426.727
35595.87000000001,36323.867
12674.799999999994,10925.01
21473.989999999994,21948.475
34606.09000000001,33046.977
10437.649999999992,13286.618
24593.339999999997,40097.562
20240.860000000015,17757.154
4935.080000000004,4793.2207
11405.690000000002,10116.526
17873.370000000014,16549.39
2519.869999999999,2115.8823
25276.01999999999,22570.793
5977.139999999998,5706.909
4888.6399999999985,5247.1353
17916.569999999996,13954.679
4026.3300000000017,4055.3599
13404.670000000002,12517.028
7611.350000000001,7623.9727
5218.099999999997,5518.137
7307.65,8230.435
2506.94,2440.004
15574.749999999989,12617.086
2547.2600000000007,2221.1975
4046.5000000000036,3900.2761
22776.379999999983,22501.291
3184.5399999999986,3254.9646
25907.809999999983,25888.705
7137.9299999999985,6932.386
9970.590000000006,9526.535
10873.360000000002,9939.416
12989.99999999999,13866.567
4719.219999999998,4910.068
57836.679999999964,58039.082
6860.9800000000005,6632.6494
3487.7100000000005,4028.1443
5714.830000000001,5729.1787
5420.7900000000045,5435.2573
4098.0899999999965,4216.954
11844.529999999999,11407.84
12285.399999999994,11136.627
816.4000000000001,430.56885
16679.19,16521.77
33566.94999999998,33108.08
2578.9499999999994,2904.4421
5453.580000000001,5571.2417
14087.510000000006,15275.941
8958.070000000002,9335.26
493857.9900000003,266175.88
23097.689999999995,24533.32
12960.35999999999,13068.708
13819.909999999987,14130.519
29364.530000000017,25563.936
6606.44,7381.6978
12572.26000000001,12592.964
10062.330000000007,10684.473
14524.180000000004,13717.251
3891.690000000001,3430.9644
10358.990000000003,15220.679
28533.18,32513.727
7310.1600000000035,6947.1846
42157.390000000014,39610.27
15050.590000000006,14565.533
16972.490000000005,17692.42
16519.210000000006,18809.488
4323.290000000002,4472.914
8711.229999999994,9962.37
23309.83,21912.139
7480.64,7684.7583
7147.270000000005,7341.2607
11855.369999999999,13590.295
14204.31999999999,14949.137
22827.81000000001,23186.598
11195.020000000002,11238.274
3055.449999999998,3294.9648
8971.099999999997,9288.718
19864.57000000001,18115.256
13175.14999999999,15829.778
9259.900000000001,9083.514
8478.349999999997,8877.946
10190.989999999994,12391.434
11660.850000000002,10670.301
4502.769999999998,4512.7144
22202.489999999994,28297.537
7201.679999999996,7246.8965
4680.419999999996,4535.3364
11984.339999999993,11522.851
11946.900000000009,12050.95
9236.749999999998,8769.823
13626.929999999993,13961.421
2355.2500000000005,2595.187
2393.8500000000004,2882.3113
29483.880000000016,27165.166
14051.240000000005,14305.124
12063.599999999991,13006.408
24519.17999999999,27335.824
11467.970000000003,11648.905
15094.909999999996,15633.7705
8981.809999999998,9106.285
17292.589999999997,16325.924
11076.289999999994,9785.206
7879.520000000007,8974.404
6675.2899999999945,6643.0513
9237.319999999996,10415.224
12821.199999999995,11587.918
20863.040000000005,24794.33
34634.49,34022.895
21898.070000000003,19050.578
6594.029999999994,6417.795
13966.0,13256.557
77712.79000000005,77113.305
43235.77000000003,39420.08
8937.930000000002,10126.734
6586.410000000001,6765.411
11486.710000000008,18002.24
85641.15000000002,91585.53
15489.510000000013,17032.71
7385.079999999996,7865.983
11427.390000000009,11206.328
9031.319999999994,11004.017
22839.599999999988,20623.14
11977.790000000008,10530.004
20280.18,19809.256
4588.869999999998,4648.1025
12418.809999999998,12279.57
6602.449999999996,6989.0444
50351.54000000001,57263.996
11280.550000000003,11726.42
32700.45,31262.387
6685.730000000004,7010.956
6937.309999999996,6873.376
7328.669999999999,7703.064
6714.059999999999,6782.594
32934.41,37642.043
20715.300000000007,17593.062
11682.520000000008,12283.623
6129.0799999999945,6184.777
22739.56999999999,25969.516
9806.529999999999,10419.95
25228.910000000007,24492.713
1788.6099999999994,1856.8562
10700.260000000006,11137.831
10743.989999999998,8578.117
42625.240000000005,57395.703
4828.880000000004,5054.6816
21952.050000000014,22409.713
9711.359999999999,10518.52
10446.900000000005,7741.3135
126559.20999999998,107802.695
11830.809999999992,9125.228
54658.540000000015,43546.367
30027.099999999973,28383.027
7102.750000000005,5971.563
10344.62999999999,10572.281
24384.95999999999,23200.334
2279.6299999999997,2331.4624
20444.15000000001,22719.51
11085.4,12394.96
21543.930000000015,18074.105
8884.059999999996,8172.6914
2770.5899999999997,2508.255
46652.29000000001,55729.11
24843.26999999999,23189.857
29988.36000000002,26019.406
9485.350000000004,5763.6562
24555.460000000017,25576.508
2279.6299999999997,2216.3584
3677.8899999999994,4363.232
15547.069999999996,15081.28
2742.630000000001,2371.285
3381.7500000000023,3224.3381
4811.530000000003,3905.5056
21035.589999999997,23486.95
2279.6299999999997,2337.6775
67029.96,72225.7
23118.080000000013,25355.035
3859.789999999998,4090.852
2638.169999999999,2638.1455
24582.379999999983,26712.084
10732.290000000003,10068.625
10218.100000000008,11701.793
15317.280000000004,25904.787
4619.640000000003,6415.544
3358.0000000000014,3499.964
18958.469999999987,14606.896
18527.390000000003,19487.018
17252.070000000014,19438.213
12314.969999999992,10262.029
8412.699999999993,9194.057
11360.72999999999,8951.11
4780.180000000004,5569.4375
1091.1599999999996,1023.2804
665.8499999999998,644.0609
28006.42000000001,25287.703
22174.809999999994,26690.826
1327.7799999999995,2185.2798
73563.65999999997,75434.49
45267.31000000003,42456.438
18524.81,16111.579
6363.890000000002,6939.444
65866.92000000003,36995.023
47111.86,51301.367
377.00999999999993,537.4542
3440.939999999999,2222.2878
8902.289999999994,9455.52
15187.179999999995,16985.383
66391.16999999995,69480.36
8534.68,7390.8228
74213.22999999998,81990.42
1100.7500000000005,1105.5278
6404.7400000000025,7128.3105
5142.29,5816.4634
12924.030000000004,13689.353
12814.800000000008,13551.001
92071.52000000008,69321.74
44143.759999999995,38288.367
8827.929999999995,7953.9355
10837.399999999998,9678.251
803.5699999999998,860.62854
790.9200000000001,786.2272
10539.029999999997,11718.132
754.9599999999998,806.70734
3834.3300000000004,8077.3643
22057.04000000001,19411.635
27041.21999999999,19966.002
13564.370000000004,11905.621
532.2799999999999,532.55084
1285.1499999999999,1996.597
26557.470000000023,25324.357
23376.030000000017,22667.537
6070.679999999999,6203.0303
9966.320000000005,5802.213
9003.580000000007,6320.153
232703.91999999984,259413.78
38707.049999999974,35215.754
35393.359999999986,25329.729
44431.919999999984,46352.984
5568.000000000002,5644.543
18652.839999999993,20053.777
4860.800000000001,4978.97
81822.62999999995,116147.43
7797.250000000004,8573.989
29884.989999999994,23232.273
4954.099999999997,5905.166
170776.28000000012,164083.62
6061.1600000000035,7318.2915
5068.899999999998,5576.416
14490.210000000008,15440.082
10089.07999999999,11304.36
39807.41999999998,42322.367
25168.159999999993,19921.01
6387.039999999997,6470.5205
10385.070000000005,10472.758
10922.590000000006,10869.803
3576.96,3909.8525
46570.26000000002,48127.49
4576.680000000004,4839.0215
4819.979999999998,5106.8345
7007.6,7031.617
27169.61000000001,33547.914
67309.35000000002,55237.496
8902.119999999997,9019.443
25055.630000000005,24600.178
16173.31999999999,19909.145
11955.520000000006,12396.57
40914.12000000004,51154.37
10983.38,11376.529
8091.999999999998,8766.639
15113.759999999995,13784.831
8737.749999999995,9412.472
11215.330000000005,11508.847
13502.85000000001,12048.356
20987.280000000002,24190.473
36304.95999999998,38211.145
6052.880000000001,6991.1562
29393.570000000007,31970.902
8430.929999999993,8661.2
21733.260000000006,23745.986
57276.28000000003,49353.754
13890.640000000007,12716.511
8446.320000000002,8790.3545
17488.610000000004,18716.115
16935.32,15594.873
21728.85,21851.674
24219.25999999998,28907.97
6256.59,6990.0933
15674.21,15001.685
10699.710000000005,10626.854
9856.0,5804.514
8985.040000000003,9432.823
11311.709999999997,13758.295
15934.819999999996,15832.439
8068.060000000007,8534.524
22568.539999999983,23969.543
5147.830000000003,9428.709
13094.100000000008,14044.954
47906.919999999984,60332.406
56303.55000000002,70911.125
7482.779999999997,7022.549
16766.34,17497.838
5228.79,5618.9604
16328.689999999988,16659.16
16334.880000000006,22597.889
19031.439999999988,29557.635
31697.509999999984,29698.346
34042.700000000004,30062.256
24181.02000000002,36944.176
9780.780000000008,11209.801
3631.780000000002,3437.8381
3653.1600000000026,3543.5486
15034.630000000012,19355.035
37973.55000000001,29783.064
48092.30999999997,54182.863
5224.860000000002,5375.0874
9134.849999999997,8895.282
13146.279999999993,14206.386
21322.530000000006,19309.297
15754.640000000001,15445.507
15273.080000000009,15775.977
10581.169999999998,12360.021
25133.8,20067.79
5567.040000000003,7206.5996
4773.380000000005,4893.142
15381.420000000013,15452.312
5257.249999999995,5667.9487
5635.679999999996,5707.8184
11724.969999999994,13956.653
7430.770000000002,7569.0337
3732.1699999999996,3327.5103
10277.860000000008,9905.144
6994.700000000002,6774.323
2454.2000000000003,2296.081
14072.990000000007,16619.564
25709.11999999999,29010.732
5270.060000000003,5018.4644
15073.519999999993,16966.133
22636.07999999999,19733.768
17071.319999999992,16325.103
27453.630000000012,28691.91
69120.95,76394.945
88753.40000000002,94301.15
34667.16,30389.863
24210.95999999999,18450.803
7706.0399999999945,6710.9077
52749.730000000025,54706.336
10022.959999999992,8389.018
23948.360000000008,24203.932
12339.29999999999,10023.344
22083.010000000013,23649.41
5314.820000000003,5729.373
3985.3100000000013,4642.6797
366934.7999999999,180809.0
4908.6799999999985,5598.897
43666.759999999966,53136.902
4942.310000000004,5762.8584
5195.460000000002,5290.5645
6584.1299999999965,6982.713
9336.819999999996,7350.7173
5403.140000000001,5308.1904
18538.120000000006,22554.662
10983.500000000007,10337.289
7052.9299999999985,6990.3706
6355.47,7807.5864
6644.579999999999,6004.7554
28566.87000000001,33862.29
11797.150000000007,11831.668
22643.890000000003,20958.68
198879.9999999999,152411.56
24798.34999999999,24243.32
10456.069999999998,7674.5703
18699.559999999998,18672.514
7197.080000000003,6526.0425
18656.809999999987,26305.404
26809.35000000001,24129.777
87252.66000000006,66318.67
23336.129999999994,18607.326
93835.93000000002,73683.85
16076.58,23248.865
16933.369999999995,16958.643
23795.86,22985.37
14790.859999999997,16795.371
78376.28000000004,62867.67
12298.970000000007,14863.441
28536.040000000008,30340.115
7491.07,7137.7803
17786.949999999993,15507.831
14986.92,18919.248
13297.650000000001,11124.973
12124.650000000007,12036.815
20767.239999999987,22406.941
28881.16000000002,24435.346
28431.000000000004,28027.44
14767.629999999994,15515.192
1078.65,857.6879
45829.630000000005,42154.715
18890.079999999987,18588.53
39190.63000000002,40091.113
9170.799999999994,8660.251
8984.369999999995,9551.6455
19449.930000000015,18237.225
60001.490000000005,33267.508
52241.35,30387.264
53164.339999999975,37747.82
8563.789999999995,9075.585
21356.259999999984,18080.664
6175.270000000001,5900.8276
8716.430000000002,8375.306
844.2799999999997,785.14343
12724.779999999992,13913.126
8433.929999999993,8521.862
2177.4200000000005,2416.46
13823.499999999996,16195.121
25784.560000000012,25249.494
18639.05999999999,18689.871
16073.040000000005,18869.467
8533.579999999998,8638.089
14715.65000000001,16373.757
23229.130000000016,22552.777
2074.08,2106.437
1235.4400000000005,1392.1119
4366.999999999999,5521.0522
48540.86000000001,38456.977
15075.790000000014,15670.057
764.2299999999998,787.26654
776.6599999999999,794.54364
51664.81,38336.508
9988.97,11346.272
38444.68000000001,31923.967
18063.730000000007,18289.5
590.7699999999999,609.77515
513.2000000000002,499.75497
24795.799999999992,29698.94
12371.299999999992,13421.86
22348.720000000012,21537.89
11206.25,11090.112
24919.029999999988,24337.28
20597.340000000007,16666.234
20310.680000000008,20304.719
8797.139999999998,9308.22
28635.489999999976,31686.332
17760.14,20593.879
5727.02,6558.4365
27478.550000000017,24072.28
336574.64,223563.61
2799.590000000001,3084.6067
27995.690000000006,28568.693
14065.269999999997,12992.364
18369.26999999999,17247.484
13258.72,13882.495
24939.120000000006,28803.873
4010.5599999999977,2744.9165
4929.379999999996,5875.7075
6512.600000000005,6004.6587
35639.36000000001,39924.79
2808.4000000000005,3261.8164
12671.28000000001,14001.483
51182.969999999994,41269.37
14755.030000000006,14253.931
15243.77000000001,20822.334
3440.4999999999977,3629.5283
28516.470000000012,19743.86
121444.04999999992,104972.02
