target,prediction_Multi-ethnic,prediction_Not Span/Hispanic,prediction_Spanish/Hispanic,prediction_Unknown
3,0.0049874292024959825,0.4917592644448913,0.32284689999719035,0.18040640635542218
2,0.008718677567682402,0.7126886878555999,0.2559432962799503,0.022649338296767435
1,0.00861780193679215,0.7029245486562381,0.265311085851608,0.023146563555361863
1,0.0008024379843530256,0.9391691935605362,0.03072577912342524,0.029302589331686044
0,0.04861653832142809,0.6806315492123299,0.2603883030084666,0.010363609457775216
0,0.02387564018966647,0.6994833087922675,0.23134280166619295,0.04529824935187291
1,0.00015318836042087772,0.9671134400945629,0.009359552124094108,0.02337381942092179
1,0.0007711315874634358,0.9598730278668481,0.02528889829337308,0.014066942252315468
1,0.0007071142374468082,0.9711028768456422,0.01538727870377219,0.01280273021313873
1,0.000704607561665496,0.9697441767210176,0.015039068314362573,0.014512147402954308
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
3,0.005039735918155073,0.4764918638513793,0.3138993990170994,0.20456900121336596
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.0006998453748383461,0.9713348471699983,0.015257631883257535,0.012707675571905795
2,0.005228391835905642,0.8049383749561339,0.16435510190737634,0.025478131300584263
1,0.005181737464122472,0.8044992552496084,0.16511100094593148,0.02520800634033765
1,0.0006858593493812539,0.9719986006285315,0.01476492604697475,0.012550613975112451
3,0.0019404145230737715,0.33976900470448296,0.3923700751916328,0.2659205055808101
2,0.0019404145230737715,0.33976900470448296,0.3923700751916328,0.2659205055808101
2,0.005633736224374843,0.7995442186330526,0.167955552568088,0.026866492574484525
1,0.0017239034406365337,0.9313106549050738,0.041574336779522304,0.02539110487476778
1,0.0008949048343023341,0.9656030731654709,0.019057222000696372,0.014444799999530501
1,0.0009255214150710375,0.958323641461819,0.02110278842672056,0.01964804869638943
1,0.0016985127532528942,0.9090841871259155,0.06341179959036702,0.02580550053046479
2,0.0019404145230737715,0.33976900470448296,0.3923700751916328,0.2659205055808101
1,0.00022109355272678,0.7771164994374886,0.013107057832056132,0.2095553491777281
1,0.006218864447377944,0.877281672894332,0.09748227033579086,0.019017192322499515
1,0.021079773564444085,0.7579661077808657,0.1931205764369935,0.027833542217696846
1,0.0008814024783191294,0.959462207712109,0.020745381451093,0.01891100835847883
1,0.0007039579726818519,0.9437737138955733,0.028369570713647176,0.02715275741809826
1,0.006053038917235317,0.8787163938626983,0.09624722339684108,0.018983343823225664
3,0.0046030891179028414,0.455239857313878,0.3328314176000108,0.20732563596820813
1,0.0001558608138400146,0.9656460492470849,0.009464355148031192,0.024733734791043672
1,0.011398648383011696,0.6487299805617034,0.2980473449253361,0.041824026129949184
1,0.000704607561665496,0.9714205719505239,0.014838432908796138,0.013036387579014506
1,0.0008024379843530256,0.9388479849463764,0.030885458929543336,0.029464118139727696
1,0.023547126723644285,0.8020872971145584,0.14267459781640546,0.03169097834539211
1,0.0007924304627872137,0.9592448735994541,0.016311805767523616,0.023650890170235302
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.003933936806498897,0.8563430089040251,0.11950689503734707,0.020216159252128992
1,0.004477581715307381,0.8471657619398133,0.1306247326208084,0.017731923724070977
1,0.005020692415507494,0.4789782623802568,0.31578529613589923,0.20021574906833625
1,0.0006614256535055035,0.9624779074542136,0.023790005594027906,0.013070661298253043
1,0.0019137428474900974,0.9264420745623719,0.05491808470078935,0.01672609788934864
2,0.005944930905810936,0.7946126523917391,0.17362910692540381,0.02581330977704624
2,0.007905760957493102,0.5807906363642471,0.2526776668427048,0.15862593583555498
1,0.0015820511987048446,0.9280210869279836,0.053380902189668976,0.017015959683642615
1,0.021079773564444085,0.7579661077808657,0.1931205764369935,0.027833542217696846
1,0.0008307363479035692,0.9681216894004454,0.016915742370679165,0.014131831880971812
1,0.0016691351932807685,0.9289742043349092,0.05249892256520166,0.016857737906608404
1,0.0006113651957211444,0.9320797338686176,0.04099979803748664,0.02630910289817507
1,0.0006770924492711578,0.971673445666899,0.015005253608353615,0.012644208275476425
3,9.625855054338165e-05,0.6968388278192762,0.0085083780764591,0.294556535553721
1,0.021144863291640413,0.7565583933776481,0.19423160421571015,0.028065139115001535
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.0063009872097820555,0.8766947258201865,0.09785727901100733,0.019147007959024437
1,0.0003558799377242788,0.9488943097778223,0.02592850448912537,0.02482130579532849
2,0.001630824879901512,0.9248455170984855,0.055456197172874235,0.018067460848738823
3,0.005569787383447585,0.7980485730442605,0.1696169602840205,0.026764679288271392
3,0.0014797390199224312,0.3050938996603625,0.41501187412752705,0.2784144871921877
1,0.002332510521525627,0.9155904322902587,0.06526287967492306,0.01681417751329265
1,0.0003558799377242788,0.9488943097778223,0.02592850448912537,0.02482130579532849
1,0.0012966841568990077,0.9030826875184429,0.07100975890855729,0.02461086941610101
2,0.011325520451439468,0.6465911123374374,0.29995733293818366,0.04212603427293977
1,0.000783092249728241,0.9644904322467954,0.017134051920327614,0.017592423583148744
1,0.0008031096658313686,0.9616048705156801,0.01818238682711731,0.019409632991371092
1,0.01090878275304484,0.5967361720535816,0.31409669492794456,0.07825835026542893
1,0.0006262545889411206,0.9637145537844891,0.023252844364612356,0.012406347261957374
1,0.0008024379843530256,0.9392314704569171,0.030661258939996598,0.02930483261873374
1,0.006592959879407248,0.8574384012360166,0.1199872414914288,0.015981397393147724
1,0.004181642737421013,0.48567163222395576,0.3939589946630363,0.11618773037558659
1,0.0023389439488414716,0.9115665024582883,0.06893756020703364,0.01715699338583661
1,0.0007471612117605914,0.8282341793266169,0.12880875144085505,0.04220990802076783
1,0.010599588495092085,0.5279862962412608,0.3929494730979854,0.06846464216566138
1,0.0008148129695726516,0.9611987539056299,0.01857521006125964,0.019411223063537705
1,0.021115788329406745,0.7615652363682698,0.18987451442620143,0.027444460876122262
1,0.0003650448340311052,0.9472761685558156,0.02614311569266117,0.026215670917492568
1,0.004181642737421013,0.48567163222395576,0.3939589946630363,0.11618773037558659
1,0.001448067787549169,0.9209757578563922,0.06492223129489574,0.012653943061162963
1,0.0009147767033557284,0.9610488114901848,0.01754477509020045,0.020491636716259174
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
2,0.003977590853049202,0.4713218072365885,0.40347108463107506,0.12122951727928691
2,0.0023389439488414716,0.9115665024582883,0.06893756020703364,0.01715699338583661
1,0.004754926395829437,0.4571459218596437,0.3236296984866761,0.21446945325785058
1,0.0001558608138400146,0.9672870591661462,0.00937848213740844,0.023178597882605137
1,0.00022109355272678,0.7771164994374886,0.013107057832056132,0.2095553491777281
1,0.0008207837888549893,0.9621218903810272,0.01853462185981877,0.018522703970298968
1,0.000675918033353655,0.9719861812604146,0.014845874003033136,0.0124920267031987
1,0.0001558608138400146,0.9672870591661462,0.00937848213740844,0.023178597882605137
1,0.0012795913466411848,0.9154344167225222,0.040221839900102425,0.043064152030734625
1,0.0049874292024959825,0.4917592644448913,0.32284689999719035,0.18040640635542218
1,0.0015927972964971727,0.9281991709021116,0.05323196335228715,0.016976068449104237
1,0.00022096378330944443,0.9295527606536467,0.010646243147877843,0.059580032415166025
2,0.004052365511155464,0.7750654734131093,0.20546830013806291,0.015413860937672708
1,0.0007872959894243625,0.9621249011111245,0.01789730253176938,0.01919050036768178
1,0.0006285500253536181,0.9555201720018283,0.013568024300357617,0.030283253672460403
1,0.0015176481084047918,0.9263961212764866,0.04311511951876756,0.0289711110963415
1,0.0,0.9084922173954617,0.012646476763116947,0.07886130584142152
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
3,9.442841963411771e-05,0.6981726798719702,0.008425804489348512,0.2933070872190468
1,0.0006980833871246621,0.9717533831481655,0.014783860693056827,0.012764672771652932
1,0.000162251608020859,0.9656249174880128,0.009223224608641337,0.024989606295324738
1,0.000704607561665496,0.9714205719505239,0.014838432908796138,0.013036387579014506
1,0.0066454617241317035,0.5318231232168993,0.3700272808582871,0.09150413420068185
1,0.001211888202207866,0.8661826551437546,0.09632395890077924,0.036281497753258674
1,0.000702517828257483,0.9715438515520265,0.015161799501628178,0.012591831118087876
1,0.0007877135451091037,0.9661596680121864,0.01958096797571893,0.013471650466985495
1,0.0037115754204990726,0.8611965886719237,0.11496456704498496,0.020127268862592376
1,0.01094487260991138,0.6361308760598864,0.3079463059010162,0.04497794542918637
1,0.0023641557315958765,0.8614887754007537,0.1127255290349116,0.023421539832738758
1,0.013059897340483137,0.6344512724509982,0.30661134043007576,0.0458774897784429
1,0.0006785904867727919,0.9722305709528876,0.014635279226460093,0.012455559333879516
1,0.0019137428474900974,0.9264420745623719,0.05491808470078935,0.01672609788934864
1,0.02132752165419711,0.7044931071507559,0.22976747089734395,0.044411900297703116
2,0.007585782603964964,0.721913148919771,0.24800466046259215,0.022496408013671924
2,0.004602991684202703,0.4525402424807831,0.3231308356095483,0.21972593022546563
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.0006908145245162001,0.9719499681620767,0.01476897626748585,0.012590241045921264
1,0.0023389439488414716,0.9115665024582883,0.06893756020703364,0.01715699338583661
3,0.0009123174370353029,0.8866338898227406,0.03281990874386486,0.07963388399635973
2,0.011120350557946483,0.5856758234472245,0.33051053547438214,0.0726932905204468
1,4.922074177030289e-05,0.8892445991898804,0.014639840360959262,0.09606633970738983
1,0.001718404210889837,0.9248339175739649,0.05623107031202618,0.017216607903119276
1,0.005153418321592129,0.8040528938402287,0.16435454785507872,0.026439139983100362
1,0.011018147664140585,0.5885437982135803,0.3280634336977211,0.07237462042455811
1,0.0007711315874634358,0.9598730278668481,0.02528889829337308,0.014066942252315468
1,0.0005361683943893375,0.9453030982820078,0.027338832369741523,0.02682190095386195
1,0.010329453057789829,0.6226873767914307,0.3212587300133425,0.04572444013743727
1,0.00039734114618242435,0.9481236669019235,0.0262178321455384,0.025261159806356077
1,0.0001558608138400146,0.9673224444765911,0.009263719742464755,0.02325797496710387
2,0.004181642737421013,0.48567163222395576,0.3939589946630363,0.11618773037558659
1,0.000702517828257483,0.9715438515520265,0.015161799501628178,0.012591831118087876
1,0.0016012860806910564,0.9284619600000844,0.0529570948596913,0.016979659059533435
1,0.006352176215839675,0.5665521038849696,0.35253415114903114,0.07456156875015997
2,0.0023042848308831034,0.853980896367714,0.11405638493199742,0.029658433869405677
1,0.02404067554451889,0.808920900978874,0.13537417457383907,0.03166424890276834
1,0.0001558608138400146,0.9672870591661462,0.00937848213740844,0.023178597882605137
1,0.0007509623188506837,0.9628558064232305,0.016043219121661886,0.020350012136257
1,0.0017239034406365337,0.9268460560690448,0.0462407945546876,0.02518924593563135
1,0.000675918033353655,0.9719861812604146,0.014845874003033136,0.0124920267031987
2,0.0023389439488414716,0.9115665024582883,0.06893756020703364,0.01715699338583661
1,0.000683186895962117,0.970113201016997,0.015061393834170544,0.01414221825287017
1,0.02121208609176005,0.7069691100507407,0.22764003297096247,0.04417877088653672
1,0.005236444964011791,0.8025996974689888,0.16567366253372023,0.026490195033279203
1,0.0023998441878200698,0.9149607352798659,0.06582872800925509,0.016810692523058928
1,0.00039734114618242435,0.9477743089194626,0.026461381291285634,0.02536696864306971
1,0.0001558608138400146,0.9656460492470849,0.009464355148031192,0.024733734791043672
1,0.006142936920685122,0.7922062765321785,0.1784081634445908,0.023242623102545653
1,0.0007641375362212473,0.9690526402320346,0.017142957103358822,0.013040265128385353
1,0.004534295143453377,0.49785688719250126,0.37850535235166793,0.11910346531237716
1,0.00022109355272678,0.7754754895184274,0.013192930842678885,0.21111048608616664
1,0.0016846127926153601,0.929435479534013,0.052150203399128604,0.016729704274242967
2,0.00406304020121708,0.7749204962271562,0.20559242444110495,0.015424039130522158
1,0.0066454617241317035,0.5318231232168993,0.3700272808582871,0.09150413420068185
1,0.011055260830750155,0.5870835378504421,0.32939950769566556,0.0724616936231421
2,0.021144863291640413,0.7565583933776481,0.19423160421571015,0.028065139115001535
2,0.00438833424060272,0.47794157493483913,0.3945153923815909,0.123154698442967
1,0.005376930625876812,0.8062371032642888,0.16274799786876734,0.02563796824106703
1,0.010357429618376589,0.622739922751351,0.32103368379411457,0.04586896383615797
1,0.001814671627543733,0.9267890929171515,0.05453169555164076,0.016864539903664245
1,0.0006858593493812539,0.9719632153180866,0.014879688441918434,0.012471236890613718
1,0.000683186895962117,0.9717895962465034,0.014860758428604107,0.012666458428930369
1,0.0054621484968462595,0.8746780042337593,0.09977816806133359,0.020081679208060955
1,0.0007097866908659451,0.9713118812276704,0.015291446322142839,0.012686885759320811
1,0.010670154234975528,0.6898380451271852,0.2706853292489335,0.028806471388905942
1,0.0049874292024959825,0.4917592644448913,0.32284689999719035,0.18040640635542218
1,0.0018113906962416001,0.9240935016382537,0.05636067197107689,0.017734435694428174
1,0.021042660397834513,0.7594263681440038,0.191784502439049,0.02774646901911286
1,0.0006979840363429443,0.970919080251651,0.015616999347418507,0.012765936364587411
1,0.00237362049069315,0.9143213761066341,0.06632638601270997,0.016978617389962744
1,0.0015839916115469688,0.9274054341178176,0.05386260353706871,0.01714797073356691
1,0.0006861868514569881,0.97122966994596,0.015619896523171974,0.012464246679410916
2,0.005200548530615407,0.4789104273749047,0.31614072113845776,0.19974830295602194
1,0.0006018588976938954,0.9597514708473788,0.026777335006154927,0.01286933524877257
3,0.0009123174370353029,0.8866338898227406,0.03281990874386486,0.07963388399635973
1,0.023462570163945692,0.804972957041637,0.13713776369031816,0.0344267091040996
2,0.0049874292024959825,0.4917592644448913,0.32284689999719035,0.18040640635542218
1,0.005880982064883678,0.7931170068029469,0.17529051464133633,0.025711496490833104
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
3,0.00017120546092986625,0.8301364293904532,0.0168629062967595,0.1528294588518574
1,0.0010078169095175784,0.9585134051748351,0.021291636996355136,0.019187140919292172
1,0.0008346925062321193,0.9697552738163224,0.015980191054707583,0.013429842622737926
2,0.0019404145230737715,0.33976900470448296,0.3923700751916328,0.2659205055808101
2,0.010394542784986157,0.621279662388213,0.3223697577920592,0.04595603703474196
1,0.0035815165855707007,0.8638429752887855,0.1125830748924728,0.019992433233171097
1,0.00039734114618242435,0.9484448755160835,0.026058152339420302,0.02509963099831443
1,0.006311661899843671,0.8765497486342334,0.09798140331404936,0.019157186151873885
1,0.0008234674852951072,0.9683536597248015,0.016786095550164512,0.01403677723973888
1,0.000704607561665496,0.9714205719505239,0.014838432908796138,0.013036387579014506
1,0.023985881287848274,0.7001619166533953,0.23076888765128986,0.045083314407466324
2,0.003419829420816329,0.43079475710317144,0.4255384653153128,0.14024694816069927
1,0.003810279567834697,0.7955519545944183,0.18384183470657575,0.016795931131171473
1,0.0008355348287419923,0.9696217350215383,0.016002420491534077,0.013540309658185656
1,0.006592959879407248,0.8574384012360166,0.1199872414914288,0.015981397393147724
2,0.020599439313004564,0.7121788069574735,0.22008446772517506,0.04713728600434693
1,0.004567944954256079,0.4820682817614502,0.38642872090456704,0.1269350523797263
1,0.0006858593493812539,0.9719632153180866,0.014879688441918434,0.012471236890613718
2,0.0037209672342696726,0.4509965271798353,0.41660079359893054,0.12868171198696413
3,0.004892086697261881,0.45507849958049046,0.32617684192457536,0.21385257179767217
3,0.0013624972683237804,0.9281500654050815,0.04167866243743375,0.028808774889161576
1,0.0007623074053119833,0.9687100970552224,0.017261018921814673,0.013266576617651
1,0.003541658279709554,0.4585815596772479,0.41293943963136,0.12493734241168226
1,0.0006861868514569881,0.97122966994596,0.015619896523171974,0.012464246679410916
1,0.00406304020121708,0.7749204962271562,0.20559242444110495,0.015424039130522158
1,0.0008446338222597183,0.9697323078739944,0.016014005493592887,0.013409052810152942
1,0.006352176215839675,0.5665521038849696,0.35253415114903114,0.07456156875015997
1,0.0007872959894243625,0.9621249011111245,0.01789730253176938,0.01919050036768178
1,0.000683186895962117,0.9717542109360584,0.014975520823547792,0.012587081344431636
1,0.021042660397834513,0.7594263681440038,0.191784502439049,0.02774646901911286
1,0.001566256698613933,0.9270288640425586,0.05408539304792775,0.017319486210899928
1,0.0018408953246706523,0.9274284520903833,0.05403403754818587,0.016696615036760433
1,0.0072019154068123075,0.7694599563234511,0.19955373045927435,0.023784397810462096
1,0.0007193382751902165,0.9708930446757212,0.015291450954910581,0.013096166094177944
1,4.922074177030289e-05,0.8892445991898804,0.014639840360959262,0.09606633970738983
1,0.0006858593493812539,0.9719632153180866,0.014879688441918434,0.012471236890613718
2,0.01123323897176855,0.5428358082410215,0.3087414723904824,0.1371894803967275
3,0.0012676506985452413,0.8665942436975164,0.09889003087345628,0.033248074730482295
1,0.0016868701062138043,0.9293507744101681,0.0522761330543426,0.016686222429275394
1,0.001639630564851716,0.9256392538827796,0.054825556988092675,0.01789555856427615
1,0.0006858593493812539,0.9703222053990253,0.014965561452541187,0.014026373799052253
1,0.0038265489575833667,0.7778245195021974,0.2031652216048004,0.015183709935419188
1,0.000702517828257483,0.9715438515520265,0.015161799501628178,0.012591831118087876
1,0.0017108364897422796,0.9300748387072448,0.05165254539567372,0.016561779407339154
1,0.0016691351932807685,0.9289742043349092,0.05249892256520166,0.016857737906608404
1,0.021107750125030845,0.7580186537407861,0.19289553021776565,0.027978065916417546
1,0.001299896058434838,0.9025995532513975,0.07146266350895968,0.024637887181207987
1,0.0006942583352802437,0.9707615429861316,0.015314369478362842,0.013229829200225245
1,0.000674087902444391,0.9716436380836023,0.014963935821488982,0.01271833819246435
3,0.005063388229182963,0.4777182654992221,0.31591678476886254,0.20130156150273212
3,9.625855054338165e-05,0.6968388278192762,0.0085083780764591,0.294556535553721
1,0.010429551274544877,0.6245920765785075,0.31996282419222716,0.045015547954720805
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.0008248375626208103,0.9641036955470559,0.01604379512957999,0.019027671760743284
2,0.004052365511155464,0.7750654734131093,0.20546830013806291,0.015413860937672708
1,0.007045713098089096,0.7776895742885658,0.19173060019820098,0.02353411241514407
1,0.0009309965851152455,0.9319410534596406,0.030344394796770667,0.036783555158474035
1,0.0060637136072969324,0.8790356170229268,0.09604581325445705,0.01885485611531958
1,0.000675918033353655,0.9719861812604146,0.014845874003033136,0.0124920267031987
1,0.0015176481084047918,0.9263961212764866,0.04311511951876756,0.0289711110963415
1,0.0049874292024959825,0.4917592644448913,0.32284689999719035,0.18040640635542218
1,0.0008307363479035692,0.966480679481384,0.017001615381301925,0.01568696878941034
1,0.024052150270086694,0.8042085210248211,0.14252732160502793,0.029212007100064493
1,0.0006492708842605072,0.9694066227838427,0.017308844979548793,0.012635261352347929
1,0.0007097866908659451,0.9713118812276704,0.015291446322142839,0.012686885759320811
1,0.0008024379843530256,0.9395526790710769,0.0305015791338785,0.02914330381069209
1,0.0008307363479035692,0.9681570747108903,0.016800979975735483,0.014211208965470547
1,0.0018974516183029389,0.9216604075733696,0.059111504750517616,0.017330636057809868
1,0.0006111605202161258,0.9441221526451312,0.0280946377249354,0.027172049109717846
1,0.0008226109551683762,0.9665991170075807,0.01679865944967583,0.015779612587574997
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.0006728822789407501,0.9718831499355831,0.015045861861873622,0.012398105923602595
1,0.0006858593493812539,0.9719986006285315,0.01476492604697475,0.012550613975112451
1,0.0019059404024968228,0.9219231966713425,0.05883663625792178,0.01733422666823907
1,0.006053038917235317,0.87918059420888,0.09592168895141501,0.018844677922470132
1,0.00538870276125811,0.8051849062818532,0.16363350676087643,0.025792884196012326
1,0.005176896219587517,0.4776840257270618,0.3141233353866946,0.20301574266665576
1,0.0006728822789407501,0.9718831499355831,0.015045861861873622,0.012398105923602595
1,0.000887480775338668,0.9599961460905174,0.01826819771588417,0.020848175418259843
1,0.006608348557522134,0.5332833835800374,0.36869120686034257,0.09141706100209786
1,0.0015488941248117188,0.9525122360698773,0.03223871329044656,0.013700156514864335
2,0.009980267133512197,0.5784287809405814,0.19310571249427594,0.21848523943163015
1,0.0008024379843530256,0.9395526790710769,0.0305015791338785,0.02914330381069209
2,0.00534742599744776,0.8029021528121592,0.1650746322916584,0.026675788898734776
1,0.0008414271151705722,0.968613360069045,0.016482332656500277,0.01406288015928413
1,0.0007968564473702981,0.9627732244714434,0.018122863979594363,0.018307055101591873
2,0.0016691351932807685,0.9289742043349092,0.05249892256520166,0.016857737906608404
1,0.006255642305499705,0.7890253135040193,0.18150024557384029,0.02321879861664086
1,0.001373171958385396,0.9280050882191282,0.041802786740475786,0.02881895308201102
1,0.002192865225553483,0.9178574962950546,0.0628429065057813,0.017106731973610456
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,4.922074177030289e-05,0.8893068760862615,0.014575320177530621,0.09606858299443752
2,0.0039499542775560045,0.45111169494916514,0.33773684547491994,0.20720150529835882
1,0.0007509623188506837,0.9628558064232305,0.016043219121661886,0.020350012136257
2,0.02121208609176005,0.7069691100507407,0.22764003297096247,0.04417877088653672
1,0.005370267181853426,0.8038599284668174,0.16541425246024707,0.025355551891082156
1,0.000701935108246359,0.9712115675684957,0.014934265290425495,0.013152232032832424
1,0.0007872959894243625,0.9621602864215694,0.017782540136825696,0.019269877452180513
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.0009482342205955049,0.9573175212569145,0.021484702922035904,0.020249541600454116
1,0.0039069415171768835,0.8531431672763891,0.12295644309121168,0.01999344811522238
2,0.008599962471109772,0.7105627068941975,0.25820565115577504,0.02263167947891765
1,0.0008024379843530256,0.9392314704569171,0.030661258939996598,0.02930483261873374
1,0.0006858593493812539,0.9719986006285315,0.01476492604697475,0.012550613975112451
1,0.0030838969849700235,0.9048676310743399,0.07528890639943893,0.016759565541251152
1,0.0006785904867727919,0.9722305709528876,0.014635279226460093,0.012455559333879516
1,0.008541324959241635,0.7081291473217657,0.2598498841192494,0.023479643599743333
1,0.016160248036209544,0.6703146338326582,0.2590083614858232,0.054516756645309354
2,0.003977590853049202,0.4713218072365885,0.40347108463107506,0.12122951727928691
2,0.006582285189345631,0.8575833784219696,0.11986311718838677,0.01597121920029828
1,0.0006861868514569881,0.97122966994596,0.015619896523171974,0.012464246679410916
2,0.011128388762322387,0.5892224060747079,0.32748951968281803,0.07215968548015152
1,0.0063009872097820555,0.8766947258201865,0.09785727901100733,0.019147007959024437
1,0.004419439137914892,0.4109229207873054,0.5070848085041244,0.0775728315706554
1,0.0015924803957408527,0.9276682232157903,0.05358773504447286,0.017151561343996112
3,0.0007631863565940919,0.9626105889428644,0.01606215376774396,0.02056407093279748
1,0.00406304020121708,0.7749204962271562,0.20559242444110495,0.015424039130522158
1,0.00015318836042087772,0.9671134400945629,0.009359552124094108,0.02337381942092179
1,0.0016691351932807685,0.9289742043349092,0.05249892256520166,0.016857737906608404
1,0.0008774301101798137,0.9373798115021065,0.03192747328283443,0.029815285104879824
3,0.003263559637808277,0.35075839989007435,0.3031674931266339,0.34281054734548333
1,0.0008024379843530256,0.9391691935605362,0.03072577912342524,0.029302589331686044
1,0.0006858593493812539,0.9719986006285315,0.01476492604697475,0.012550613975112451
1,0.010394542784986157,0.621279662388213,0.3223697577920592,0.04595603703474196
1,0.002332510521525627,0.9155904322902587,0.06526287967492306,0.01681417751329265
1,0.021050698602210417,0.7629729507714874,0.1887634866474848,0.027212863978817572
2,0.003541658279709554,0.4585815596772479,0.41293943963136,0.12493734241168226
1,0.001575062383564137,0.9278226008268526,0.05345475286314619,0.01714758392643725
1,0.0006338509536253169,0.9627490380880065,0.024122699266380554,0.012494411691987506
2,0.0046030891179028414,0.455239857313878,0.3328314176000108,0.20732563596820813
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.0018982652481555058,0.9259807993632682,0.055266803866862405,0.016854131521714073
2,0.006592959879407248,0.8574384012360166,0.1199872414914288,0.015981397393147724
1,0.016160248036209544,0.6703146338326582,0.2590083614858232,0.054516756645309354
2,0.001373171958385396,0.9280050882191282,0.041802786740475786,0.02881895308201102
1,0.0017102569587395553,0.3229185619655761,0.41529583033373796,0.260075350741946
1,0.0006942583352802437,0.9691205330670702,0.015400242488985595,0.014784966108663776
1,0.000630721401693877,0.8859484627984374,0.013209318556709296,0.10021149724315921
1,0.0008084706663141994,0.9602582911722666,0.020109995850162467,0.01882324231125675
1,0.0004400369598578934,0.9460952229189391,0.02689892104785504,0.026565819073348464
1,0.02121208609176005,0.7069691100507407,0.22764003297096247,0.04417877088653672
1,0.0006858593493812539,0.9719632153180866,0.014879688441918434,0.012471236890613718
1,0.021152901496016317,0.7601049760051315,0.19121058842414596,0.027531534074706255
1,0.0016463024792361036,0.9253067922975894,0.055107478006801186,0.017939427216373385
3,0.0020171717025310736,0.34605377904529455,0.4162314657609554,0.2356975834912187
1,0.0009309965851152455,0.9319410534596406,0.030344394796770667,0.036783555158474035
1,0.002715383824721362,0.9094129715987251,0.07092439029806479,0.01694725427848873
1,0.004534295143453377,0.49785688719250126,0.37850535235166793,0.11910346531237716
1,0.002495226480896765,0.9095594750146584,0.07082139435609087,0.017123904148354078
1,0.0063009872097820555,0.8766947258201865,0.09785727901100733,0.019147007959024437
2,0.0008230074317115463,0.9637611523702436,0.016161856948035836,0.01925398325000893
1,0.0007509623188506837,0.9628558064232305,0.016043219121661886,0.020350012136257
3,0.0007082886533643112,0.9707901412521266,0.015546658309092676,0.012954911785416452
1,0.0008024379843530256,0.9392314704569171,0.030661258939996598,0.02930483261873374
1,0.012686548640261166,0.6160637508589022,0.32104467293196914,0.05020502756886765
1,0.000683186895962117,0.9717895962465034,0.014860758428604107,0.012666458428930369
1,0.0001558608138400146,0.9673224444765911,0.009263719742464755,0.02325797496710387
1,0.00039734114618242435,0.9484448755160835,0.026058152339420302,0.02509963099831443
1,0.0,0.8975470179693152,0.013909649227125868,0.08854333280355894
1,0.0007097866908659451,0.9713472665381153,0.015176683927199156,0.012766262843819544
2,0.0051952310252753355,0.801899430743941,0.1634450980134063,0.029460240217377413
1,0.0003490832966243104,0.9463601236253286,0.026059662771735933,0.027231130306311663
1,0.005338620312497557,0.8021084160278652,0.16570527247643996,0.026847691183197454
2,0.0007101141929416793,0.9705783358555438,0.016031654403396378,0.01267989554811801
1,0.005578001450099824,0.8403466272660504,0.13829744221504578,0.015777929068803993
1,0.0007748896603353749,0.9622044723328143,0.016454977001886292,0.02056566100496409
1,0.0006774786881300753,0.9714775605396437,0.01515657866907395,0.012688382103152181
1,0.0060637136072969324,0.8785714166767451,0.09637134769988312,0.018993522016075112
1,0.000683186895962117,0.9717895962465034,0.014860758428604107,0.012666458428930369
1,0.021079773564444085,0.7579661077808657,0.1931205764369935,0.027833542217696846
1,0.0006785904867727919,0.9722305709528876,0.014635279226460093,0.012455559333879516
1,0.0008024379843530256,0.9391691935605362,0.03072577912342524,0.029302589331686044
1,0.001814671627543733,0.9267890929171515,0.05453169555164076,0.016864539903664245
1,0.00524687179094844,0.8088834898811504,0.16036650571625524,0.025503132611645753
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.001110335393116862,0.8864854527275859,0.08537491774027307,0.02702929413902435
1,0.0008328311677367177,0.9693748922084202,0.01622479612392487,0.013567480499918275
2,0.013167294698544295,0.6284286869235297,0.3117597941480214,0.04664422422990457
1,0.0016691351932807685,0.9289742043349092,0.05249892256520166,0.016857737906608404
1,0.0016573654777847517,0.9260158239580385,0.054602767477233624,0.017724043086943135
1,0.003541658279709554,0.4585815596772479,0.41293943963136,0.12493734241168226
1,0.0063009872097820555,0.8766947258201865,0.09785727901100733,0.019147007959024437
1,0.0009123174370353029,0.8866338898227406,0.03281990874386486,0.07963388399635973
