target,prediction_Multi-ethnic,prediction_Not Span/Hispanic,prediction_Spanish/Hispanic,prediction_Unknown
1,0.00036737427683450807,0.8694101994051814,0.06438468571102067,0.0658377406069635
1,5.394609235890978e-05,0.9739080937427663,0.009577741827829889,0.01646021833704479
1,0.0003212318818283361,0.9413625700626154,0.028048357797052524,0.030267840258503723
1,0.0032805031020666678,0.6062241491210079,0.3585396476809959,0.03195570009592952
1,0.00018507694145358672,0.9545361148150417,0.02014969432244389,0.02512911392106059
3,6.831288301214117e-08,0.07665993039895654,0.471753749131051,0.45158625215710935
1,0.00996527884430015,0.6771182844306004,0.23526321817594814,0.07765321854915125
1,0.005603741629015253,0.6096765396176907,0.31775258263280465,0.06696713612048914
1,0.00026246625562115114,0.776246203722023,0.20231033605507784,0.021180993967277958
1,0.0004082786483171983,0.9344314667887983,0.03237011435102182,0.03279014021186262
1,0.0007657796057480467,0.24501130540569824,0.5829176102036282,0.1713053047849256
1,3.867077033487272e-07,0.8395781094153126,0.08356658890672708,0.07685491497025718
3,0.00010954819868015688,0.9641862792376298,0.014693447463791557,0.02101072509989843
2,0.00012406668153249606,0.8409272514247879,0.10762342771261184,0.05132525418106784
3,0.0036925311917918417,0.7357907503407727,0.21204862712131547,0.048468091346119985
1,5.684849175727593e-06,0.8250508038289955,0.08687935333097024,0.08806415799085847
1,0.0007485643697054971,0.8913234847133632,0.07506441201864818,0.032863538898283196
1,4.319899542782873e-05,0.8715994787868518,0.10494954158551974,0.023407780632200656
1,0.0010451621292890726,0.8978678354950286,0.05652759114520785,0.04455941123047445
1,1.772998280647051e-05,0.8885772315274393,0.03441836693131982,0.07698667155843437
1,8.369253702809299e-05,0.968271893277583,0.012489904118560855,0.019154510066827935
1,9.679545652964515e-10,0.989794350914809,0.0037850983553743456,0.006420549761862029
1,1.1967563924681788e-05,0.9864014735509866,0.003843521806437175,0.00974303707865168
1,0.001428199591053086,0.8815051306701496,0.06789171177688373,0.04917495796191379
2,0.016110659637461108,0.5119805152457046,0.4046500089100366,0.0672588162067977
1,0.00012378328823567698,0.7689007626764339,0.1413828327720927,0.08959262126323775
1,0.0007140002823456851,0.9147378296639311,0.045136204930884195,0.039411965122838837
1,0.012939748240126676,0.6100004341977213,0.30114787832146583,0.07591193924068632
1,6.665130244536017e-05,0.8276278313164878,0.10924315131691907,0.06306236606414775
3,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,0.024716828022791525,0.5026133418081227,0.3862380576352845,0.08643177253380134
1,7.825858350424652e-05,0.9692114078314734,0.011993579260093827,0.018716754324928423
1,0.0011842805328966242,0.8916159750294892,0.06083635678308003,0.046363387654534266
1,0.0333578513354113,0.493847589603453,0.3697183649204255,0.1030761941407103
1,0.0019539718024862225,0.854411293179748,0.09228864604511158,0.05134608897265428
1,1.3360984580057494e-05,0.9857514384192713,0.004109411578935597,0.01012578901721293
1,0.000396669293688853,0.7897940808464797,0.14744958733956265,0.062359662520268665
1,0.0011612844405189586,0.8926223425667942,0.060139873434782005,0.04607649955790464
1,0.000983536839043721,0.8762342823986932,0.08678926191675031,0.035992918845512735
1,0.012781183024341062,0.527415626980209,0.3992962161853495,0.06050697381010041
3,4.792760044641472e-05,0.8518683750859513,0.09408578443759777,0.05399791287600466
1,0.0006768429758964108,0.9092665661316286,0.05462562435462045,0.035430966537854734
1,0.0004948448869972562,0.9199981286765692,0.04828877417805701,0.03121825225837663
1,0.0005638766832771959,0.9237159944309619,0.03923567892895276,0.03648444995680834
1,2.4996694411630156e-05,0.9813639242538852,0.006010074530185528,0.0126010045215176
1,0.00012215956577372254,0.9623767875786352,0.01569119766123283,0.021809855194358133
1,0.00019926148189735994,0.9529698444822057,0.021064091958567795,0.025766802077329117
3,3.5719709853791166e-06,0.7319330533205827,0.11170199664674257,0.1563613780616893
1,0.00032140068981261854,0.9413482547727595,0.028057176504603567,0.030273168032824226
1,0.00010544066537713203,0.964798817600352,0.01435861835386957,0.020737123380401214
1,4.6917745964477355e-05,0.9754677903918683,0.008801863247917712,0.01568342861424948
1,4.2691425293818576e-05,0.9764659619987305,0.008312923308094357,0.015178423267881349
1,5.459344629858135e-12,0.9808033631113817,0.019195511068146168,1.1258150126151546e-06
1,0.0004979734852097491,0.9280423713078292,0.03643885446620638,0.03502080074075459
1,0.0001386926901869164,0.9601457319272612,0.016938354717550397,0.022777220665001516
1,0.0005321123703489518,0.8475526123062391,0.0789576612372354,0.07295761408617657
1,2.4859592046108313e-05,0.9814081987132607,0.005990061261249742,0.012576880433443526
1,0.036244948350661256,0.7824561543272839,0.16050594186857148,0.020792955453483357
1,5.058996836120038e-05,0.9000539636460836,0.03679583541685899,0.06309961096869612
1,0.00020138266068287744,0.8235233858747392,0.15347769845556572,0.022797533009012296
2,0.00937354189236317,0.5470295838375498,0.3911663213089893,0.0524305529610977
3,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
3,1.6491139439411096e-05,0.5299657403210836,0.2820253264452985,0.18799244209417842
2,0.0030683835774278786,0.6610199502991138,0.3007773286189529,0.03513433750450542
1,0.019078259409157444,0.5230382583380749,0.38070762319078133,0.07717585906198632
1,2.314876438849123e-06,0.9208067533341708,0.043296982765466646,0.03589394902392346
0,0.006326091641831536,0.6616013921330056,0.27692586241888745,0.05514665380627531
0,0.012322103311385413,0.62019449675233,0.2918451846019293,0.07563821533435544
1,5.767667891828454e-09,0.8622813614303044,0.007484323427012233,0.13023430937501546
1,0.00013827403102602203,0.9602004710900436,0.016907540093281694,0.02275371478564871
1,0.0014340810474661766,0.8774967046289276,0.07334019744970438,0.04772901687390169
1,0.00043767046313126796,0.9322653399960695,0.033740927470051064,0.03355606207074822
1,0.00013658768697376758,0.9604218322338941,0.016783036527956107,0.022658543551175893
3,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,2.7291136865766252e-05,0.9806415143187718,0.006338801553937592,0.012992392990425065
1,3.473711681315651e-05,0.978498582328708,0.007336897746845395,0.014129782807633681
2,0.0015269694401423134,0.877666456564675,0.07059640128535133,0.05021017270983135
1,0.0002684676585644977,0.9408808545512125,0.03325173245303813,0.02559894533718503
1,0.0005457931924077866,0.9248762091676422,0.03848251922292021,0.03609547841702962
3,0.000512893068212671,0.41821239991266035,0.32656471308691976,0.2547099939322072
2,5.270466256309245e-05,0.31330886610365377,0.3524172885629174,0.3342211406708657
2,0.01808274153871471,0.5040008819133337,0.40704358139858954,0.07087279514936208
1,2.5783268568131175e-05,0.8922624089214445,0.07758324126247702,0.030128566547510362
1,0.0006018576137867828,0.8656054806887915,0.09209414688974236,0.04169851480767931
1,0.002362549706135143,0.7530674795932502,0.1517192381875868,0.09285073251302775
1,0.062262253773505354,0.6255969272516492,0.28641588989912503,0.025724929075720528
2,0.004073274933676603,0.441476940609826,0.3785288615149121,0.17592092294158537
1,0.0009759365894634613,0.9011380058069547,0.05429149651633356,0.0435945610872484
1,0.00018023521902319842,0.8442766063871504,0.13298560462047976,0.02255755377334656
1,0.033560684741849665,0.4575166749321581,0.4156913648403921,0.0932312754856002
1,0.0012777861332537754,0.8876238196164071,0.06360974982932045,0.04748864442101869
1,2.3360175448321256e-05,0.893467180283048,0.08169709512058054,0.024812364420923078
1,0.0001404028640149096,0.7310283451741755,0.18802601875122202,0.0808052332105877
3,0.018348941239430802,0.5745497749695391,0.34630343602269786,0.06079784776833213
1,2.524831399815077e-05,0.9411396846985834,0.01915402529912824,0.03968104168829018
1,0.007501601459601902,0.5604534515246474,0.38478787421296434,0.04725707280278628
1,0.0005160710218662812,0.9268266098047914,0.03722153875533749,0.03543578041800466
1,1.3670176779661828e-05,0.9087114305404338,0.06096591796745132,0.03030898131533527
1,0.012165572204492946,0.5696858856571191,0.35270937118605394,0.06543917095233413
1,0.0006365191549857595,0.9192365742246398,0.04216404678108652,0.037962859839287925
1,1.3251163720558626e-06,0.9944938323041354,0.001007914645718822,0.0044969279337737
1,0.02082035134929899,0.5576691264914361,0.33161480995688636,0.08989571220237849
1,0.0014922603903879275,0.8790004117613452,0.0696549591444061,0.0498523687038607
1,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,9.24921110488529e-05,0.9668157559333971,0.013267053889360407,0.019824698066193545
1,0.0007195999123562942,0.861921045345557,0.0981350105047595,0.039224344237327034
2,0.012495019782446475,0.669948024514518,0.22886028792398092,0.08869666777905459
2,0.001394271946479101,0.718304987672419,0.20974314121519355,0.07055759916590848
1,6.352522595742935e-05,0.9719462185398973,0.01057302555835061,0.017417230675794572
1,0.005964167056880888,0.7616444017108587,0.15925212367389519,0.07313930755836513
1,0.0023021823838588694,0.8511802131245716,0.08959781818676744,0.056919786304802
1,0.0031140225393903073,0.8171695451416772,0.12097211138122753,0.05874432093770487
1,6.011036218571308e-06,0.9209042784904403,0.0618456078012745,0.017244102672066507
1,2.7764676171345126e-05,0.9804965301190517,0.006405262119300373,0.01307044308547665
3,8.950415364645073e-07,0.5314726016327164,0.08966556824604091,0.37886093507970636
1,0.013284787107414238,0.6606161604225779,0.2362764728231623,0.08982257964684552
1,1.0086469068752574e-05,0.9873487676088012,0.003464289284606789,0.00917685663752317
1,7.949468302438146e-05,0.8326378564832321,0.15080646287992022,0.016476185953823243
1,6.507633866819612e-07,0.9577878161012855,0.023343978093119295,0.018867555042208575
2,0.00036411446175049945,0.9378420014171093,0.03023082046656202,0.031563063654578234
3,0.017297488537252263,0.5301668857075432,0.3610680795766524,0.09146754617855211
3,2.5517934384327094e-09,0.053342751838393536,0.3359745943838363,0.6106826512259768
1,0.006655512437999639,0.6795134755027368,0.2539294613914388,0.05990155066782485
1,8.958806730615978e-08,0.9745689812482353,0.012822065657254337,0.012608863506442938
1,0.00010918624452777445,0.9642397705170168,0.014664147709456296,0.02098689552899924
2,0.02257526213812786,0.4880913575665685,0.4110332721662195,0.07830010812908417
1,0.0004358380761189515,0.9323981706084035,0.03365660544049631,0.03350938587498141
1,0.0014442049372332204,0.8808739987943713,0.06833545435848097,0.049346341909914514
1,0.0006421342892256971,0.9189014603873855,0.042384394297500114,0.03807201102588868
1,6.456044220194366e-05,0.9717438204444983,0.010676871404555293,0.01751474770874443
1,0.0014558850386290163,0.7426608455701178,0.18824220984809506,0.06764105954315826
1,0.003264978244458169,0.768899097222694,0.19510631340192647,0.03272961113092136
1,0.03638172666252189,0.45091120602888385,0.41616782135035524,0.09653924595823889
1,0.0007242565792266003,0.877755775952581,0.08505505747123633,0.036464909996956105
1,0.004404233037627909,0.7760064342533033,0.1569971777008279,0.0625921550082408
1,0.04244476058187893,0.5429117835860408,0.35510506997443403,0.05953838585764626
1,0.000998478051628864,0.7606773556128688,0.1350103975412039,0.10331376879429852
1,0.04317907683834322,0.7591785176791773,0.17988880896990658,0.01775359651257284
1,3.563000434888665e-09,0.9428041477595613,0.015212628278209796,0.0419832203992285
1,0.038151251068075744,0.4469581311336065,0.41636209143121544,0.09852852636710234
1,0.0012220331256868424,0.8899853353217992,0.06196717117939987,0.046825460373114
1,0.007288784850842057,0.7428146577289056,0.17153812494661355,0.07835843247363887
1,6.965975433124245e-05,0.9707708778200599,0.011178991762090473,0.01798047066351852
2,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
2,0.0013182425837196948,0.8767312835314625,0.07743295663122211,0.04451751725359578
1,0.03742132295011028,0.43750545187449247,0.41590721619861787,0.10916600897677944
1,0.0001723948440138206,0.9559897390232429,0.01930774566188279,0.024530120470860273
1,0.0008861376636103838,0.9055623892302,0.05128667866351825,0.042264794442671325
1,0.00038160700084084124,0.8968776230372352,0.08101842828948043,0.021722341672443288
1,0.00010155100641995967,0.9653904215106949,0.014036680510229339,0.02047134697265613
1,7.093590213812632e-06,0.978970390534771,0.0053979602621740536,0.015624555612841136
1,8.28069034904817e-06,0.9196842913946908,0.052015893481345804,0.02829153443361433
1,0.0051490326567064214,0.8622700087811521,0.09956474150699397,0.03301621705514752
1,0.000511244763276493,0.8882102518766909,0.05722875131408882,0.054049752045943755
1,2.5917282332261404e-06,0.7942006024594004,0.11117526704331797,0.09462153876904836
2,3.0105363433419405e-06,0.9196838623173935,0.074983329323509,0.005329797822753988
1,0.0008679851121349922,0.9064842362200578,0.05066368840061019,0.04198409026719711
1,2.376394007750026e-05,0.9817668417951864,0.0058285245229892785,0.012380869741746715
1,0.002326038854256433,0.6795903187145335,0.2532605691100169,0.0648230733211933
1,3.253307528910808e-14,0.9841143202272998,0.0010266594545744584,0.014859020318093054
1,4.192901139510003e-05,0.9766515319590875,0.00822270501699769,0.015083834012519521
3,0.0011339036396072822,0.8370650873805977,0.09200218600096113,0.06979882297883393
1,0.0007263970247369479,0.9140416183779043,0.0455988241291146,0.03963316046824419
1,0.004719062155220323,0.7904993177379254,0.13483511100167406,0.06994650910518041
1,0.0002174264755836945,0.9510456231205047,0.022197283818753317,0.026539666585158255
1,0.020279021847078083,0.5072048934692176,0.39558200578153047,0.0769340789021739
1,0.0004729068740728843,0.9292320118772756,0.03618446938918436,0.034110611859467295
1,0.0026691032629782446,0.8402914900002054,0.09755985606158096,0.059479550675235436
1,4.0665923825492096e-05,0.9769629535429903,0.00807179171815586,0.01492458881502828
1,0.006189850909604752,0.6572653637946866,0.28279174407803437,0.05375304121767418
1,0.006234070866887401,0.6244523214326569,0.30716623204409654,0.062147375656359104
1,0.0018525770377492588,0.8538429804026589,0.09509647757682368,0.04920796498276794
1,0.017695968248307974,0.7275566855954901,0.20592770188395393,0.048819644272247886
1,1.114424706159883e-05,0.9868052119241536,0.003680666361317636,0.009502977467467205
1,0.0008892676908757965,0.8457497637844449,0.11573254614358355,0.03762842238109594
1,0.005683061193988728,0.5764860366988636,0.37635263462102575,0.04147826748612204
2,0.006782414020351208,0.5663590571815723,0.38178162834874696,0.04507690044932953
2,0.018731538814386745,0.4441151529931971,0.40858030074837426,0.12857300744404188
1,1.4745948620602142e-05,0.9851411213825579,0.004363041042079629,0.010481091626741745
1,0.00044636492282409485,0.9316389099014057,0.03413904351164416,0.033775681664125985
1,0.0011745014083375251,0.8920426978320427,0.06054089932958992,0.04624190143002977
3,0.00031031075289388146,0.7958611012823623,0.16198435809124467,0.041844229873499054
2,0.013191999157025576,0.5253484025801255,0.400067653053562,0.06139194520928688
1,1.4804261985534938e-08,0.8302901413737761,0.038776090756516335,0.13093375306544558
1,0.0010415587908417844,0.8980352671228086,0.056412800744677256,0.04451037334167245
1,0.015201188431100613,0.6321082442703548,0.2587305174143058,0.09396004988423873
1,0.03186327242293907,0.5032776727585299,0.36219331388182013,0.10266574093671096
1,0.00013800510862257002,0.960235677633384,0.016887726688276383,0.02273859056971687
1,7.4694258915227904e-06,0.9212225373270553,0.048212239867824726,0.03055775337922842
1,0.014074634682942542,0.5210759227403344,0.40160912676492516,0.06324031581179784
1,4.187870008366208e-07,0.9622928518723259,0.02044471987653601,0.01726200946413721
1,1.0935878475704872e-05,0.9831707151731804,0.004681327310373495,0.012137021637970138
2,0.029343330302293375,0.46820737956180036,0.4145191545318846,0.08793013560402177
1,0.000233739182780381,0.9493869357282854,0.023182438740559624,0.02719688634837469
1,0.00012046109592994622,0.9504186935783026,0.03324540173191901,0.016215443593848515
1,2.5117108907801434e-05,0.40952058669391495,0.2626729816391115,0.3277813145580657
2,0.034088134016196536,0.46541398401101486,0.4041355954120585,0.09636228656073019
1,0.022754115797109148,0.5730986444900447,0.34504424706490167,0.05910299264794454
1,0.000636892665801441,0.919214236204883,0.04217872933006246,0.03797014179925305
1,7.463117840188675e-05,0.9093284740446418,0.06727500020345699,0.023321894573499327
1,0.010467097462298548,0.6168090754251428,0.28957327274080336,0.08315055437175518
1,7.236132444957056e-06,0.9889931133012698,0.002831146179632031,0.00816850438665312
2,8.84140802573904e-05,0.8897053960976551,0.058981253892077395,0.05122493593000997
1,0.00010141030689891478,0.9654120406560924,0.014024943142398837,0.02046160589460986
1,0.007256572525146562,0.5624105093631646,0.3838049193366906,0.04652799877499824
1,0.005633250482529783,0.6596973044484161,0.28368486218329014,0.05098458288576398
1,0.0014531918850848005,0.8396624604278498,0.12021173075208993,0.03867261693497552
1,3.423567470887504e-07,0.9655556149161547,0.022088465176002235,0.012355577551095905
1,0.0011576001251519237,0.8883517943238022,0.06256988284727956,0.047920722703766315
1,0.0039469307203365235,0.7553447196958375,0.1867998659939267,0.0539084835898992
1,4.5052185462554014e-05,0.9608765604452015,0.013984130221419673,0.0250942571479163
1,0.03606024385634916,0.4775856700268588,0.38266641670879115,0.10368766940800073
1,1.869409813674643e-07,0.5520471703778508,0.06074679124208116,0.3872058514390867
1,0.0006981416008331971,0.9156375252327269,0.044539410732008226,0.039124922434431796
2,0.00032288860555558193,0.7758035017543845,0.1970507253059964,0.026822884334063688
1,0.025211817698033944,0.4980855056135556,0.390225069997131,0.08647760669127948
1,0.014892447519632476,0.5173042640931284,0.4029101199031954,0.06489316848404379
2,0.0048347208052491,0.5854958345507123,0.3712418646815617,0.03842757996247686
2,0.019726153258079308,0.5606012789533109,0.37086483257858527,0.04880773521002447
1,0.004037520848643242,0.6344850543016489,0.32261936410585923,0.03885806074384859
1,0.0031663679258061173,0.6644118054762383,0.2962956153335587,0.03612621126439672
1,0.0018807095415960332,0.8472042442080109,0.10302387096208505,0.047891175288308004
1,2.3306050457736447e-07,0.8740788526976645,0.01621863952031297,0.10970227472151806
1,0.00015588531808508142,0.9579674128432496,0.018173049566355785,0.02370365227230947
1,0.0008744859175199161,0.7424140778683881,0.20156969550819892,0.05514174070589286
1,0.0014823877497958176,0.8793827584430002,0.06938541938571,0.04974943442149409
1,0.0009902281307560235,0.6682951539459622,0.22272869102245613,0.10798592690082558
1,0.02149753609833229,0.4862855076288952,0.3828688037473048,0.10934815252546762
1,0.00041157006854810186,0.9130000343580158,0.061019724670869926,0.025568670902566194
1,0.011281436401304032,0.5592289255813283,0.3687736228759192,0.060716015141448546
1,0.00013713253624857296,0.9603501575831445,0.016823330524073886,0.02268937935653313
1,0.002144379713644635,0.8237449616213105,0.12739617457032398,0.0467144840947208
1,0.0009216616560315315,0.8535505379104398,0.11493529331327988,0.030592507120248833
1,7.09534890172823e-05,0.9666231846767185,0.01818315230802531,0.015122709526238893
2,0.027079144244375696,0.5358624029022887,0.336123570552705,0.10093488230063072
1,0.00026213485109446744,0.9466356657676434,0.02483272995010279,0.028269469431159388
3,0.00015997110755803582,0.8190886790704175,0.1520360267604545,0.028715323061570118
1,0.029625667158084817,0.47101285225470724,0.41017531023557585,0.08918617035163204
2,0.004045666585034912,0.7676678170466952,0.20821460287126425,0.020071913497005864
1,0.007288922601424112,0.7428123802460093,0.17153989612333753,0.07835880102922904
1,0.0003436419168275022,0.9394946680427454,0.029202925655598948,0.03095876438482823
3,4.567471065972507e-07,0.8135211164958932,0.06700017159179432,0.11947825516520605
1,0.01612441368336501,0.6294070498436299,0.2612858362262519,0.09318270024675315
1,1.189320486443602e-05,0.9782909451249364,0.016015531031214603,0.005681630638984384
2,0.006795514008741745,0.444179741001665,0.3898780406720126,0.15914670431758063
2,0.001362114785191794,0.5859283154919533,0.35665408280882316,0.05605548691403171
1,0.0062709828348015235,0.7585397797735539,0.16032020559020801,0.07486903180143664
1,1.6853499565220854e-06,0.9461382682776857,0.031036843777441505,0.022823202594916228
1,0.011530264883148178,0.6943229847084122,0.2670282834885998,0.02711846691983954
1,0.0002005979353190094,0.9528252748329611,0.02114885941985524,0.025825267811864505
1,2.306407815663478e-05,0.9144318102788663,0.027544939568699977,0.058000186074276976
1,0.014014373341972149,0.6384206754065408,0.32047844552225213,0.027086505729234926
2,1.718639865317371e-05,0.25724917489994376,0.3761707820815868,0.36656285661981625
1,0.00591020578695984,0.7258940330721372,0.21995573837201118,0.04824002276889185
1,0.004246998168670833,0.8007247655543575,0.1270793708648053,0.0679488654121665
1,0.0015783953348363455,0.77604587734909,0.19999084431520706,0.022384883000866475
2,0.02664680219439457,0.47566329677328284,0.4134098763175888,0.0842800247147338
1,0.0041073628992096415,0.8038664728800441,0.12470593359995935,0.06732023062078675
1,0.0009639637500798301,0.901715507957958,0.05389792570053237,0.04342260259142981
2,0.03940389369141576,0.44424015801472266,0.4164561266805855,0.09989982161327615
3,0.0321775435173842,0.5012674759875415,0.3637983210019435,0.10275665949313079
3,0.0001366505094182562,0.5428351302337422,0.2583302587235272,0.19869796053331246
1,0.0003278535386796421,0.9408038946291931,0.028392864408117287,0.030475387424009973
1,0.010759685526358028,0.445201719759369,0.3991447082876404,0.14489388642663253
1,0.000145913458450894,0.9592147501548192,0.017464048423586023,0.02317528796314395
1,0.004969857604453518,0.7527080107210167,0.19311042474847803,0.049211706926051695
1,0.0013128845075274236,0.886164251009933,0.06462781733507295,0.04789504714746658
1,0.004510568977312787,0.4421312017107771,0.3808596124991793,0.17249861681273093
1,0.0012277195245629646,0.8897419773577177,0.06213617463783107,0.0468941284798884
1,0.000187238753969925,0.9542935080550589,0.02029084741714713,0.02522840577382407
1,0.03353743379707655,0.6092570050457208,0.3239375239771137,0.03326803718008902
1,0.00023023148658140086,0.9497384525571027,0.022973031550594467,0.027058284405721715
1,0.00038372029963444756,0.9190014467507224,0.05496072157748251,0.025654111372160563
1,0.020934386786109888,0.5650595407425817,0.3218675812469716,0.0921384912243367
1,0.0010122421635284766,0.899408659584383,0.05547243453477926,0.044106663717309154
1,2.7221316541920693e-12,0.3283234650845269,0.10983099510896815,0.5618455398037827
1,4.705995358680553e-05,0.9611345478252861,0.028814971944296806,0.010003420276830325
2,0.025309258860066536,0.5489764256538064,0.3256120923702005,0.10010222311592663
3,0.002668865166217768,0.7772456851381412,0.17506608777726468,0.04501936191837621
1,0.0009212702990129523,0.830758289150795,0.14053416806850508,0.02778627248168696
1,0.012587190450647651,0.6226173946503947,0.2875588936924355,0.07723652120652226
1,7.242139997082215e-05,0.970259548015382,0.011444782459847118,0.018223248124800175
1,2.7649845804020855e-05,0.8481110352178401,0.10047381799939967,0.051387496936956066
1,0.00036825563415211613,0.9375135266047082,0.030435813509163745,0.03168240425197582
1,0.00022150450142413734,0.9317176034596478,0.04827205585982622,0.019788836179101987
1,0.0007641214645071764,0.8792075378250787,0.08916262358931078,0.03086571712110341
1,0.05333489614427541,0.5584075137864355,0.342343009014426,0.045914581054863075
1,0.00149966953611806,0.8787143272102885,0.06985672622776948,0.04992927702582387
1,6.136717005794591e-05,0.9723738016385504,0.010354345677280094,0.017210485514111442
1,2.312726387099065e-05,0.9819793487449283,0.005733301522365488,0.012264222468835132
3,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
3,1.3104600618311199e-08,0.23429755271245364,0.06879955904418707,0.6969028751387587
1,0.002117920353116072,0.558874513361743,0.3693552392430803,0.06965232704206069
1,0.00021957767356550102,0.950823310901093,0.022328882664928027,0.02662822876041358
1,0.0012198636557834033,0.8900783342534061,0.06190260307680613,0.046799199014004166
2,0.00016933673250670023,0.8263243794442535,0.13133279827319438,0.04217348555004513
1,0.0229237304214977,0.5576751311254798,0.32346488732033307,0.09593625113268944
1,0.000588814995758834,0.7934181474037131,0.1764774329239371,0.02951560467659106
1,3.3766406545108276e-05,0.8271092324597477,0.130853843518753,0.0420031576149542
1,9.700408519200829e-07,0.9951366092400528,0.0008335762065012049,0.004028844512594041
1,0.00016040972480238638,0.826434482689761,0.13618602610566144,0.03721908147977523
1,0.025517049053148635,0.5318583784517248,0.3468020344149248,0.09582253808020177
1,0.001099780790060655,0.8938469680762071,0.0591121067510891,0.045941144382643094
1,0.25111194445371016,0.5054340561846102,0.2207527310848986,0.02270126827678096
1,0.000561530959342472,0.9238654106797157,0.03913855881748648,0.036434499543455366
1,0.0006663635533665698,0.9174723126029475,0.043326025778522397,0.03853529806516366
1,7.366082686612606e-07,0.8841119907978288,0.050792730841767,0.0650945417521356
1,0.0003388626905066007,0.8927305461487745,0.052140209757535146,0.054790381403183645
1,0.0024774525340863374,0.8505516668033695,0.11194950094513724,0.03502137971740679
1,4.786372843687074e-05,0.8725284058912419,0.0970842411952966,0.030339489185024705
1,0.0011336025741662443,0.8938474315012267,0.059293494432186705,0.04572547149242035
1,7.67662020042844e-05,0.9694753720107401,0.011854874941678266,0.01859298684557746
1,2.35738732528565e-05,0.9818299568372154,0.005800204527861076,0.012346264761670738
1,0.0004957806307303505,0.9281912048210837,0.03634321744818498,0.03496979710000095
1,0.002502750844206195,0.8451238883163711,0.0940165700678969,0.05835679077152591
1,0.00014125833299751756,0.7148620394099178,0.20763860921294636,0.0773580930441382
1,0.0015493555565924571,0.8587402331515871,0.09515559079615044,0.04455482049566988
1,0.00892795417124914,0.7172790186053802,0.19148746522902488,0.08230556199434565
1,2.238645104334659e-06,0.9932020158261952,0.0013868954115198162,0.005408850117180885
1,0.0019970990547860286,0.8609479891042873,0.08252599149704952,0.05452892034387718
1,0.013597857400028715,0.7549896264194603,0.19857231912701376,0.032840197053497
1,7.814790443499827e-05,0.9674751306063869,0.015442429057465398,0.017004292431712805
2,0.02140894549767924,0.5063925736674141,0.3706891728390588,0.10150930799584787
1,5.3255130880813224e-05,0.8291046866549341,0.10642232566727904,0.06441973254690601
2,0.004912478735220987,0.5846167587171718,0.37175184082355606,0.03871892172405114
1,0.015266823527671768,0.6333179423319276,0.2606080182564908,0.09080721588390979
1,0.001160514535390731,0.8897969286120985,0.06419819123467282,0.04484436561783801
2,0.0010817687484079473,0.8229898738645126,0.14608833277290972,0.029840024614169736
1,0.01895978500693496,0.6020542637429881,0.2830515064910971,0.09593444475897984
1,0.0003488322355379054,0.7308993187965989,0.2044507540406844,0.06430109492717878
1,0.0008878358813042002,0.8735872505919775,0.09247381414281784,0.03305109938390042
1,4.866235158978888e-05,0.9750697004689443,0.008998544703286619,0.015883092476179226
1,1.375655408971611e-08,0.9328902930317325,0.020568090893476828,0.04654160231823667
2,0.014245037155828751,0.44727411683616136,0.40451557669596344,0.13396526931204644
1,0.0002384070299046635,0.9304596702397087,0.0487481362542996,0.020553786476087032
2,0.0706082295440632,0.5703736406336086,0.3198695910427542,0.03914853877957395
1,0.005279593864613746,0.5806185671676226,0.37404060130828237,0.04006123765948119
1,2.9202814016591925e-05,0.927249619871502,0.02433194650385304,0.04838923081062838
1,9.710394064673715e-05,0.96608145743814,0.013662471971767277,0.020158966649446126
1,2.5937423364368224e-05,0.9810635950233484,0.006146241588047828,0.0127642259652394
1,0.0037497054903831476,0.8121863765621843,0.1184433147417465,0.06562060320568623
1,0.0171459804392517,0.6051997100136889,0.28727709028588516,0.09037721926117426
2,0.0011358638198887812,0.7313222094296903,0.24444114551861473,0.02310078123180616
1,1.0207207895626763e-06,0.8864396826913908,0.05200297411418994,0.06155632247362974
1,8.657028022712999e-05,0.9298733972798107,0.027948283543260753,0.04209174889670145
1,0.021645174976964974,0.5783194640316013,0.30207860317907786,0.0979567578123558
1,3.259187421431715e-05,0.9790883940766029,0.0070588884925151625,0.013820125556667468
1,0.012028706531783881,0.5313449497591578,0.3977842919249631,0.058842051784095115
1,0.01974777718983984,0.5948685108757269,0.28880976412093096,0.09657394781350245
2,0.036123355169409316,0.47721731205702,0.382959233362711,0.1037000994108595
2,0.008164727801747533,0.5776505508504779,0.34545907704258244,0.06872564430519225
1,0.00040503908489727253,0.9346750245453431,0.032216556988575784,0.03270337938118386
2,0.004516929757310681,0.5892177080862031,0.3690561004763406,0.03720926168014568
1,0.0013961917501434992,0.8143255306455897,0.16212094796601906,0.022157329638247854
1,0.017069986397371364,0.5080080983477047,0.40587392932196104,0.06904798593296305
1,0.0001101148567045099,0.9521422731135563,0.03213788865609666,0.015609723373642567
3,0.001666669986996873,0.8724496484794017,0.07429353949947809,0.0515901420341235
1,0.0015095986574486572,0.6987275199081633,0.24309463962892425,0.05666824180546382
