target,prediction_Multi-ethnic,prediction_Not Span/Hispanic,prediction_Spanish/Hispanic,prediction_Unknown
1,0.0013609885,0.3699322,0.6267796,0.001927143
1,0.00082734943,0.86750853,0.107416965,0.024247125
1,0.00042190388,0.97083807,0.024273636,0.004466387
1,0.0014965875,0.97102934,0.02434809,0.0031259174
1,0.00037688846,0.921835,0.006907896,0.07088022
1,0.00022060392,0.9863695,0.009534599,0.0038753047
1,0.0017946822,0.65327215,0.24836083,0.09657236
1,0.00085876,0.6702825,0.27960604,0.049252726
1,0.001349558,0.78046495,0.20734856,0.010836964
1,0.0004819344,0.94596994,0.050954256,0.0025938468
1,0.00043927683,0.9650411,0.03198678,0.0025328868
1,0.0002015381,0.98793864,0.0037631723,0.008096608
1,0.00065494934,0.9884759,0.004931315,0.005937791
1,0.00071083667,0.87796086,0.11932321,0.0020051284
1,0.00046363872,0.98718345,0.00844435,0.0039086086
1,0.0025573452,0.9095988,0.07830266,0.009541126
1,0.0018844906,0.35973954,0.6346679,0.0037081274
2,0.002552927,0.8068252,0.17972356,0.010898281
1,0.00018786255,0.9890603,0.007269191,0.0034826458
1,0.0006695059,0.93763095,0.025220344,0.03647919
1,0.0013614934,0.97290367,0.015972828,0.00976203
1,0.000511114,0.94456613,0.052486967,0.0024357915
1,0.00045392982,0.9680388,0.029635781,0.0018715153
2,0.00080811867,0.57563937,0.41559535,0.007957182
1,0.00072595914,0.9402624,0.057793174,0.0012185376
3,0.0008616217,0.34436795,0.29667437,0.3580961
1,0.00025775304,0.9855139,0.006864633,0.007363623
1,0.0043318872,0.9221446,0.008526637,0.064996906
1,0.00018301049,0.9957371,0.0013065026,0.0027733967
1,0.00027682373,0.9683589,0.027725687,0.0036386808
1,0.00017437294,0.98900944,0.003753434,0.0070627877
2,0.0013338481,0.5530636,0.43964076,0.0059618545
1,0.00045197978,0.94112545,0.052634425,0.00578807
1,0.00067314843,0.9591876,0.03130424,0.008834966
1,0.00043277745,0.94986045,0.015198948,0.034507815
1,0.00058073417,0.97446537,0.014908103,0.010045777
1,0.017858215,0.8341851,0.14667012,0.0012865929
1,0.000288942,0.9883052,0.006198254,0.005207645
1,0.00032090134,0.9792802,0.01899905,0.0013999147
1,0.001287582,0.96029204,0.02187525,0.01654515
1,0.00091739284,0.8827729,0.0815894,0.034720317
1,0.0004524172,0.96949166,0.026544709,0.0035112023
1,0.00084204023,0.41785133,0.039231613,0.542075
1,0.0006550919,0.9326451,0.065937236,0.00076264713
1,0.0038645025,0.6855743,0.2624799,0.04808134
1,0.00070931495,0.97318935,0.019055266,0.0070461235
1,0.00024378437,0.99359363,0.003434953,0.0027275789
1,0.008901026,0.9397759,0.021055005,0.030268064
1,0.002218884,0.4471403,0.40371692,0.14692388
1,0.00048600681,0.94781476,0.0030625653,0.048636645
1,0.0004159738,0.9824555,0.010291185,0.006837305
1,0.0011666677,0.58080846,0.2500148,0.16801007
1,0.0013527414,0.8473867,0.1474685,0.003792076
1,0.0006422487,0.8543528,0.118884,0.026121005
1,0.0003442919,0.8802365,0.046488255,0.07293096
1,0.0004961943,0.9676395,0.02395199,0.007912298
1,0.0008127102,0.85120517,0.14384153,0.0041406085
1,0.0009752893,0.95797753,0.021348711,0.019698447
1,0.00023822048,0.98171735,0.015054642,0.002989783
2,0.0022332373,0.36971673,0.12550831,0.5025417
2,0.00081039086,0.4079855,0.58996564,0.0012384733
1,0.0007240529,0.9482222,0.015725885,0.03532785
1,0.000337165,0.9628356,0.032357663,0.0044695144
1,0.0012320121,0.7245573,0.27175614,0.0024545947
1,0.0002738981,0.9875022,0.0073443353,0.0048795613
1,0.00050808943,0.9281323,0.069081925,0.0022777407
1,0.0020813071,0.7590697,0.04060957,0.19823946
1,0.0029879257,0.8132395,0.17725019,0.0065223286
1,0.0006697492,0.97052157,0.027686872,0.0011218156
1,0.0026280633,0.9393622,0.054439683,0.0035700132
2,0.0004048314,0.9766445,0.020251447,0.0026991449
1,0.00020262373,0.9840169,0.0147088645,0.0010716863
1,0.0008636215,0.9729725,0.0105372295,0.015626661
2,0.0012903527,0.055802174,0.49680328,0.44610423
1,0.0005252565,0.95400286,0.04248012,0.0029917613
1,0.0070505147,0.9356436,0.05676325,0.00054260506
1,0.00040313115,0.9880215,0.003993666,0.0075816317
2,0.0012917778,0.2628093,0.7255259,0.010373072
1,0.050911188,0.8923472,0.05469025,0.0020513728
1,0.0007168996,0.8537627,0.035797443,0.10972291
1,0.00026040061,0.96615165,0.032669615,0.0009183548
1,0.0018421677,0.88392264,0.09011609,0.024119122
2,0.0012053385,0.35783902,0.5886899,0.0522657
2,0.010555039,0.48454624,0.4914376,0.013461175
1,0.0004612658,0.98623544,0.0076257368,0.005677596
1,0.0029362564,0.9735348,0.015108392,0.00842047
1,0.000100709156,0.9933948,0.0030733005,0.0034312506
1,0.0009800467,0.937479,0.050536156,0.011004757
1,0.001256726,0.95311993,0.029604692,0.016018583
1,0.00030260388,0.9933594,0.0024986952,0.0038392968
1,0.0009587261,0.95553005,0.015447181,0.02806402
2,0.0012676424,0.75343394,0.1718577,0.07344068
2,0.0006458365,0.8436477,0.1474286,0.00827787
1,0.00085352093,0.7289459,0.26181117,0.008389435
1,0.00060580124,0.98172194,0.015998919,0.001673305
2,0.6772724,0.21033533,0.11174396,0.0006482921
1,0.011806717,0.837593,0.1480144,0.002585881
3,0.00074818835,0.37930727,0.04013618,0.5798084
1,0.0007401909,0.8876859,0.10908895,0.0024849828
1,0.0015790127,0.94984907,0.04274222,0.0058296863
1,0.00026032538,0.9837419,0.013747351,0.0022504432
1,0.00032977277,0.9809672,0.01162925,0.007073756
1,0.0005692654,0.9742114,0.01595116,0.009268158
3,0.0023758283,0.30502838,0.071634375,0.6209614
1,0.0003009627,0.9636554,0.029132152,0.0069114235
1,0.0003102241,0.98070693,0.004832888,0.014149929
1,0.00028203198,0.9948068,0.0042733443,0.000637806
3,0.00032156234,0.17153223,0.004427126,0.8237191
1,0.00042393702,0.97585994,0.012063421,0.011652677
1,0.0016174754,0.90033585,0.03628786,0.061758857
1,0.0011069666,0.8920897,0.10217623,0.0046270364
1,0.00060577155,0.90118176,0.097181685,0.0010308345
1,0.0004480166,0.98276824,0.006303918,0.010479877
1,0.00018381026,0.9842128,0.011091152,0.004512195
1,0.0009047008,0.96397114,0.03234223,0.0027818752
1,0.00024788294,0.9860386,0.011085457,0.0026280258
1,0.0004786229,0.37753758,0.62118095,0.0008028626
1,0.00038994526,0.9516011,0.034347493,0.013661475
1,0.00044669528,0.9249287,0.072861485,0.0017630786
1,0.0010947075,0.9065086,0.07094865,0.021447973
1,0.0004962524,0.97631276,0.00944192,0.013749032
2,0.0013757733,0.16305718,0.37639344,0.45917362
1,0.00054681976,0.97795016,0.013869085,0.0076339534
1,0.000686006,0.9382562,0.057783674,0.0032741798
3,0.0010151404,0.6661102,0.049479786,0.28339484
1,0.0009372096,0.92406523,0.06109003,0.013907514
1,0.0015417875,0.9509568,0.027952459,0.01954891
1,0.0006548701,0.94602203,0.051893845,0.0014292606
1,0.00032155163,0.9790886,0.01443587,0.0061540077
1,0.00063014106,0.9724247,0.022877116,0.0040681064
1,0.00022567296,0.98919046,0.0073939697,0.003189857
3,0.0014528183,0.6914553,0.1261158,0.18097608
1,0.0003717225,0.97039974,0.022359896,0.006868622
1,0.00079955463,0.9727643,0.021286488,0.005149612
1,0.00022503678,0.98792136,0.011187197,0.00066648796
2,0.00068416685,0.83422947,0.1122443,0.052842047
1,0.0006895046,0.96365345,0.026431533,0.009225469
1,0.0004286867,0.94805706,0.009975238,0.041539032
1,0.00072843325,0.85956895,0.058362298,0.08134029
1,0.0011511426,0.9932641,0.00244361,0.0031411108
1,0.0038180589,0.3416437,0.14254414,0.5119941
2,0.0008981925,0.46955317,0.23439375,0.29515487
1,0.0043319506,0.64525205,0.3378326,0.0125833815
3,0.005251984,0.40783465,0.36269146,0.22422196
1,0.000372246,0.971016,0.026063051,0.0025487351
1,9.5780415e-05,0.9971716,0.00092620624,0.0018064822
1,0.00055287953,0.9489455,0.048207536,0.002294119
1,0.0025304249,0.3281134,0.6024458,0.06691038
1,0.000608764,0.8898724,0.10417383,0.0053449986
1,0.00035371585,0.9870842,0.008465812,0.0040962435
1,0.0007752231,0.91976005,0.07788971,0.0015749711
1,0.0008385409,0.9507194,0.0197921,0.028649969
1,0.000157995,0.9934163,0.0033933304,0.0030324166
1,0.00028107574,0.97262055,0.011458701,0.015639652
2,0.001042174,0.52387184,0.44878858,0.026297383
1,0.0002677723,0.9863832,0.0106115835,0.0027374993
1,0.0005604041,0.9593558,0.016443975,0.023639822
1,0.00045475247,0.96632975,0.031312604,0.0019028975
1,0.0038631544,0.88808334,0.09455266,0.013500815
1,0.002253954,0.7803198,0.14278136,0.07464491
1,0.0002961175,0.97346085,0.017225763,0.009017252
1,0.00047939445,0.9814043,0.011268907,0.0068473998
1,0.0002583133,0.98393506,0.014671945,0.0011347503
1,0.00022968778,0.9909113,0.00233075,0.006528271
1,0.00044249895,0.29967704,0.022001028,0.67787945
1,0.00063115073,0.95606065,0.041401766,0.0019063983
1,0.00044801764,0.98280334,0.008810144,0.007938513
1,0.0002528091,0.9826852,0.012222335,0.0048395735
1,0.00028560168,0.9881103,0.008723939,0.00288014
1,0.00070791785,0.8226002,0.16541925,0.011272664
1,0.0013665627,0.68713224,0.21344906,0.09805211
1,0.0004079222,0.9827692,0.008185007,0.0086378995
1,0.00039638142,0.97792655,0.019325847,0.002351251
2,0.00064190157,0.50949174,0.12585326,0.3640131
1,0.00065975473,0.85306865,0.14351662,0.0027549881
1,0.1311298,0.8148993,0.052248675,0.0017222256
1,0.0010942055,0.88937044,0.028746981,0.080788404
2,0.0010281925,0.6439599,0.32319528,0.031816624
1,0.00010267523,0.99630874,0.0017137985,0.0018748057
2,0.0015071805,0.7844096,0.09285907,0.12122418
1,0.000374812,0.9675226,0.02719785,0.0049046553
1,0.0012292711,0.96518296,0.030474544,0.0031132381
1,0.0002983541,0.9927366,0.0031938057,0.0037713246
1,0.00033895287,0.99463415,0.00383219,0.0011947241
1,0.0013253461,0.989567,0.006061812,0.0030458446
1,0.00021422403,0.9850167,0.013447278,0.0013218132
1,0.0005826052,0.98208195,0.010694408,0.0066410406
1,0.00016717066,0.9823653,0.010295816,0.0071717086
1,0.00017918852,0.99131864,0.0051717223,0.003330466
1,0.00039885342,0.974554,0.004532823,0.02051428
1,0.00043678156,0.9667255,0.02965073,0.0031869542
2,0.0053060097,0.58861095,0.3935351,0.012547981
1,0.0011130761,0.9605401,0.020269724,0.018077048
1,0.0004823793,0.98830533,0.0078107934,0.0034014701
1,0.011557751,0.9778796,0.009070999,0.0014916279
1,0.0012170055,0.95732117,0.03710064,0.004361187
1,0.00018075052,0.99555063,0.0012670954,0.0030015653
2,0.0019519993,0.3564091,0.56818175,0.073457114
1,0.00027339716,0.98803395,0.007950456,0.0037421796
1,0.00039097932,0.982847,0.010665173,0.006096807
2,0.0005540935,0.45161974,0.5469985,0.0008276663
1,0.0011430721,0.9645707,0.018816954,0.015469299
1,0.0002804071,0.97560966,0.020912929,0.0031970341
2,0.0010407098,0.36102998,0.5886651,0.049264193
1,0.0005866901,0.96105754,0.024694836,0.013660898
1,0.00092908414,0.6159808,0.37187403,0.011216041
1,0.0006367886,0.8829834,0.11542182,0.00095795526
1,0.00085516344,0.8949047,0.092438795,0.0118013965
1,0.00026442425,0.97220427,0.019167785,0.008363506
1,0.00032020456,0.9926252,0.003938734,0.0031158573
1,0.0010029121,0.9349899,0.048260998,0.01574617
2,0.0023382662,0.77223414,0.22264162,0.0027859919
1,0.0034665829,0.987081,0.008614277,0.00083813583
1,0.00069777656,0.951368,0.04287442,0.005059804
1,0.00023938618,0.9832404,0.01237366,0.004146489
1,0.0006230388,0.9782562,0.019601317,0.0015194055
1,0.0038578326,0.961321,0.02741998,0.0074011534
1,0.0002378197,0.9901933,0.0050313147,0.0045375573
1,0.0007862747,0.9092035,0.06820422,0.021805957
1,0.00021952059,0.99125236,0.0051852805,0.003342828
1,0.0019237795,0.6726976,0.31473738,0.010641175
1,0.00072137447,0.9797126,0.017071268,0.0024947159
1,0.00017686888,0.9944153,0.0019478982,0.0034599043
1,0.0003743728,0.9600506,0.0030245075,0.036550593
2,0.0007235902,0.84663916,0.14847948,0.00415781
1,0.046969794,0.85926306,0.091190994,0.0025761768
1,0.00025499554,0.98697144,0.0054941927,0.0072793867
1,0.00055174436,0.9265654,0.067072935,0.0058099055
1,0.00047455187,0.9463345,0.04475493,0.008436059
1,0.0008735579,0.9337824,0.06473102,0.0006130108
2,0.0018696155,0.9274013,0.06899412,0.0017349739
1,0.0009056229,0.9697999,0.022436358,0.006858098
1,0.00039203156,0.95101476,0.044152804,0.0044404003
1,0.00038459207,0.97130245,0.0031384807,0.025174448
1,0.0012484811,0.8324124,0.151373,0.014966093
1,0.00042449863,0.97185487,0.026994687,0.0007259438
1,0.0003295413,0.9929971,0.0034703866,0.0032029536
1,0.00043039024,0.98047686,0.012636592,0.0064561404
1,0.0006335489,0.96239024,0.03136456,0.0056116106
3,0.00046158585,0.9491015,0.011103096,0.03933386
2,0.0013611076,0.4637448,0.24671933,0.28817484
1,0.00048525524,0.9647634,0.028527055,0.006224289
1,0.00035676322,0.97869074,0.010301478,0.010651003
1,0.0003814005,0.9640741,0.03499135,0.0005531303
1,0.0003538599,0.97264636,0.01733331,0.009666421
1,0.00016445323,0.99282527,0.0025372428,0.0044730166
1,0.0029647406,0.8854319,0.036025316,0.07557811
1,0.00027993484,0.9903313,0.00562288,0.0037659097
1,0.00023019976,0.9802823,0.01685732,0.0026301914
1,0.00023010118,0.97812414,0.021199627,0.00044612706
1,0.00036286775,0.9888658,0.0083556585,0.0024156477
2,0.0046107383,0.6566002,0.32895157,0.009837476
1,0.00021384214,0.9886354,0.0046955002,0.006455242
1,0.00043006867,0.9819359,0.010901345,0.006732685
1,0.0003156191,0.98371154,0.00487129,0.011101605
1,0.00044407242,0.967659,0.029422687,0.0024741718
1,0.0011870372,0.9294297,0.065537155,0.0038460575
1,0.00035849022,0.9771199,0.008459478,0.014062041
1,0.00087744533,0.6895241,0.3055349,0.0040634773
3,0.0020827919,0.34998295,0.35114548,0.29678878
1,0.024145342,0.8654197,0.10842794,0.0020070772
1,0.00028610358,0.97961706,0.018708376,0.001388436
1,0.00033211402,0.9621782,0.02209742,0.015392331
3,0.0004686289,0.969549,0.017181266,0.0128010735
1,0.00019270154,0.9920846,0.004974559,0.002748149
1,0.00029159116,0.98922926,0.0081752725,0.0023038983
1,0.001110974,0.96921265,0.025325289,0.0043511493
2,0.07739433,0.5726781,0.34873798,0.0011896135
1,0.00093967316,0.58893776,0.4071024,0.003020134
3,0.0006467317,0.94279426,0.023946712,0.03261229
1,0.0003416396,0.99030894,0.0070006703,0.002348767
1,0.039377388,0.7570424,0.20267081,0.00090943597
3,0.0005266651,0.85165626,0.028162906,0.119654156
1,0.00022383568,0.99300355,0.003360138,0.0034124504
1,0.0011074058,0.39022264,0.5836512,0.025018793
1,0.0008147654,0.9629598,0.025206609,0.011018773
2,0.0015366701,0.51757675,0.4367748,0.04411174
2,0.0019609868,0.39762583,0.37115255,0.22926068
1,0.00050796074,0.949303,0.036922365,0.013266735
2,0.00053075515,0.34610215,0.6525273,0.00083982106
1,0.0026291222,0.86742675,0.01842424,0.1115199
1,0.00029188488,0.987992,0.010641223,0.0010749848
1,0.0005527738,0.9680176,0.028611766,0.0028178587
1,0.00052174804,0.9482268,0.042771712,0.008479669
3,0.0009499771,0.23829252,0.30143833,0.45931914
1,0.00029631052,0.9215314,0.054608535,0.023563825
2,0.0206215,0.7749734,0.20061839,0.0037867231
1,0.0015412001,0.96977925,0.025059633,0.0036199384
2,0.001054849,0.06280953,0.43782046,0.49831513
1,0.0009812408,0.9376232,0.05116098,0.010234626
1,0.0016915193,0.86457866,0.116770506,0.01695933
1,0.0003888166,0.98831326,0.0050491192,0.0062488783
1,0.0006718843,0.73267156,0.048859265,0.21779732
1,0.00071406877,0.832575,0.1602353,0.006475597
1,0.0005291017,0.98121005,0.010392845,0.007867993
3,0.000664174,0.6306338,0.21390043,0.15480159
1,0.00088027806,0.9745436,0.014544563,0.010031614
1,0.00046125785,0.9685601,0.029921275,0.0010573427
1,0.00047894893,0.948513,0.018035216,0.032972813
1,0.00015160289,0.9952113,0.0021700687,0.002467108
1,0.0006600484,0.94749403,0.043860998,0.007984972
1,0.00024743078,0.98629016,0.011135772,0.0023265937
1,0.0007195197,0.7710087,0.03513184,0.19314003
1,0.0005669487,0.954497,0.009871579,0.035064504
1,0.00080461364,0.9109858,0.015993902,0.07221568
1,0.00046507615,0.973962,0.023169994,0.002402993
1,0.0003931425,0.9731665,0.016345639,0.010094665
1,0.005889883,0.8520118,0.06000301,0.0820953
1,0.0067517683,0.9228076,0.068438366,0.0020022674
1,0.00027662845,0.98816353,0.003667212,0.007892655
1,0.00080939505,0.9820978,0.005300466,0.011792391
1,0.00096935563,0.6965484,0.2312902,0.071192056
1,0.0011002633,0.9837706,0.0088711465,0.006257936
3,0.00077406206,0.043411877,0.39654118,0.5592729
1,0.0032630134,0.9642751,0.02784675,0.004615134
1,0.00043374838,0.9511847,0.04751733,0.0008642252
1,0.00016523332,0.98652726,0.011509718,0.0017978319
1,0.0004541075,0.97504276,0.011219452,0.013283654
1,0.000944419,0.51522315,0.4774822,0.0063502234
1,0.00013005862,0.992423,0.006063685,0.0013832428
3,0.00067139236,0.9660738,0.023267072,0.009987794
2,0.0012685258,0.75505424,0.23754229,0.0061349594
3,0.0015242003,0.6822587,0.04726587,0.2689512
1,0.00042739176,0.96824485,0.028843073,0.0024847286
1,0.0017533356,0.93253154,0.054309927,0.011405175
1,0.00013270507,0.9841314,0.013747621,0.0019882843
1,0.0006831351,0.9723732,0.013300554,0.013643133
1,0.00027307693,0.9852573,0.0038644045,0.010605163
1,0.00128352,0.98738384,0.0074377344,0.0038948667
1,0.00010093461,0.99465346,0.0034252242,0.0018203134
1,0.00012097874,0.9963225,0.0017878629,0.0017686402
1,0.00025065287,0.9731802,0.002604637,0.023964556
2,0.0016940754,0.29428682,0.5269745,0.1770446
1,0.0014009798,0.97776,0.019147422,0.0016916272
1,0.0003896126,0.97664535,0.021304438,0.0016606523
1,0.00079057226,0.8149598,0.18289334,0.0013562819
1,0.00017217657,0.9883122,0.010654585,0.00086105365
3,0.0032759113,0.6935594,0.11037701,0.19278762
1,0.001035358,0.6455292,0.17542467,0.17801082
1,0.00025672972,0.98543,0.007632669,0.0066806353
1,0.0007762154,0.972604,0.014127645,0.012492198
1,0.0055178716,0.8286072,0.035245042,0.13062991
1,0.0002689881,0.9824264,0.013667165,0.003637433
1,0.00056313607,0.98358476,0.011019713,0.004832349
1,0.0006744014,0.556688,0.05236227,0.39027533
1,0.000272452,0.98291725,0.011880563,0.004929713
1,0.00040678206,0.84810877,0.046038393,0.105446115
1,0.0011190118,0.8450826,0.14398675,0.00981164
3,0.0007603559,0.34703502,0.07048656,0.581718
1,0.0006008831,0.96413267,0.033819452,0.0014470412
1,0.00029447323,0.97170717,0.027203629,0.00079477456
1,0.0022857613,0.9860464,0.0066405204,0.0050273277
1,0.00031001575,0.97779274,0.007208921,0.014688349
1,0.00023418185,0.9915147,0.0046597435,0.0035913875
1,0.00017197325,0.99177647,0.0047074724,0.0033440755
3,0.0012366634,0.763192,0.09782813,0.13774319
1,0.00051544234,0.98956925,0.0067176917,0.003197657
1,0.00042448676,0.9847534,0.00914613,0.0056760265
1,0.00016108407,0.995453,0.0019755652,0.002410276
1,0.0024785893,0.9875639,0.0062126713,0.0037448467
1,0.0025387472,0.41505417,0.49448344,0.087923646
1,0.000675296,0.9771074,0.018455314,0.0037619506
1,0.0005497788,0.9771716,0.007568462,0.014710171
1,0.0004298777,0.97686255,0.013406137,0.009301475
1,0.00020982792,0.9853119,0.005275267,0.009202976
1,0.002141103,0.96488446,0.017967492,0.015006948
1,0.0011311714,0.95496094,0.015136003,0.028771928
1,0.00072494143,0.95173925,0.045908,0.0016278271
2,0.006180193,0.41092485,0.57724106,0.005653888
3,0.0016232606,0.46500012,0.09619485,0.4371817
3,0.00088264793,0.5734524,0.22645527,0.19920968
2,0.000880042,0.42445567,0.53397846,0.040685862
1,0.0010992246,0.30114555,0.64416087,0.053594314
1,0.00017578645,0.9914306,0.0073255575,0.0010681488
0,0.0075918315,0.5751445,0.41491407,0.0023496032
0,0.033060268,0.6476792,0.31749177,0.0017688049
1,0.00025930602,0.99421084,0.0025067,0.0030231816
1,0.000454413,0.93000656,0.010522206,0.059016857
1,0.0017738804,0.96846765,0.0153517295,0.014406729
1,0.00042379854,0.9834034,0.007886577,0.008286198
1,0.000475131,0.97291845,0.003844583,0.02276182
3,0.0008108124,0.11690454,0.039296456,0.84298813
1,0.002880334,0.9891565,0.0050961007,0.0028670805
1,0.000510781,0.9779849,0.015370412,0.0061338623
2,0.00092287775,0.8327693,0.15815037,0.008157489
1,0.0006965734,0.7859849,0.2085973,0.004721241
1,0.00053961226,0.9851467,0.004475275,0.009838444
3,0.0006743611,0.14837205,0.39420173,0.45675188
2,0.0006231198,0.15334497,0.34372088,0.50231105
2,0.00096650363,0.73117507,0.09496928,0.17288913
1,0.00020913378,0.9863729,0.012810711,0.00060733093
1,0.0056732446,0.9089185,0.0829014,0.0025067972
1,0.0010554966,0.92600685,0.060418755,0.012518945
1,0.0014056042,0.8906537,0.106351584,0.0015890806
2,0.0007623878,0.16002622,0.44719183,0.3920195
1,0.0010125369,0.9528357,0.023257976,0.022893786
1,0.0009864965,0.93686473,0.047760848,0.014387983
1,0.00081408524,0.9025556,0.091309294,0.0053210165
1,0.00055424887,0.9643479,0.029447652,0.0056501473
1,0.0003026278,0.9832339,0.0107426895,0.0057206657
1,0.0014611725,0.6767653,0.20151083,0.12026271
3,0.0016086424,0.5109497,0.2983261,0.18911558
1,0.0004096134,0.9892021,0.0056632543,0.0047250576
1,0.001320097,0.6596874,0.32495144,0.014041051
1,0.0003170216,0.98630244,0.0072934474,0.0060870526
1,0.0003692312,0.9670989,0.028186876,0.004344955
1,0.0076866266,0.9592994,0.032000996,0.001012953
1,0.0017855502,0.95826614,0.016501289,0.023447035
1,0.0001822515,0.99354905,0.0034514815,0.0028172198
1,0.0003638354,0.96620333,0.03133197,0.0021008675
1,0.00081525906,0.9744806,0.023891153,0.0008129206
1,0.0017019644,0.6231456,0.09601694,0.2791355
1,0.0004996025,0.98366416,0.005767888,0.010068335
1,0.0005832569,0.9692714,0.027972423,0.0021728482
2,0.005736128,0.38938966,0.56642556,0.03844867
2,0.0013260647,0.36475715,0.10604828,0.52786845
1,0.00049397704,0.9841166,0.012572064,0.002817396
1,0.00032386114,0.94656396,0.05258465,0.00052749744
1,0.00048941525,0.9794993,0.013171542,0.0068398067
1,0.00049466576,0.95439434,0.042125884,0.0029850786
1,0.00036707995,0.9625488,0.032240737,0.0048433235
1,0.0003536662,0.98301494,0.0064249127,0.010206512
3,0.00024777337,0.19016369,0.00933711,0.8002515
1,0.00041367408,0.955449,0.04192241,0.0022148935
1,0.000117898795,0.9963464,0.0026954843,0.000840216
1,0.030348424,0.7777911,0.18932222,0.002538344
1,0.00030464778,0.9664524,0.0104958145,0.022747135
2,0.0012082563,0.8347351,0.117142014,0.046914563
3,0.0007333322,0.77027893,0.076726764,0.15226094
3,0.0007523082,0.03609493,0.45862094,0.50453186
1,0.0013906714,0.97178304,0.02599276,0.0008334973
1,0.00027569124,0.9691824,0.008345477,0.02219638
1,0.0009486002,0.9905099,0.0036296796,0.0049117287
2,0.002243358,0.581907,0.403379,0.012470656
1,0.00035076204,0.9816659,0.009621285,0.008362071
1,0.00029098048,0.96400684,0.026116671,0.0095855035
1,0.0006682157,0.9738656,0.023161788,0.0023043856
1,0.0002486976,0.9928148,0.0047097076,0.002226794
1,0.0003286817,0.98018825,0.015999394,0.0034837043
1,0.000536872,0.81657094,0.18197952,0.0009126519
1,0.00073479523,0.67874837,0.31225508,0.008261691
1,0.0006045066,0.9005383,0.09266428,0.0061929254
1,0.00071291154,0.8030581,0.19055456,0.005674438
1,0.0022696168,0.3501312,0.6430775,0.004521703
1,0.0029367714,0.9830473,0.0110931685,0.002922708
1,0.000369956,0.95579296,0.043121412,0.00071567594
1,0.00043489825,0.88457644,0.08350348,0.03148526
1,0.0009317008,0.6652641,0.32641003,0.0073941746
1,0.000404459,0.95497084,0.03781324,0.006811448
1,0.0006881653,0.9313093,0.017835781,0.0501668
1,0.00024600394,0.9915809,0.0056525604,0.0025204788
2,0.003792322,0.37252146,0.605337,0.018349195
2,0.0010541995,0.88454044,0.110050075,0.0043552658
1,0.002277369,0.6065653,0.3072464,0.08391092
1,0.00035909517,0.98651415,0.007052467,0.0060742316
1,0.00031431118,0.9673885,0.012289837,0.02000733
1,0.00028442964,0.9674289,0.029054195,0.0032325236
1,0.00043335452,0.99347746,0.003863961,0.0022251925
1,0.0013687772,0.9839242,0.008000776,0.0067062997
1,0.001319101,0.9544862,0.035083886,0.009110759
1,0.0030515783,0.9529906,0.031301048,0.012656821
1,0.0014205847,0.9315575,0.05824201,0.008779904
1,0.00024993133,0.98043615,0.015275855,0.0040380307
2,0.0009038407,0.8881976,0.106058426,0.0048401346
1,0.00026009898,0.9836917,0.0114849135,0.004563327
1,0.0005214456,0.9645121,0.010628429,0.02433804
1,0.0012468853,0.93079,0.059619147,0.008344016
1,6.664464e-05,0.99633574,0.0022842025,0.0013134315
1,0.0003350541,0.9934504,0.003627919,0.0025865973
3,0.00030203263,0.097642966,0.0057814834,0.8962735
1,0.00090794556,0.9832154,0.006598874,0.009277756
1,0.0003769266,0.9941169,0.0022930284,0.0032131136
1,0.0004692727,0.9883206,0.0011603351,0.01004983
1,0.00054578634,0.7872418,0.12898582,0.08322656
1,0.00040565053,0.967701,0.02448219,0.0074111875
1,0.0013475693,0.960782,0.02323245,0.0146379275
1,0.00048075657,0.9198513,0.07796606,0.0017018719
1,0.0003597242,0.95986074,0.03898193,0.00079760666
1,0.0005175273,0.88448733,0.07969528,0.035299886
1,0.0013935057,0.77405035,0.2198527,0.0047034076
1,0.0009393895,0.7722114,0.22301845,0.003830805
1,9.484579e-05,0.99685377,0.0018291483,0.0012222999
1,0.00032146755,0.97701854,0.020713327,0.0019467048
1,0.0049533024,0.713739,0.26989016,0.011417542
2,0.00072724133,0.5814922,0.36639777,0.051382784
2,0.0014239184,0.39744815,0.09496986,0.50615805
1,0.00041686473,0.99162525,0.004486356,0.0034715317
1,0.0003351956,0.9827596,0.0026166788,0.014288577
1,0.0010659534,0.95776653,0.035956025,0.005211499
3,0.00058959157,0.681745,0.05624317,0.26142228
2,0.0006847728,0.64915836,0.34833664,0.0018202518
1,0.00013532637,0.9814595,0.0049516615,0.01345353
1,0.0011306045,0.9327071,0.059314474,0.006847886
1,0.00068271067,0.90110385,0.06591121,0.03230229
1,0.0009832615,0.5693578,0.42691526,0.0027436921
1,0.0006588772,0.9078439,0.034724668,0.056772593
1,0.00027236837,0.9824206,0.013238914,0.00406804
1,0.0037528637,0.48777464,0.48579863,0.022673808
1,0.00043998915,0.97996294,0.012230766,0.007366289
1,0.000106206375,0.9922218,0.005322589,0.0023494377
2,0.0007431827,0.6472282,0.3435282,0.008500394
1,0.0003216704,0.9632781,0.00781859,0.028581679
1,0.0004223292,0.9741208,0.023740284,0.0017166382
1,0.0010861605,0.33692908,0.6602017,0.001782974
2,0.00057305867,0.7761515,0.2212633,0.0020121508
1,0.024370182,0.9385566,0.03419881,0.0028743378
1,0.00030930768,0.98648596,0.00863217,0.004572604
1,0.00027045212,0.98510736,0.011803635,0.002818579
1,0.00038871533,0.9747233,0.023689345,0.0011986253
