target,prediction
578.7200000000001,1132.009002969134
5549.180000000001,3785.4496366390017
5228.279999999996,4552.94953912812
6727.7400000000025,5781.9663414838915
5677.720000000003,5696.3703562805495
15226.179999999995,8344.187056692876
5144.839999999996,5146.030891664428
9734.459999999997,6979.845594172556
11165.669999999996,7971.5153343212705
42019.96999999999,30947.482398137377
4406.989999999998,5504.2452776675245
10273.579999999993,7514.126569402473
6868.5999999999985,6332.715607930388
1312.4999999999998,1551.679333808772
1258.1899999999996,1381.7025380768596
5447.220000000002,6217.350474527363
9023.040000000008,7890.0144526739105
6218.730000000002,5849.3827138404195
5233.4699999999975,5504.2452776675245
1193.6400000000003,1380.0718219528223
2501.659999999999,3466.315877769253
2976.549999999999,3739.4395256594685
15091.359999999991,10870.438584566706
9344.539999999995,7890.0144526739105
11792.499999999989,10945.344352195907
16871.29999999999,14174.562340987319
8539.810000000001,7630.708924534379
5879.579999999999,5537.438206068625
1642.6099999999997,1751.9533378495746
4423.809999999998,3785.4496366390017
10981.590000000007,8566.790332652143
4251.700000000001,4273.515059620627
6591.199999999999,7202.567565290441
10767.590000000006,9029.235610925181
3996.079999999999,3785.4496366390017
5188.470000000002,5537.438206068625
9443.62,8493.759596314878
11003.960000000006,8845.016510428286
6490.369999999994,6935.11233934677
8166.259999999995,6487.859599985621
27450.46000000002,15588.254507380416
4488.520000000002,3785.4496366390017
5700.540000000003,7095.730736919568
3022.7899999999995,3785.4496366390017
6939.919999999998,5655.801858003736
5049.529999999997,5504.2452776675245
11880.850000000006,9630.77298818228
15693.67000000001,10768.38624750652
4111.490000000002,4273.515059620627
6763.360000000005,6306.486043417102
104179.33999999994,51262.78104955402
13894.09,13314.131158767765
2495.140000000001,3374.4704428464556
3938.7799999999975,3785.4496366390017
5479.530000000003,5504.2452776675245
5825.889999999996,5504.2452776675245
3450.1400000000003,3785.4496366390017
5554.0300000000025,3785.4496366390017
10469.609999999995,8344.187056692876
49495.40000000001,46116.43191901193
10200.500000000005,15549.81630781318
9745.980000000001,9075.97157551033
7383.879999999997,7584.805475307454
9743.71,9075.97157551033
7195.919999999997,7095.730736919568
13385.350000000002,18364.428978401065
5831.789999999998,12298.70994618897
10327.229999999994,9515.256075567624
11307.140000000001,16888.71191262962
21592.459999999985,32909.06860020502
3858.0699999999997,6563.835464859681
12284.58999999999,12346.123519047975
7833.820000000006,12376.60608027102
33423.07000000003,46724.81443756524
7067.3600000000015,11833.509108255585
9339.809999999992,13281.326235482844
11472.689999999993,18584.75587887222
9884.939999999997,9427.720177546447
2321.99,4243.839019114542
17704.849999999988,22606.710596711317
10297.650000000003,10198.01306631844
5651.570000000001,8978.304505380514
8302.670000000006,12931.164728936885
6334.539999999996,7159.263827421934
14631.389999999989,21732.92569512977
11756.409999999998,20720.625239062752
7209.680000000006,7095.730736919568
15393.660000000009,22395.356045094282
4185.180000000001,8035.4406371282685
9525.680000000002,14174.562340987319
44407.77999999997,68711.76133257174
34243.55999999997,32909.06860020502
33106.06999999999,44150.35510999888
7208.000000000005,7095.730736919568
3244.940000000003,7095.730736919568
10071.509999999997,9427.720177546447
15930.629999999988,19436.50939844489
5115.120000000002,8254.314121768562
11507.230000000007,12346.123519047975
7324.629999999994,7095.730736919568
3295.97,6007.356328370569
2809.539999999999,5215.107067524907
7294.290000000004,7095.730736919568
42538.750000000015,47297.15414346926
9031.079999999993,15321.162493759814
5353.539999999999,10198.01306631844
7313.050000000001,7095.730736919568
5078.940000000001,8749.703012517433
13958.13000000001,18584.75587887222
7461.949999999994,11024.35589120578
5667.1100000000015,9427.720177546447
34574.31999999998,33238.32816226063
2539.5900000000006,5909.06574856788
19292.799999999992,21526.344688090136
47613.170000000006,61010.51980095342
7276.359999999998,7095.730736919568
21842.12999999999,30548.02054840841
14856.88000000001,23659.358970278117
13015.909999999989,18573.80725515465
20628.809999999987,30548.02054840841
13083.879999999997,16888.71191262962
7184.520000000007,11833.509108255585
8835.710000000005,12515.040012147263
13485.06999999999,18036.216463170313
9891.229999999992,9343.29093724266
10383.139999999994,15001.404286432033
9201.31,9427.720177546447
45980.45999999996,75687.93817859996
13342.390000000003,12662.221020109091
7343.750000000004,7095.730736919568
7297.180000000004,7095.730736919568
11519.710000000006,18584.75587887222
7388.889999999994,7159.263827421934
19430.970000000016,31004.084870060902
17486.099999999988,20459.052920668084
57829.080000000045,79006.66563253336
11577.910000000005,12448.435209827736
39070.050000000025,48833.71976964825
47601.839999999975,54491.29863017807
9181.939999999997,15837.804319683983
13239.099999999997,20216.420596690972
9877.139999999996,9343.29093724266
7681.339999999999,7584.805475307454
15213.839999999991,21526.344688090136
9942.05,9427.720177546447
11729.650000000009,12448.435209827736
9170.450000000006,13055.708650997534
16151.760000000011,31004.084870060902
24907.03999999999,30947.482398137377
6071.749999999996,10653.637918503222
8215.239999999993,12346.123519047975
64889.050000000025,76479.28097818312
5668.369999999995,9427.720177546447
11622.150000000005,18364.428978401065
12050.279999999995,18364.428978401065
14183.300000000008,21934.26994591079
13939.469999999992,21565.676442934695
14803.430000000013,20720.625239062752
8122.319999999997,12662.221020109091
15852.020000000006,22606.710596711317
10595.72999999999,16930.47495322091
24896.49999999998,32909.06860020502
16076.559999999996,22788.29186699948
7322.2900000000045,11183.038075677552
5365.229999999997,8505.85629699801
5778.73,9427.720177546447
7959.989999999996,5913.698787299646
6959.289999999998,5358.598398912408
5536.889999999998,4471.912404265037
2590.3099999999995,2575.332039765325
6779.810000000002,5504.2452776675245
6694.590000000002,5504.2452776675245
1785.0299999999997,2143.8525796584127
15263.789999999999,9690.395745126872
3287.489999999999,1639.3196151892266
6202.670000000003,5071.499424233109
6025.679999999997,5345.299850366954
9234.720000000007,6249.067609147286
15159.450000000013,9593.53628775756
4166.109999999997,3785.4496366390017
10788.509999999997,7584.805475307454
18521.75999999999,11833.509108255585
3949.499999999997,3555.4483311312074
9684.539999999999,6693.978558103841
2579.5299999999993,1639.3196151892266
23098.51999999999,14806.219331374285
2313.7500000000005,1639.3196151892266
10537.030000000004,7202.567565290441
7482.480000000003,5696.3703562805495
12278.879999999994,8344.187056692876
4831.920000000004,3555.4483311312074
9225.400000000001,6521.384144346485
4190.139999999997,3785.4496366390017
199073.61000000007,76479.28097818312
8255.399999999996,8344.187056692876
4070.8299999999967,5352.565847858128
4301.2699999999995,5504.2452776675245
1784.76,2556.740748532679
2599.419999999999,3555.4483311312074
3591.8899999999976,4471.912404265037
9775.47,5745.705486633842
7472.109999999994,5648.8204505374
14521.200000000008,13939.060992688488
23130.189999999984,22606.710596711317
5886.119999999995,6217.350474527363
14480.399999999989,13439.362174161079
25071.579999999984,22606.710596711317
7799.040000000002,1683.755030731549
15482.080000000002,6217.350474527363
2233.5299999999993,3466.315877769253
4048.820000000003,4830.6658342974815
24621.860000000022,22594.786172544464
2786.790000000001,3555.4483311312074
15785.610000000004,14781.0945809102
14233.520000000002,13696.440767252196
7540.760000000003,7405.9154248509785
19467.08,12448.435209827736
845.6000000000004,1639.3196151892266
867.23,1639.3196151892266
15506.160000000003,11039.33568984249
899.8100000000002,1639.3196151892266
16169.199999999999,10754.595568404311
15527.540000000008,13346.936055156948
831.5599999999998,1639.3196151892266
4208.359999999996,4238.076511485923
1191.0599999999997,3095.9081120730366
7309.930000000006,6390.414779479452
8431.230000000003,9174.868287943418
14618.290000000014,9630.77298818228
9623.979999999998,9515.256075567624
128268.45999999995,112056.5308025471
6021.06,6693.978558103841
7229.770000000006,6155.542766523075
6816.0499999999965,7630.708924534379
7647.819999999997,7834.196464973472
3985.9999999999977,3374.4704428464556
4875.34,5405.494587934892
8942.159999999996,9593.53628775756
6062.569999999999,5504.2452776675245
7674.310000000006,8344.187056692876
2500.85,3555.4483311312074
7388.060000000003,4471.912404265037
3801.409999999998,5504.2452776675245
21989.410000000014,14671.31085798818
14198.189999999991,8562.018027158698
7536.1299999999965,6655.137477276333
6460.950000000005,5664.712151753602
23745.209999999985,22395.356045094282
7695.830000000004,8434.95927257933
29233.780000000006,30171.09156339834
12377.189999999995,11417.772655859886
6335.71,7713.733172664083
11302.540000000006,6011.697759561988
5108.059999999999,5747.288617098077
14837.570000000007,14174.562340987319
43691.12999999998,33238.32816226063
8598.509999999993,8724.02907169194
8166.750000000003,8577.429433362408
9788.899999999996,10198.01306631844
25677.470000000012,23116.91130874253
10129.480000000001,10198.01306631844
10297.52000000001,10653.637918503222
6396.380000000004,8660.62410259061
9994.189999999995,10458.081030576945
5571.170000000001,5256.889651261744
73247.05000000002,52264.19487828031
21118.949999999997,9427.720177546447
10629.359999999995,10768.38624750652
5370.000000000001,6693.978558103841
5539.720000000005,6180.029060034251
12034.600000000008,12268.420343032549
12348.180000000004,10653.637918503222
63583.42000000003,51673.97519268627
9003.880000000005,9427.720177546447
21477.640000000007,16930.47495322091
13342.520000000004,14302.772440327642
7765.979999999999,8434.95927257933
8842.12,8586.172892612181
15268.830000000013,14707.567490188334
9888.569999999996,10198.01306631844
6167.539999999996,5504.2452776675245
7477.839999999999,4471.912404265037
23227.279999999988,23159.15887131078
6203.76,5504.2452776675245
19783.059999999987,20106.281330788024
14078.030000000008,14342.740428107838
7556.660000000004,7851.308944375443
2466.51,3785.4496366390017
22668.02,18584.75587887222
5922.489999999996,7647.372856946943
13822.679999999998,13087.953304610961
2796.9899999999984,3095.9081120730366
17382.299999999985,18364.428978401065
8987.099999999999,11833.509108255585
2686.389999999999,4982.577144775174
14315.59,17130.439084729565
7539.220000000004,8327.413673906161
4049.4200000000023,5599.879362149535
2018.8599999999992,1639.3196151892266
32645.76000000001,32032.469232058345
6525.989999999999,7095.730736919568
2111.7599999999993,1639.3196151892266
8699.839999999997,7584.805475307454
6122.549999999999,8258.01649614371
9157.7,10198.01306631844
9144.450000000003,8293.865046367944
4784.579999999999,6482.371863517514
5455.310000000004,6134.423460285208
4013.0999999999995,5215.107067524907
5671.579999999995,6211.553605469916
10320.49999999999,11024.35589120578
9905.059999999998,8254.314121768562
22036.16,18584.75587887222
14648.969999999994,13346.936055156948
8125.359999999995,9343.29093724266
3061.4399999999973,3190.8071976618853
2172.3399999999992,1941.9537349393252
23444.27999999999,23159.15887131078
2981.9199999999996,3190.8071976618853
12287.139999999989,12376.60608027102
14041.379999999997,13939.060992688488
21924.049999999992,22395.356045094282
4131.650000000002,5536.31935233983
6639.920000000003,5625.90129412084
11572.47,8031.375958155987
7664.990000000004,5689.920673131324
7578.059999999998,7890.0144526739105
14716.499999999998,12376.60608027102
2726.46,3690.4337999254135
4340.220000000002,5384.832139022955
10340.509999999991,8485.111027457231
7031.179999999996,5811.105580507263
2108.1000000000004,2556.740748532679
16364.920000000006,12376.60608027102
9623.039999999999,7647.372856946943
5205.280000000001,5752.075487625119
2223.550000000001,3218.189142926004
4287.290000000001,5504.2452776675245
6141.489999999994,6102.6536141297465
3254.030000000002,3785.4496366390017
12221.530000000002,8394.707658830495
6553.300000000001,6979.845594172556
3826.5999999999985,4440.413410766084
3788.010000000003,4471.912404265037
2661.2400000000007,3466.315877769253
3235.760000000002,3785.4496366390017
7726.590000000006,6289.906399718595
7218.789999999999,5655.801858003736
5458.490000000001,5537.438206068625
6765.920000000002,8434.95927257933
4409.250000000003,5548.751077403277
17821.92000000001,30548.02054840841
7384.5899999999965,8845.016510428286
5048.979999999999,7159.263827421934
5209.979999999997,6155.542766523075
13936.350000000011,9021.292366482263
2720.62,4273.920925645713
6165.600000000005,7777.374128210691
5882.539999999995,9427.720177546447
5051.860000000003,7159.263827421934
4396.399999999998,7138.64633957771
1672.1400000000006,3785.4496366390017
2491.9099999999994,5601.435607906309
3707.3300000000004,6166.157661148525
5064.670000000002,6739.627252452963
7205.409999999994,8781.855627186798
2806.730000000001,5537.438206068625
5499.8,7973.403320656601
3749.1500000000005,6615.1577822432955
4029.130000000003,6085.4488659786575
3112.9599999999996,5504.2452776675245
9865.350000000008,7381.073721400001
9588.459999999994,11039.33568984249
6602.949999999997,8434.95927257933
2460.000000000001,5557.567255781638
1425.3799999999999,1639.3196151892266
6370.939999999997,4798.202701233774
3566.04,6134.423460285208
1441.9800000000005,1639.3196151892266
1489.02,1639.3196151892266
2977.890000000001,4798.202701233774
9859.880000000003,9427.720177546447
7704.939999999996,7851.907670397163
7682.529999999994,11328.767236021038
3656.239999999999,5779.106460833077
6827.779999999996,10198.01306631844
9969.809999999998,8697.004934419136
7112.999999999997,6823.492772103997
17165.999999999985,20051.512834457688
3003.2600000000007,3813.230509371308
3615.419999999999,3813.230509371308
12970.130000000006,12545.942038849076
6640.77,7573.5054914088105
4821.770000000004,5752.075487625119
9210.969999999992,9071.961832196233
8262.66,8204.624087855473
5472.5800000000045,5849.3827138404195
3607.389999999997,6653.763016669093
5386.489999999999,7693.658541693056
8137.620000000005,9343.29093724266
6569.78,6390.414779479452
13509.84,12515.040012147263
3535.489999999999,3813.230509371308
7431.240000000001,7422.649541206856
3256.9500000000003,5504.2452776675245
3109.5600000000004,3813.230509371308
5722.579999999998,6939.328029343614
9617.520000000006,10557.173088046793
10397.509999999993,13087.953304610961
117381.82999999997,43712.7695210975
20459.00000000001,30439.984529722224
43734.179999999986,45205.58218545341
10254.569999999996,12662.221020109091
28147.109999999975,33238.32816226063
24913.509999999987,14707.567490188334
5218.870000000003,7584.805475307454
2573.0699999999993,3555.4483311312074
25073.28,30548.02054840841
37311.60000000001,22606.710596711317
2534.5299999999997,4273.920925645713
30578.900000000027,20720.625239062752
2150.26,1639.3196151892266
2772.100000000001,4033.909326245874
12071.389999999994,15837.804319683983
14781.430000000002,6217.350474527363
3859.44,5461.147850130955
14339.650000000007,21402.239733444516
19698.599999999988,30439.984529722224
41094.35999999997,44554.80561478925
3006.9399999999987,4240.582568707862
16064.019999999999,18796.6559117125
3827.310000000002,5461.147850130955
4975.66,6603.501622517221
29039.33999999999,33238.32816226063
14267.779999999993,13594.751962367123
9490.220000000001,10294.624102378748
6535.180000000002,8344.10026953486
16068.370000000003,21565.676442934695
14056.740000000009,18263.555803090523
3020.630000000001,5352.565847858128
26667.74,32909.06860020502
13341.469999999992,9427.720177546447
4078.31,5767.7532166271385
6962.689999999994,7630.708924534379
5738.109999999996,7955.123292828808
49336.41000000001,51262.78104955402
4939.609999999999,7584.805475307454
45599.99000000003,31004.084870060902
4929.03,6249.067609147286
5658.59,8204.624087855473
9493.640000000001,13314.131158767765
6964.709999999997,10404.049042637547
13602.509999999995,18036.216463170313
11998.050000000008,15960.687673509296
3702.199999999998,5461.147850130955
3250.1100000000015,1639.3196151892266
8844.700000000004,11121.809674841228
13876.929999999997,14707.567490188334
7401.469999999995,10935.687317919961
4634.349999999999,7584.805475307454
7456.58,8344.10026953486
19148.70999999999,22565.473922570432
3042.8899999999994,5215.107067524907
3732.86,6573.362907016191
3534.7599999999993,5747.288617098077
7689.359999999996,6487.859599985621
11374.95000000001,15321.162493759814
8149.989999999998,10708.869304109365
13145.849999999997,18036.216463170313
3724.2000000000016,5952.9763478162595
4531.170000000001,5813.302117643352
7895.470000000002,9195.728606568508
14221.58,18036.216463170313
12122.939999999999,12346.123519047975
25070.419999999987,33238.32816226063
5941.250000000002,7817.389760300988
2179.81,1639.3196151892266
1094.5199999999995,1339.9781414639417
2997.7400000000002,4471.912404265037
3124.75,1832.8594558534674
3397.140000000001,5747.288617098077
8156.05,10294.624102378748
7030.239999999999,9593.53628775756
5762.750000000002,3555.4483311312074
9312.509999999997,12077.455372792394
24018.55000000001,32143.334929306675
1168.5899999999997,1380.0718219528223
7535.970000000007,8651.298260586344
1911.3699999999992,3555.4483311312074
2975.030000000001,5215.107067524907
6367.940000000002,4273.920925645713
4849.149999999996,7584.805475307454
2998.2799999999993,5215.107067524907
8130.700000000001,10404.049042637547
3815.9699999999993,5461.147850130955
12822.219999999988,17766.926312377822
7276.799999999999,8566.790332652143
2649.7699999999995,3581.509011422121
11010.85000000001,12376.60608027102
15628.72,18584.75587887222
3860.7900000000013,5461.147850130955
110460.61000000003,107001.96165606102
3127.7299999999987,6029.1241274569065
3478.8599999999974,7065.10556915268
5343.440000000003,5461.147850130955
2165.8999999999996,2556.740748532679
5731.7800000000025,8562.018027158698
3471.8499999999976,4273.920925645713
10159.760000000007,10458.081030576945
5507.139999999999,8387.145870557839
102659.59,129817.6040715643
11214.549999999992,19783.24938938539
131757.49000000005,142611.72865238838
975.8600000000002,1887.502487465757
884.3800000000001,1639.3196151892266
884.3800000000001,1639.3196151892266
52011.05000000003,48264.83648320025
11907.40999999999,10708.869304109365
17413.89,20682.839787323424
884.3800000000001,1639.3196151892266
8303.360000000004,11420.676071264568
3089.5300000000025,6029.1241274569065
23753.84,23365.41226487175
1661.7600000000002,3555.4483311312074
964.3900000000003,1887.502487465757
41472.23,32909.06860020502
8313.490000000002,10198.01306631844
21862.66999999999,23365.41226487175
884.3800000000001,1639.3196151892266
5889.74,5913.698787299646
1224.3900000000003,2893.9477243176157
10686.880000000001,8845.016510428286
7401.210000000003,7159.263827421934
18955.870000000006,20720.625239062752
7155.07,7095.730736919568
196025.7500000001,161965.36527753726
22570.97,13594.751962367123
1735.6300000000008,2520.0687318846467
170164.7899999999,96851.1962520791
83654.53,73266.81343251085
11093.040000000008,11833.509108255585
8162.900000000003,8749.703012517433
5423.350000000005,5859.343457783177
16477.740000000005,12448.435209827736
7614.3800000000065,8504.820160743782
10166.34000000001,9630.77298818228
17212.23000000001,12515.040012147263
47765.90999999997,44150.35510999888
4862.56,5913.698787299646
5201.429999999998,5461.147850130955
4578.15,5786.72125714911
6935.55,8204.624087855473
46746.69999999997,44150.35510999888
29825.639999999985,30492.252598314477
11849.670000000006,12479.17183873576
11567.07999999999,10768.38624750652
7964.56,7831.216837097663
7160.899999999995,7630.708924534379
17385.620000000006,12346.123519047975
19450.660000000003,13594.751962367123
9051.729999999996,9427.720177546447
31201.649999999998,30116.013330634265
9338.269999999999,11024.35589120578
6259.540000000004,7159.263827421934
3384.2100000000028,5071.499424233109
4539.650000000002,5504.2452776675245
6318.140000000003,9427.720177546447
7716.549999999996,8254.314121768562
23394.160000000003,16793.651141345632
4745.310000000002,4571.877385487038
3097.8899999999976,2450.2433494011466
15479.220000000007,13973.705411529942
2548.6,1683.755030731549
22431.9,21565.676442934695
12703.480000000009,9720.208519173359
23121.26000000001,15549.81630781318
18860.469999999998,18569.40702907215
38004.27999999998,33238.32816226063
6875.939999999996,7202.567565290441
2336.9299999999994,1930.9812569829762
5385.229999999997,6653.763016669093
205167.4400000001,151876.3570302259
4987.740000000002,5504.2452776675245
6075.069999999996,6134.423460285208
9163.829999999996,6603.501622517221
24482.72000000002,22395.356045094282
2934.6299999999997,3555.4483311312074
75460.50000000006,75762.74539864533
9820.759999999998,10404.049042637547
15877.199999999999,14174.562340987319
9068.440000000008,10389.093565351675
45199.48999999996,36660.56653424319
31315.10000000002,30947.482398137377
9898.820000000003,10458.081030576945
5170.020000000002,6180.029060034251
7271.2599999999975,6924.115904624161
12688.980000000009,12479.17183873576
2297.2000000000003,1930.9812569829762
9400.149999999992,7753.418348459058
848.0099999999998,1464.7834964821254
29393.79999999999,31004.084870060902
2322.2000000000007,1930.9812569829762
31005.249999999993,32306.46150277678
5007.380000000002,5813.302117643352
3246.9399999999996,4122.413374734398
10484.090000000004,12545.942038849076
7002.850000000001,7395.241845321897
10287.219999999994,10106.761650439683
6699.430000000005,7138.64633957771
8881.210000000005,9276.02863038057
5880.710000000003,7095.730736919568
7522.820000000006,8344.10026953486
3056.080000000001,4273.920925645713
9457.650000000005,10653.637918503222
9967.120000000003,9630.77298818228
7946.7000000000035,8888.44854967518
34976.12999999997,33238.32816226063
10113.860000000008,10653.637918503222
173327.8400000001,158229.88698279468
11403.819999999994,10502.62564054568
45963.09000000001,33238.32816226063
15690.62999999999,15487.03727294478
9220.62,10754.595568404311
1648.7000000000003,1683.755030731549
6656.220000000004,9876.972337973371
70148.34000000003,54852.543041179
8864.050000000007,9343.29093724266
19083.629999999994,20347.58713527858
4667.2300000000005,6096.906437588759
5627.799999999998,6043.622853726431
8007.610000000004,7630.708924534379
12230.86,12479.17183873576
106322.51999999992,79006.66563253336
10215.01,8164.719643692823
5232.61,7095.730736919568
29509.020000000004,31605.196223854593
6379.619999999995,6180.029060034251
17658.51000000001,18364.428978401065
7364.619999999999,7647.372856946943
8500.900000000005,7851.308944375443
1722.0699999999993,2520.0687318846467
26119.300000000014,21526.344688090136
5251.010000000003,6180.029060034251
2439.8399999999992,3555.4483311312074
20741.5,19658.2074741928
1666.39,1683.755030731549
5459.149999999996,6007.356328370569
2137.0600000000004,3466.315877769253
7743.969999999999,9427.720177546447
24385.679999999997,18364.428978401065
6588.33,7280.889790271043
2387.540000000001,3838.399609296962
3483.8200000000033,4509.501860136379
15159.910000000009,12047.713843750524
9558.430000000004,10935.687317919961
21964.70999999999,22218.364259616974
12265.500000000002,11833.509108255585
27017.949999999993,30171.09156339834
25093.51000000001,23159.15887131078
16151.410000000003,20216.420596690972
289120.5799999999,162991.72120076453
9339.870000000008,11039.33568984249
67386.06000000006,79084.7560408376
68779.27999999997,102905.95184225395
6639.659999999995,8474.587390021761
23060.34999999999,31004.084870060902
13701.920000000011,14174.562340987319
38789.03999999997,44672.15473719257
1104.6200000000001,1683.755030731549
16390.059999999994,20720.625239062752
1513.5699999999995,3023.3126235611153
18445.400000000012,20720.625239062752
12780.469999999994,21565.676442934695
22897.209999999992,32032.469232058345
3742.6000000000013,6011.697759561988
9431.560000000007,15549.81630781318
1104.6200000000001,1683.755030731549
27010.410000000007,32306.46150277678
1180.92,1683.755030731549
1715.0300000000002,1930.9812569829762
7889.680000000006,10198.01306631844
6057.289999999996,10198.01306631844
2163.4199999999996,4273.920925645713
26122.260000000013,33238.32816226063
3482.92,6615.1577822432955
5325.339999999998,13379.903905423815
4528.189999999999,6007.356328370569
21995.040000000008,30947.482398137377
3117.0600000000018,3912.04231985449
7316.459999999995,10198.01306631844
1724.5199999999995,1930.9812569829762
10042.170000000002,13379.903905423815
2137.1500000000005,5071.499424233109
6992.109999999997,10768.38624750652
41855.200000000004,48833.71976964825
105807.37999999999,154234.52377013303
37078.24,44150.35510999888
3520.070000000003,5747.288617098077
6534.970000000004,7693.658541693056
4979.770000000004,6693.978558103841
1162.7200000000003,1683.755030731549
6592.770000000006,8116.272422228439
1923.499999999999,2326.65861076258
19215.829999999994,23159.15887131078
4206.6,6384.591936320382
13876.570000000007,20216.420596690972
8576.699999999993,11024.35589120578
19221.029999999995,18319.1138617076
4375.6900000000005,5696.3703562805495
6082.329999999999,9343.29093724266
9256.18,12376.60608027102
8991.140000000003,13628.335206763108
71192.32000000007,76986.48250618
1238.4999999999998,1683.755030731549
4174.430000000003,6110.119962563402
26035.729999999992,32602.016036757905
1188.2399999999996,1683.755030731549
4383.959999999996,5504.2452776675245
6709.499999999995,9343.29093724266
5217.870000000003,6655.137477276333
2588.870000000001,5599.879362149535
3071.2499999999995,3500.4558078298996
8174.589999999993,14008.229700148806
12048.21999999999,18036.216463170313
1131.5000000000002,1683.755030731549
14026.88999999999,19399.746307374953
14502.730000000005,20347.58713527858
65094.44999999997,74485.96756730751
2531.1700000000005,3625.1525079195894
27970.820000000025,45739.873297459875
30597.029999999977,36026.42769654307
1870.4300000000003,1930.9812569829762
116748.76000000002,154658.11613784774
20012.11000000001,30116.013330634265
8177.830000000005,10294.624102378748
13690.089999999995,17991.714368241363
66510.49999999999,76986.48250618
2865.2,6036.260337660627
66018.9,79084.7560408376
1289.0600000000002,1683.755030731549
4416.439999999998,5747.288617098077
5279.389999999998,6217.350474527363
3404.689999999998,5155.383398420565
5638.310000000005,7713.733172664083
36633.19999999998,36297.333679459196
13962.179999999993,10935.687317919961
3291.2399999999993,5352.565847858128
5375.4900000000025,7693.658541693056
24107.270000000015,32909.06860020502
13909.409999999998,14008.727486137395
4899.780000000004,8105.015118252384
11062.610000000008,10502.62564054568
6481.809999999998,12479.17183873576
1886.09,1683.755030731549
16721.2,18569.40702907215
21215.57,22565.473922570432
2088.5999999999995,3555.4483311312074
12996.860000000004,14627.530931442554
3855.670000000002,3579.5716962741453
1834.0800000000004,1683.755030731549
4530.230000000002,6211.553605469916
6197.250000000001,8749.703012517433
5199.219999999999,7584.805475307454
5230.769999999997,6603.501622517221
7561.580000000002,8845.016510428286
7643.300000000006,10653.637918503222
16785.620000000006,15397.771982880648
9280.520000000002,8344.187056692876
77249.51000000005,51070.259658869865
4101.45,7647.372856946943
7470.9900000000025,8344.187056692876
14179.310000000003,13346.936055156948
5756.12,6180.029060034251
43364.629999999976,30820.28072768487
28114.060000000012,30492.252598314477
7401.659999999996,9427.720177546447
9713.000000000004,11024.35589120578
7593.579999999994,9155.948294886375
22441.91999999998,18263.555803090523
5106.610000000001,7128.361680999349
4852.450000000003,8659.398856843836
238213.38000000018,144322.80170822935
19916.609999999986,20216.420596690972
7125.470000000006,10198.01306631844
4104.730000000002,7552.048138894128
15781.759999999993,18584.75587887222
7599.879999999999,11565.17191898215
1468.2800000000002,1683.755030731549
1884.9900000000007,1930.9812569829762
15683.50000000001,18584.75587887222
25748.160000000003,33238.32816226063
1689.4000000000003,1930.9812569829762
11428.400000000001,7916.699197453516
7798.969999999995,5494.077488505232
11405.510000000007,13346.936055156948
7988.560000000007,5494.077488505232
5325.899999999997,4437.003556736949
5876.47,3813.230509371308
5904.029999999994,3813.230509371308
8772.390000000005,6603.501622517221
8344.119999999995,6011.697759561988
11946.160000000002,16930.47495322091
8211.889999999998,10768.38624750652
16483.41,15588.254507380416
2762.7400000000007,5215.107067524907
13220.590000000007,17627.49898600989
2762.929999999999,4440.413410766084
30136.309999999998,35624.565309302285
27681.340000000004,30947.482398137377
3468.0699999999983,5352.565847858128
33288.029999999984,39840.55207231272
54977.32999999999,75687.93817859996
6120.180000000004,11002.206787208472
4337.000000000002,5989.316670307475
13040.229999999998,21565.676442934695
7878.310000000006,12376.60608027102
2600.2299999999996,5071.499424233109
30312.819999999978,43712.7695210975
11035.26,14707.567490188334
4876.53,6721.613665937442
21723.11999999999,31004.084870060902
8571.619999999994,12298.70994618897
87506.86999999995,110343.54076808057
7921.570000000004,12298.70994618897
3651.019999999999,5341.7955616512545
3858.76,5537.438206068625
6502.809999999999,9427.720177546447
8534.200000000006,10458.081030576945
5125.200000000001,9690.395745126872
6002.639999999998,9011.836862546097
5327.340000000005,7777.374128210691
6716.310000000001,9427.720177546447
7822.730000000006,10768.38624750652
11391.659999999998,15588.254507380416
4191.279999999999,8204.624087855473
13189.659999999998,17368.368215259274
8778.269999999997,13281.326235482844
21330.250000000015,30548.02054840841
8782.470000000007,6304.429558403381
26779.649999999994,30548.02054840841
10683.02,13379.903905423815
10840.439999999991,13439.362174161079
8815.449999999997,9119.43367394731
16760.529999999984,8478.389422079064
7435.619999999994,5022.471038153614
7331.279999999998,6878.823250956179
4936.6799999999985,5494.077488505232
26503.540000000005,13793.765463480791
5112.62,5504.2452776675245
6778.679999999996,6217.350474527363
26772.15000000001,18263.555803090523
12638.92999999999,4309.8192948465385
35213.20999999998,21520.412466336722
8450.710000000003,7138.64633957771
4363.229999999997,4428.577418155767
18631.130000000012,9427.720177546447
4655.250000000002,4798.202701233774
5339.339999999997,6018.785927109349
20594.35999999999,10653.637918503222
4432.139999999999,4273.920925645713
5989.539999999997,4273.920925645713
23819.050000000007,12545.942038849076
5210.309999999998,3466.315877769253
5850.519999999996,3555.4483311312074
2947.43,3785.4496366390017
4723.789999999997,5405.494587934892
6924.700000000003,6290.670616539072
56720.43000000003,42490.22328249562
4336.959999999996,4471.912404265037
40247.71,31605.196223854593
6631.379999999999,6217.350474527363
5548.270000000004,5813.302117643352
10120.57999999999,8845.016510428286
9872.239999999993,8845.016510428286
5382.930000000001,5504.2452776675245
6719.2599999999975,6249.067609147286
