target,prediction
11651.839999999995,9051.567262454988
21702.490000000005,20352.7559335774
9532.780000000008,11885.784920120872
43008.48000000001,37319.27566263411
10641.960000000001,13993.98285528292
516.1399999999999,831.0794503684708
518.61,885.1620446850349
495.21000000000004,765.5263208774647
9118.460000000001,8200.80929136655
495.21000000000004,742.2104076864762
513.4899999999999,941.3130954285122
738.18,884.1961625004249
15235.319999999987,12267.517509653393
9717.279999999993,6513.829654537125
524.1399999999996,902.7943848510315
34574.99000000003,32509.72738075864
28838.01999999999,25144.937776535975
3689.709999999998,3831.669115412415
39505.949999999975,39428.037946922195
5535.869999999996,6033.1596323917165
28268.640000000007,33261.732960343485
2098.0600000000004,4750.05588977756
11343.410000000009,13127.873460922312
5408.429999999999,5369.244644947967
147991.12000000008,138691.0972949911
48915.590000000004,45958.91119526889
13136.799999999988,14682.221133260171
16827.32000000001,10399.186618469068
7922.330000000005,5741.378973446367
8043.500000000003,8092.273755452665
6205.089999999997,6226.310976695322
5001.3799999999965,4807.062092492729
7567.3799999999965,9221.322782410794
9536.309999999998,7381.142359986558
9219.420000000006,11604.726438198752
6370.959999999996,7222.726215380818
7991.47,12959.307614211091
6061.999999999998,6349.928038143945
2102.4500000000003,2020.030145738605
94510.25000000004,54804.535727123606
4172.710000000002,3203.7999781026524
8541.410000000002,5346.027084847555
10005.620000000006,10153.047681283368
6307.410000000003,6092.388361364843
30858.4,22211.26114473835
4142.639999999998,4943.518646980243
12909.4,8873.363509091663
14815.099999999991,11405.984553018225
8194.509999999997,5952.023512935634
5913.199999999999,5088.179680769822
3162.0700000000015,2872.614260697893
43316.66999999999,36642.404672848344
6475.489999999997,4540.832602325093
3790.0600000000018,2992.687971642069
4183.780000000003,4940.400973218312
5341.479999999999,6393.869023674837
3468.600000000001,3194.6700810362363
22127.19999999999,18325.773937107602
21864.11000000001,17753.50905028368
3132.72,2905.3338688814147
4142.639999999998,4913.3963956002935
6013.550000000001,6501.953102634211
1090.8999999999999,2280.1763918599418
10296.770000000006,7237.560896311849
6409.089999999997,6555.005896460817
2219.93,2004.5945579229233
4237.679999999999,4938.713876960104
31491.92999999998,23330.376494489625
6218.989999999998,6496.913377464293
6781.770000000001,5104.943807881756
39058.36000000001,26634.55338535225
5867.099999999999,6783.444354013924
6950.129999999995,4888.663339487143
21145.450000000008,18984.823953576895
2102.4500000000003,1939.9825961619858
14381.720000000003,10971.839343214815
12180.960000000008,8591.596164674944
7078.759999999995,5069.743827646638
47722.72999999999,36175.48910757764
6017.4900000000025,6412.031574950671
8010.039999999994,4862.7071848891455
35073.690000000024,25746.564509957778
2119.67,1884.5788823582523
2102.4500000000003,1959.6808791053206
125460.72000000006,65743.7397220463
4145.880000000003,3307.412901143155
5632.839999999998,5585.248762089241
8130.660000000004,5854.485650543307
16225.919999999995,10580.84261926594
17415.709999999992,13642.137389268308
18450.439999999995,11384.655549574813
7354.540000000004,6862.408615620336
24537.079999999987,19495.12321461549
20145.13999999999,19096.8286040745
10809.689999999997,6543.878766121101
3924.590000000003,3805.173415117631
668.8399999999999,2122.9003504605635
3241.3799999999997,3653.9166996276217
5074.260000000003,6793.842679286879
32788.50999999998,15051.757217684286
2688.32,2497.5697662733946
3975.500000000003,6003.965234835879
954.1699999999997,1809.1399907128978
9219.279999999997,9603.988858272844
1063.1600000000003,1534.162241993953
1136.7200000000003,2321.3051357936565
4379.649999999998,5780.376910851751
10286.379999999996,8587.626497169442
2965.9599999999987,3039.3594748700757
6301.37,6889.131951051058
7702.210000000006,6173.303053996952
2383.3300000000004,2593.8769226012078
7896.680000000001,7578.890472639564
578.7200000000001,1291.4549998864045
5549.180000000001,4153.4359332075355
5228.279999999996,4430.5934913388755
6727.7400000000025,6493.595104057125
5677.720000000003,6704.0304761835505
15226.179999999995,11311.620033681394
5144.839999999996,5326.995366714465
9734.459999999997,9530.060489848298
11165.669999999996,8465.40095668647
42019.96999999999,39124.173791594796
4406.989999999998,5910.923679228116
10273.579999999993,8596.001671539194
6868.5999999999985,7105.240666301588
1312.4999999999998,1187.4955054080087
1258.1899999999996,1107.710705388317
5447.220000000002,7603.069468810987
9023.040000000008,8429.945889049437
6218.730000000002,7753.583528828443
5233.4699999999975,4905.367964782784
1193.6400000000003,1785.156412900989
2501.659999999999,2488.8088758869067
2976.549999999999,2816.4823815395775
15091.359999999991,11252.065214712946
9344.539999999995,9705.136776859765
11792.499999999989,11305.781338391822
16871.29999999999,17573.264661332618
8539.810000000001,8650.812163334791
5879.579999999999,4721.1988082645385
1642.6099999999997,1795.7165142566744
4423.809999999998,4477.599968279532
10981.590000000007,8688.241818506016
4251.700000000001,4228.619865928256
6591.199999999999,5997.069297637259
10767.590000000006,9270.902860974767
3996.079999999999,4379.189998649719
5188.470000000002,3988.2270158525407
9443.62,7059.501081007036
11003.960000000006,10067.75589163306
6490.369999999994,5391.52165034214
8166.259999999995,6125.9507982156465
27450.46000000002,16962.563404841938
4488.520000000002,3514.5716069429145
5700.540000000003,6007.94493550148
3022.7899999999995,3557.544053489716
6939.919999999998,7294.198899278385
5049.529999999997,5907.268937952076
11880.850000000006,8807.496814602095
15693.67000000001,16615.610203993616
4111.490000000002,3333.037718126459
6763.360000000005,7020.283986890418
104179.33999999994,54402.70620806912
13894.09,19904.72116859068
2495.140000000001,3018.461621262767
3938.7799999999975,3988.4962316661376
5479.530000000003,4605.55981326005
5825.889999999996,5856.501709294866
3450.1400000000003,3495.432059040191
5554.0300000000025,5840.1453236440475
10469.609999999995,11944.788321742304
49495.40000000001,42655.81416965146
10200.500000000005,12236.083815351214
9745.980000000001,9196.397922998349
7383.879999999997,7342.225204427066
9743.71,10142.288429347442
7195.919999999997,7896.011379215343
13385.350000000002,14870.193791115347
5831.789999999998,7852.173196878909
10327.229999999994,9733.139492768907
11307.140000000001,17192.382797924067
21592.459999999985,28665.401238632738
3858.0699999999997,6421.311121054503
12284.58999999999,11834.53968031931
7833.820000000006,11809.976681052538
33423.07000000003,36468.00217799324
7067.3600000000015,9744.09785277539
9339.809999999992,13752.528853233474
11472.689999999993,17410.113303270486
9884.939999999997,10738.761091986074
2321.99,2149.1486486054832
17704.849999999988,13861.518580587148
10297.650000000003,7154.278268173929
5651.570000000001,8867.378416186213
8302.670000000006,11977.910646302793
6334.539999999996,6803.485997014093
14631.389999999989,19364.681962704344
11756.409999999998,16311.978153888986
7209.680000000006,7139.629866443085
15393.660000000009,17309.76140908635
4185.180000000001,6588.318753921647
9525.680000000002,12800.986498584096
44407.77999999997,60750.8976054203
34243.55999999997,26470.857039390907
33106.06999999999,45941.64141388925
7208.000000000005,6708.007209826538
3244.940000000003,6405.291498846731
10071.509999999997,9900.207976090487
15930.629999999988,16150.582986192647
5115.120000000002,7618.793087153527
11507.230000000007,10498.172751826309
7324.629999999994,7644.367758516208
3295.97,5068.3025495300935
2809.539999999999,3476.3554286972712
7294.290000000004,6584.339804636198
42538.750000000015,45196.13109422087
9031.079999999993,10127.916331447128
5353.539999999999,8474.126644680615
7313.050000000001,7372.281761267585
5078.940000000001,7211.292028769622
13958.13000000001,17949.04837641058
7461.949999999994,10739.694782736515
5667.1100000000015,7458.907845089965
34574.31999999998,36306.6971645644
2539.5900000000006,4866.832689192514
19292.799999999992,22078.101816866383
47613.170000000006,57083.41821149566
7276.359999999998,7643.883426384005
21842.12999999999,20302.0069061285
14856.88000000001,21839.50378286882
13015.909999999989,18714.786670185666
20628.809999999987,24922.87150812357
13083.879999999997,16603.445770318303
7184.520000000007,10681.978358426528
8835.710000000005,12517.507351738415
13485.06999999999,12886.780854148565
9891.229999999992,9043.390553838892
10383.139999999994,11467.014966106832
9201.31,10041.98808963824
45980.45999999996,64604.16580904646
13342.390000000003,12550.46503523289
7343.750000000004,7792.826481202235
7297.180000000004,6531.921672132564
11519.710000000006,15262.418506958033
7388.889999999994,7977.454751611245
19430.970000000016,28244.251962271082
17486.099999999988,19210.447713396774
57829.080000000045,59708.66500126614
11577.910000000005,10963.1340900925
39070.050000000025,50504.89098030471
47601.839999999975,50866.493470182155
9181.939999999997,13065.506893981184
13239.099999999997,15176.941536649858
9877.139999999996,9631.404762711187
7681.339999999999,8542.008445203164
15213.839999999991,20527.814724922093
9942.05,10299.338834672308
11729.650000000009,10718.083147128697
9170.450000000006,12883.900317570828
16151.760000000011,22211.26114473835
24907.03999999999,30152.335293683936
6071.749999999996,7638.4237409908355
8215.239999999993,10879.35810492156
64889.050000000025,75328.20674540602
5668.369999999995,7624.290992053626
11622.150000000005,18378.143314267774
12050.279999999995,13913.743959529087
14183.300000000008,18646.78332352116
13939.469999999992,20316.330430941678
14803.430000000013,15216.350148875908
8122.319999999997,9748.659055504615
15852.020000000006,20120.330595036714
10595.72999999999,13423.385422968244
24896.49999999998,21587.120563896362
16076.559999999996,18935.248046309218
7322.2900000000045,9405.224960109515
5365.229999999997,5413.483612833051
5778.73,7549.49449951831
7959.989999999996,4949.624968492355
6959.289999999998,5450.53249037617
5536.889999999998,6703.133187976713
2590.3099999999995,3757.3377361096404
6779.810000000002,4799.646022023599
6694.590000000002,5428.444231567473
1785.0299999999997,1680.5763443884666
15263.789999999999,9506.315991417983
3287.489999999999,1674.1725883374488
6202.670000000003,3439.824315302345
6025.679999999997,5913.389815611342
9234.720000000007,6047.006385523697
15159.450000000013,8936.985032370922
4166.109999999997,4406.246835499502
10788.509999999997,11124.556875361917
18521.75999999999,19085.086895233333
3949.499999999997,3355.1821334143815
9684.539999999999,5747.546343858195
2579.5299999999993,1369.7551662318451
23098.51999999999,14096.426403813088
2313.7500000000005,1199.8000415186257
10537.030000000004,7933.822994096895
7482.480000000003,4794.2430743065215
12278.879999999994,8467.46495790515
4831.920000000004,3078.5760143891484
9225.400000000001,7435.847475644811
4190.139999999997,4677.172267112456
199073.61000000007,48723.02674438113
8255.399999999996,8848.009887899945
4070.8299999999967,5229.057132003412
4301.2699999999995,5465.398366952462
1784.76,2231.86095083043
2599.419999999999,3058.844456570561
3591.8899999999976,4165.961946302409
9775.47,8610.537572974348
7472.109999999994,4711.543982983566
14521.200000000008,14868.447375392101
23130.189999999984,31853.708199758934
5886.119999999995,6750.0407520577355
14480.399999999989,14460.182938659675
25071.579999999984,28513.473694057684
7799.040000000002,2574.656873114651
15482.080000000002,8561.220791241203
2233.5299999999993,2134.8505933774654
4048.820000000003,4084.787330528506
24621.860000000022,30312.119753050374
2786.790000000001,3129.729337778033
15785.610000000004,19857.240583730854
14233.520000000002,15437.017141560947
7540.760000000003,7786.7567576661995
19467.08,12294.728083627024
845.6000000000004,1229.0625846432906
867.23,1445.9463169406497
15506.160000000003,11674.165180813328
899.8100000000002,1290.9811924854193
16169.199999999999,10956.481102258818
15527.540000000008,12628.781060350648
831.5599999999998,1844.1491653046407
4208.359999999996,2167.353059438212
1191.0599999999997,2650.735979243692
7309.930000000006,7777.486890228062
8431.230000000003,8020.145584312432
14618.290000000014,8572.409978538863
9623.979999999998,8876.089664476365
128268.45999999995,102999.57734570676
6021.06,6473.971934583212
7229.770000000006,5877.2554933969695
6816.0499999999965,7305.166237122889
7647.819999999997,7456.797364001579
3985.9999999999977,3150.2116730221755
4875.34,3848.7967631452366
8942.159999999996,7827.999203539815
6062.569999999999,6282.227564800079
7674.310000000006,6754.327243575263
2500.85,3169.056354134703
7388.060000000003,4548.780127040423
3801.409999999998,4439.612089681308
21989.410000000014,13763.712639904039
14198.189999999991,7954.940357794139
7536.1299999999965,8435.996709611381
6460.950000000005,6735.853256778499
23745.209999999985,17451.55345731139
7695.830000000004,7468.5914029105425
29233.780000000006,29814.9976364932
12377.189999999995,9297.077774499932
6335.71,6748.354533808616
11302.540000000006,6822.818718475419
5108.059999999999,5064.056236831834
14837.570000000007,14245.96693803696
43691.12999999998,42323.15847187315
8598.509999999993,8914.744705771549
8166.750000000003,8084.7087487731305
9788.899999999996,8566.769593775904
25677.470000000012,31307.945214643125
10129.480000000001,10801.873946445223
10297.52000000001,9671.90984979176
6396.380000000004,8220.848230310745
9994.189999999995,10032.420865698323
5571.170000000001,4140.795161431079
73247.05000000002,50285.88257147258
21118.949999999997,11594.435366552643
10629.359999999995,10901.856117879295
5370.000000000001,6306.398241761938
5539.720000000005,5436.55246027771
12034.600000000008,12441.573514268302
12348.180000000004,8136.128082333928
63583.42000000003,48169.37802610869
9003.880000000005,9460.640826434814
21477.640000000007,14369.800173402891
13342.520000000004,15796.644291978328
7765.979999999999,7442.397085941684
8842.12,9379.458156674642
15268.830000000013,16248.368096241153
9888.569999999996,7673.207598967728
6167.539999999996,6056.945104053565
7477.839999999999,5884.430344671052
23227.279999999988,27412.658176574354
6203.76,5613.493326140649
19783.059999999987,14422.769408736849
14078.030000000008,14452.116646563423
7556.660000000004,6732.700585238441
2466.51,2345.956353196219
22668.02,18725.145436699586
5922.489999999996,5902.115434550375
13822.679999999998,14755.380415122601
2796.9899999999984,3990.1532561285353
17382.299999999985,18954.54264794368
8987.099999999999,9420.90702366652
2686.389999999999,4359.420372847136
14315.59,12748.062348669973
7539.220000000004,6091.78149389996
4049.4200000000023,4600.44757750137
2018.8599999999992,2188.142659015366
32645.76000000001,29322.67136928571
6525.989999999999,6528.9618148484515
2111.7599999999993,3124.3967715258623
8699.839999999997,8604.743573549122
6122.549999999999,6148.627173836581
9157.7,9346.49266760152
9144.450000000003,4511.584141450825
4784.579999999999,7412.069228269225
5455.310000000004,6677.111273999628
4013.0999999999995,4215.110557883369
5671.579999999995,6723.713002356199
10320.49999999999,10051.866953185066
9905.059999999998,8656.624297988068
22036.16,26454.795987666974
14648.969999999994,13045.285792450612
8125.359999999995,8505.449003153357
3061.4399999999973,4053.35236207144
2172.3399999999992,2664.1360791234383
23444.27999999999,25742.00298666186
2981.9199999999996,4018.3478591166054
12287.139999999989,12974.345592876172
14041.379999999997,15712.927527684618
21924.049999999992,20799.91638827714
4131.650000000002,4366.040296163692
6639.920000000003,5928.309902102478
11572.47,11334.014475753625
7664.990000000004,6433.197618049566
7578.059999999998,10748.39741954062
14716.499999999998,10721.332896298569
2726.46,3244.308263910381
4340.220000000002,5264.245102904875
10340.509999999991,7884.128490412282
7031.179999999996,6080.218383390264
2108.1000000000004,2465.02509207191
16364.920000000006,10507.626529019084
9623.039999999999,6540.0086474076215
5205.280000000001,4935.524276115373
2223.550000000001,3011.432022278399
4287.290000000001,4752.315059584889
6141.489999999994,6921.208286263565
3254.030000000002,6142.0887952220255
12221.530000000002,9241.719561747921
6553.300000000001,7011.75595886843
3826.5999999999985,5291.044997739782
3788.010000000003,4921.717353520935
2661.2400000000007,2380.836153918763
3235.760000000002,4553.109769661127
7726.590000000006,6390.3825581732535
7218.789999999999,5537.082575120031
5458.490000000001,4621.195078232119
6765.920000000002,8205.444538400197
4409.250000000003,4663.128886849559
17821.92000000001,25492.84351226174
7384.5899999999965,10529.842924393099
5048.979999999999,5559.8487524265565
5209.979999999997,6863.752668048578
13936.350000000011,13776.666953824031
2720.62,3061.4354054809955
6165.600000000005,7697.731062700991
5882.539999999995,8379.645371952554
5051.860000000003,4588.865734862226
4396.399999999998,5132.781333661646
1672.1400000000006,3438.6846287698836
2491.9099999999994,4041.82450148845
3707.3300000000004,6806.78381031223
5064.670000000002,5934.5969381971645
7205.409999999994,6297.170225112347
2806.730000000001,4127.853418176263
5499.8,6832.063149379737
3749.1500000000005,5446.711915715781
4029.130000000003,4273.088926103598
3112.9599999999996,4607.971782434156
9865.350000000008,7304.351570543679
9588.459999999994,11599.865356804296
6602.949999999997,6372.321321657039
2460.000000000001,3848.523703231065
1425.3799999999999,1950.655721760618
6370.939999999997,5160.4962864970485
3566.04,4874.314845836355
1441.9800000000005,1883.2132521164024
1489.02,1900.5648718608402
2977.890000000001,4363.076249834152
9859.880000000003,17924.62279286111
7704.939999999996,9073.451272941591
7682.529999999994,8619.904189838853
3656.239999999999,5446.3904526879915
6827.779999999996,8821.069663923165
9969.809999999998,13403.293797517183
7112.999999999997,7120.777192849076
17165.999999999985,34476.3024063234
3003.2600000000007,5831.165058596653
3615.419999999999,5406.184509419429
12970.130000000006,19020.42774249703
6640.77,10871.817297622374
4821.770000000004,6534.27981539801
9210.969999999992,9501.597765888646
8262.66,11344.44910211462
5472.5800000000045,7657.558755723956
3607.389999999997,4434.844973241254
5386.489999999999,7816.602489627336
8137.620000000005,9233.622974537242
6569.78,6267.811160129962
13509.84,11730.377859467726
3535.489999999999,5055.058521305224
7431.240000000001,8470.213144718098
3256.9500000000003,5903.200114003925
3109.5600000000004,3880.2515419482784
5722.579999999998,6551.799074062508
9617.520000000006,9454.045736272237
10397.509999999993,11598.26495290322
117381.82999999997,48447.76117685862
20459.00000000001,25687.442878621263
43734.179999999986,40271.67407340557
10254.569999999996,13210.222519457164
28147.109999999975,35712.39373091308
24913.509999999987,19965.373625475953
5218.870000000003,6621.866640890081
2573.0699999999993,2843.5273122007575
25073.28,25067.944703786932
37311.60000000001,23220.677656698135
2534.5299999999997,2630.2454566167053
30578.900000000027,30443.44079119775
2150.26,2275.6936295924716
2772.100000000001,3815.463781480969
12071.389999999994,14786.911097877412
14781.430000000002,7138.699228737398
3859.44,5164.646960186578
14339.650000000007,19528.901219401585
19698.599999999988,21143.75558021792
41094.35999999997,42359.34594166449
3006.9399999999987,3833.0738161032095
16064.019999999999,14071.054569041997
3827.310000000002,4834.38406389985
4975.66,7601.395160289868
29039.33999999999,24208.699529295496
14267.779999999993,16295.178798635121
9490.220000000001,8752.460302042005
6535.180000000002,5988.875829026828
16068.370000000003,22211.26114473835
14056.740000000009,23630.392129825956
3020.630000000001,4840.14601405702
26667.74,33641.91801392122
13341.469999999992,9908.274841412365
4078.31,5166.506584278882
6962.689999999994,6369.9988490787855
5738.109999999996,7411.779033042937
49336.41000000001,55517.38948282879
4939.609999999999,5212.511815441235
45599.99000000003,31499.456116880407
4929.03,6674.887587447613
5658.59,6331.890104829272
9493.640000000001,9763.199082691386
6964.709999999997,5719.36767522758
13602.509999999995,15162.927105560444
11998.050000000008,14987.162548582268
3702.199999999998,4861.742379868944
3250.1100000000015,2472.8104460620634
8844.700000000004,11759.494264184945
13876.929999999997,14021.357992596866
7401.469999999995,8129.8100016683065
4634.349999999999,6712.950412701849
7456.58,6689.24600472759
19148.70999999999,25483.53317080671
3042.8899999999994,3030.377807676045
3732.86,3682.5105712137597
3534.7599999999993,4597.947958317893
7689.359999999996,7127.127414911813
11374.95000000001,10973.276198415939
8149.989999999998,7823.7135837912865
13145.849999999997,12135.266979739137
3724.2000000000016,3985.66653587448
4531.170000000001,4354.755598863248
7895.470000000002,9460.906965717457
14221.58,13660.505784282017
12122.939999999999,11830.085754304251
25070.419999999987,28557.486205795263
5941.250000000002,6585.462431625016
2179.81,2514.520588411133
1094.5199999999995,1294.1173682371352
2997.7400000000002,3886.9684207099904
3124.75,3284.7376076407973
3397.140000000001,4393.82772449657
8156.05,10102.44034755509
7030.239999999999,8017.044851720903
5762.750000000002,3159.3639835813046
9312.509999999997,11549.272823896245
24018.55000000001,22211.26114473835
1168.5899999999997,1736.1774861049303
7535.970000000007,8980.627694881388
1911.3699999999992,3201.2602234691535
2975.030000000001,3341.2572091606817
6367.940000000002,3125.187208950702
4849.149999999996,5774.79881954029
2998.2799999999993,3187.77991001124
8130.700000000001,8795.84516102709
3815.9699999999993,4860.039081618624
12822.219999999988,14061.06626235823
7276.799999999999,8780.593318414816
2649.7699999999995,3767.0986879317925
11010.85000000001,11220.965356074816
15628.72,19546.849100694
3860.7900000000013,4902.790510435211
110460.61000000003,104337.8565205515
3127.7299999999987,2667.7857618407343
3478.8599999999974,5758.61926608218
5343.440000000003,4090.8435828857423
2165.8999999999996,2267.7133684504965
5731.7800000000025,6249.201735593065
3471.8499999999976,3374.609815547945
10159.760000000007,12045.350508664344
5507.139999999999,7984.418345685086
102659.59,113748.71109163527
11214.549999999992,12992.746718977345
131757.49000000005,192440.3474765815
975.8600000000002,1276.6489019132396
884.3800000000001,1084.14949415737
884.3800000000001,1165.6647808563282
52011.05000000003,54916.18387297335
11907.40999999999,10038.265732785258
17413.89,18179.76837728477
884.3800000000001,1099.5360126659489
8303.360000000004,11646.548022051737
3089.5300000000025,2242.6938344367823
23753.84,25131.641346434426
1661.7600000000002,3047.238099146758
964.3900000000003,1108.6438889712106
41472.23,25879.18140723189
8313.490000000002,9172.320294010733
21862.66999999999,22211.26114473835
884.3800000000001,1082.9634277931102
5889.74,5476.856748620291
1224.3900000000003,2016.3411225776192
10686.880000000001,7393.371493959157
7401.210000000003,5430.2970410121725
18955.870000000006,21644.89633927018
7155.07,5487.7805944679385
196025.7500000001,175936.66716263548
22570.97,15200.98094410259
1735.6300000000008,2116.826274568814
170164.7899999999,91601.91941328754
83654.53,49357.76154662028
11093.040000000008,9376.166998516917
8162.900000000003,6598.379252070427
5423.350000000005,7380.658068862243
16477.740000000005,11997.830655164527
7614.3800000000065,6544.002644037856
10166.34000000001,10836.309837054983
17212.23000000001,13213.816428842312
47765.90999999997,36004.101996155216
4862.56,5447.4277949253965
5201.429999999998,6344.170971955539
4578.15,3343.876802647641
6935.55,5521.144616151285
46746.69999999997,39198.78541292208
29825.639999999985,31216.17387646468
11849.670000000006,11606.90543453845
11567.07999999999,11295.334345433315
7964.56,7852.988899176919
7160.899999999995,6397.266650327314
17385.620000000006,12223.250683277753
19450.660000000003,14082.221947726699
9051.729999999996,8857.769135491155
31201.649999999998,22211.26114473835
9338.269999999999,10860.113102915497
6259.540000000004,5254.250970981891
3384.2100000000028,3601.7213580164694
4539.650000000002,4896.144450322897
6318.140000000003,6670.105233213894
7716.549999999996,5806.040373700277
23394.160000000003,17154.148954470093
4745.310000000002,4493.49069853515
3097.8899999999976,4301.647696847233
15479.220000000007,15628.94050444852
2548.6,1697.92144273719
22431.9,20530.151752886046
12703.480000000009,8125.9841207738555
23121.26000000001,16634.019575881983
18860.469999999998,22211.26114473835
38004.27999999998,27620.81400321634
6875.939999999996,5789.085518566989
2336.9299999999994,3138.4910873896065
5385.229999999997,4727.896557523212
205167.4400000001,124075.57652712039
4987.740000000002,5739.791858212082
6075.069999999996,5939.559437753384
9163.829999999996,6278.656609711626
24482.72000000002,20002.964722164885
2934.6299999999997,2241.322036034395
75460.50000000006,59158.428420167846
9820.759999999998,9764.090783659396
15877.199999999999,12020.38467400863
9068.440000000008,10828.422397610271
45199.48999999996,37155.38835675355
31315.10000000002,28870.58303376689
9898.820000000003,11378.687117086576
5170.020000000002,5344.500841184853
7271.2599999999975,8529.143299727117
12688.980000000009,9133.711189318843
2297.2000000000003,3257.84908960403
9400.149999999992,7899.524343686518
848.0099999999998,1427.7332628058969
29393.79999999999,29266.192094553408
2322.2000000000007,2930.945628541653
31005.249999999993,31707.098155303687
5007.380000000002,4542.295615109905
3246.9399999999996,2368.527844051484
10484.090000000004,8729.350302607541
7002.850000000001,6431.119953082095
10287.219999999994,9150.214848298354
6699.430000000005,6514.035983851005
8881.210000000005,9012.252279398877
5880.710000000003,6463.476001483783
7522.820000000006,6077.415001170883
3056.080000000001,2735.1657031517475
9457.650000000005,8436.154947419653
9967.120000000003,10128.988944431963
7946.7000000000035,7778.236316905821
34976.12999999997,26270.795272893025
10113.860000000008,7817.866511765327
173327.8400000001,160562.77980276057
11403.819999999994,12372.018012558208
45963.09000000001,30191.115451384772
15690.62999999999,15649.085335778249
9220.62,10134.808151369965
1648.7000000000003,2215.209076733054
6656.220000000004,6818.11008144835
70148.34000000003,53808.27273376825
8864.050000000007,8158.643323809142
19083.629999999994,22171.110670088772
4667.2300000000005,7904.105933267806
5627.799999999998,7577.749066640954
8007.610000000004,8434.999165907364
12230.86,12583.129383913561
106322.51999999992,75502.5436133776
10215.01,8403.139973336765
5232.61,5676.654452197878
29509.020000000004,35137.40812125948
6379.619999999995,6314.75530468403
17658.51000000001,16124.532734311611
7364.619999999999,4968.406564335239
8500.900000000005,8647.796960574493
1722.0699999999993,2054.046022059759
26119.300000000014,19617.254200081126
5251.010000000003,4813.09487489518
2439.8399999999992,2223.9655626377853
20741.5,17557.43760006493
1666.39,2278.1538411206957
5459.149999999996,4940.544272503664
2137.0600000000004,2603.77225494921
7743.969999999999,7006.88850378574
24385.679999999997,14395.694122513984
6588.33,6562.095606124127
2387.540000000001,3023.700229619374
3483.8200000000033,4003.0161378395865
15159.910000000009,11035.176201035008
9558.430000000004,9915.974393651524
21964.70999999999,19013.820512788378
12265.500000000002,12693.05012795856
27017.949999999993,30712.995168093716
25093.51000000001,21910.11480172188
16151.410000000003,15600.060527730853
289120.5799999999,450759.30466208985
9339.870000000008,8594.645402420074
67386.06000000006,72579.38046260845
68779.27999999997,90075.5626227382
6639.659999999995,6570.574079681375
23060.34999999999,36549.21064849864
13701.920000000011,12355.775046428646
38789.03999999997,34953.15573475816
1104.6200000000001,1130.793942009068
16390.059999999994,14214.496735109089
1513.5699999999995,1915.1516600326406
18445.400000000012,14241.67727990698
12780.469999999994,17768.647198080434
22897.209999999992,31716.04635188167
3742.6000000000013,4705.387739503187
9431.560000000007,13872.407683191215
1104.6200000000001,1121.4027749383838
27010.410000000007,21974.587680201053
1180.92,1615.1366783160056
1715.0300000000002,2461.075365555191
7889.680000000006,5683.980390663776
6057.289999999996,7616.865164899204
2163.4199999999996,2383.8218385047985
26122.260000000013,26660.450345695033
3482.92,3919.8074184218735
5325.339999999998,6627.545285580754
4528.189999999999,4686.6603580548535
21995.040000000008,28696.19967648968
3117.0600000000018,3561.407888225436
7316.459999999995,5553.876797193867
1724.5199999999995,2616.3752415549075
10042.170000000002,10550.473784272031
2137.1500000000005,2418.3284382208612
6992.109999999997,6530.583971437069
41855.200000000004,41453.60399546165
105807.37999999999,138146.32627383713
37078.24,37101.77894638271
3520.070000000003,3569.7799107063784
6534.970000000004,6712.048114917152
4979.770000000004,5481.480745292099
1162.7200000000003,1372.8039909136737
6592.770000000006,7291.833657165577
1923.499999999999,3144.498434357086
19215.829999999994,16588.959679329848
4206.6,4263.787444331576
13876.570000000007,21808.822818128476
8576.699999999993,7416.304697174568
19221.029999999995,16436.582247962226
4375.6900000000005,4225.519626312134
6082.329999999999,5956.158342509166
9256.18,5979.552933879651
8991.140000000003,7042.3846776111
71192.32000000007,50531.801654079754
1238.4999999999998,1201.6919423039317
4174.430000000003,4896.208240542554
26035.729999999992,27400.79602837095
1188.2399999999996,1444.951024775679
4383.959999999996,4347.965362474437
6709.499999999995,6611.8542088073855
5217.870000000003,5783.525507984757
2588.870000000001,2945.869162933116
3071.2499999999995,3304.186853704334
8174.589999999993,10116.86025942781
12048.21999999999,12262.688125005558
1131.5000000000002,1157.976333451793
14026.88999999999,15884.862590957591
14502.730000000005,15472.446316009207
65094.44999999997,53388.66502126942
2531.1700000000005,3828.056439560099
27970.820000000025,38183.96061009545
30597.029999999977,26078.596210102212
1870.4300000000003,2386.601648980402
116748.76000000002,133726.52338241378
20012.11000000001,26258.245201974805
8177.830000000005,8284.658439288783
13690.089999999995,17944.817879304534
66510.49999999999,59861.642069875415
2865.2,3282.6880596239744
66018.9,59841.581420526396
1289.0600000000002,1682.251980183694
4416.439999999998,4636.984708316205
5279.389999999998,5276.151596758541
3404.689999999998,3692.7975230476177
5638.310000000005,4645.294679460341
36633.19999999998,27717.98302941741
13962.179999999993,8044.606983344244
3291.2399999999993,3929.0254006113933
5375.4900000000025,6855.777253855709
24107.270000000015,33524.88937479453
13909.409999999998,15513.077638228504
4899.780000000004,5927.750592872016
11062.610000000008,11184.300951502777
6481.809999999998,8219.71106667188
1886.09,1364.9050386232918
16721.2,17324.920465383326
21215.57,29298.128445025213
2088.5999999999995,2367.457069490497
12996.860000000004,13840.915413183764
3855.670000000002,3935.5144149134076
1834.0800000000004,1577.6823121610075
4530.230000000002,4793.209539712449
6197.250000000001,6926.95764013271
